MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,Label
0.0,0.0451451083515534,0.5302462714253363,0.0817996254199737,0.1012052011344204,0.0886556381826874,0.0923322055189798,0.0808630881068203,0.1044368251345338,1
0.0,0.1014477196473777,0.0344761266108274,0.108610949140936,0.0500257514038952,0.025388765815005,0.0654124749190249,0.0540164602455403,0.3943502839290347,0
0.0,0.0605880691386779,0.0359872991760234,0.0301110877480862,0.1223883339497008,0.0854311029317053,0.0545931261437701,0.0521534436625812,0.131769629634759,0
0.0,0.086932759323827,0.0431166725424421,0.0759774596769465,0.208576135365138,0.0750069151428579,0.0614714004106988,0.0700842995778447,0.3042080424848588,1
0.0,0.0543490941233672,0.1412163681825455,0.075422355360551,0.0808578293666421,0.2793942938301014,0.2629574614530016,0.1583835802460516,0.3565123018177465,1
0.0,2.23383843074112,0.0909122947337068,0.0252265216401871,0.1483135639917858,0.0574165948142424,0.0410285792737486,0.0435228341569125,0.1724359492045424,1
0.0,0.1229799333642852,0.152566434318659,0.1218014978620748,0.7198192515703669,0.3907785017273271,0.0957323192871623,0.3545802188483584,0.892047085952114,0
0.0,0.0547729740200896,0.1025656665585074,0.0390593140129713,0.0763044330982894,0.0763316882457947,0.017216708098123,0.0230037812922394,0.1012099282433685,0
0.0,0.0610322101658806,0.1260766185823348,3.782835368102906,0.0894474406983665,0.1208085267042625,0.2029590152216091,0.1363803296215137,0.0969217401468709,0
0.0,0.042786885488765,0.3425521852821801,0.0695724768951949,0.1640055185877846,0.22309353034144,0.2587123151279442,0.0499475692579365,0.0694432090864692,0
0.0,0.0961916017155662,0.1773510974111352,0.0384283356672331,0.0389988048963559,0.1600487172256737,0.0939382036696425,0.07285422462095,0.0914301133896073,1
0.0,0.1436003274603815,0.4417115355623389,0.0646179954829612,0.0269069041598951,0.0417328880078457,0.0484964511022029,0.0275119045284298,0.2124773152133262,1
0.0,1.4596453142440082,0.1055368373337856,0.0121940681117033,0.8046873138588712,0.1344377582720602,0.0699666013125113,0.0209757082418506,0.0718543152936163,0
0.0,0.1139633199897366,0.1964090773042014,0.1257225485299659,0.0632869854202409,0.1900529554035595,0.2516115586798961,0.1302404243823566,0.1278765951828823,0
0.0,0.2674578677572092,0.2153119384826263,1.7322009019567193,0.1876539027832425,0.2095734971156411,0.7726698057357787,0.1057601011547976,0.2183167215519031,1
0.0,0.0796761559985023,0.1121300169762795,0.2010835660806262,0.1790216794274156,0.2146072541637102,0.1198461968681535,0.203746081248845,0.1155557426731034,1
0.0,0.0931795419032004,0.2470229858865419,0.0283168910910576,0.1968145994044845,0.0822158286436622,0.0854881720510424,0.0598070126912638,0.0641058979218409,0
0.0,0.0358507018063855,0.0409961370620011,0.0608137859013555,0.0777849854134341,0.1224499002638517,0.2383734334353258,0.1165949640371331,0.0641541133876194,1
0.0,0.0601171771712603,0.0617946802967788,0.1655995303055083,0.1819861326168702,0.2091501167110709,0.1347923939957195,0.1592907118856419,0.4161464882689023,1
0.0,0.0352576529433964,0.3435067548350997,0.0933236998534275,0.0526023091067613,0.1312016826636245,0.0941022270105386,0.0414273120830417,0.0666523396754238,0
0.0,0.1579898368496265,0.0727818592696112,0.0858606514452652,0.1512822474363062,0.2094200613372513,0.2296937583386524,0.1526047032370655,0.1465130879230047,0
0.0,0.0621173791746364,0.0442517101661256,0.0968460594696026,0.5114680742040256,0.2475043594859315,0.1629738036313363,0.4174413408587109,0.15751670420736,1
0.0,0.9051268721118616,0.0832154174024287,0.0094140187998197,0.0832649887566447,0.0718924406770133,0.0862955440421145,0.053742351736596,0.0527545990091148,0
0.0,0.0409545352621392,0.1204544451692866,0.038973575755342,0.0234091428614497,0.0306124745063407,0.0595355587667374,0.0229352455613697,0.0523715548854771,0
0.0,1.3799788403876938,0.0635938261907072,0.0371202045006771,0.1198349753735636,0.2749945112689398,0.0484205485790557,0.1331409065748832,0.0651414628659133,0
0.0,0.0518335969160759,0.0600844026565252,4.821249295441831,0.1148267584894122,0.0747692270008236,0.6186339214145867,0.0871021221944374,0.0827786915097099,0
0.0,0.0579798496777295,0.0622223883531641,1.6560084430661428,0.0635828060548527,0.0669897942688346,0.0365508664850558,0.0428024593316298,0.1405283276164314,1
0.0,0.0746933900634378,0.278230013780999,0.0582271267758359,0.034220424219178,0.1174623136886146,0.2568732767488449,0.0970656680757796,0.1651879559582835,1
0.0,0.0182029580316051,0.1973338987308988,0.0475027804709504,0.0504954987903377,0.0502811051039634,0.1399518431314146,0.0351447200989349,0.0392884330289508,1
0.0,0.0212992073256908,0.0410477539541579,0.0516067909342149,0.1291966690275015,0.2440926357320113,0.0415980605842384,0.0839261233420791,0.1726955331430232,0
0.0,1.6834955236040308,0.0573726168320733,0.024659649602761,0.1224383850578085,0.0490559804383438,0.0358454822041697,0.047045840329413,0.1325326238766374,1
0.0,0.0747606575688563,0.0746621349099633,0.0594471702284199,0.2118507485140627,0.0883636217469037,0.1274419050436182,0.1113285765317641,0.1621475395189911,1
0.0,0.0887397933511827,0.3118112435852462,0.052514150203349,0.0420973019955475,0.1102280972116766,0.1698271641442192,0.1475419527893496,0.1569350238905253,1
0.0,1.908993809388575,0.0396743340349162,0.0279955057233442,1.5967226611447445,0.0587941551796042,0.061757668201251,0.1167508501370216,0.4416715863699827,0
0.0,0.0578101134408871,0.0589351299323997,0.0625647729149169,0.2109180988642873,0.1705581329849696,0.0457062846024362,0.0361712858085659,0.1082302577160258,1
0.0,0.0315699895138128,0.2669749158237828,0.0871721655598804,0.1350251158494477,0.2463598044275911,0.2159097412447263,0.0578367671089262,0.1316084470357329,0
0.0,0.0320944628966075,0.0244361936162481,0.0056240863077005,0.0039040843351971,0.0264546466118831,0.0085054950690222,0.0179519015558698,0.1017124383929696,0
0.0,0.0982620101196267,0.1990378125925848,0.0934060037526039,0.1953866512879858,0.4320069122323723,0.2271468617580454,0.2282290818339192,0.112711236321429,0
0.0,0.0522786741870404,0.1422903574908624,0.0707716534944663,0.0594534908741709,0.0295533481451837,0.0280889084823128,0.014891026813412,0.0681407457254258,1
0.0,0.2353320697058404,0.1217038354092222,3.574550346996117,0.1231406806725035,0.14949485298515,0.4380907864439124,0.0599167926963155,0.1409753161574501,1
0.0,0.0750583767858948,0.1906688055814986,0.0365081722030494,0.2203331504608539,0.1275403005224037,0.1859298468483447,0.0472936348318925,0.084161387339818,0
0.0,0.1388302761503541,0.1325357518403876,3.0658467434216217,0.2245718512448507,0.082204399475065,1.4574471137891445,0.0685853082460188,0.1279006659862364,0
0.0,0.095664442264816,0.0944954075298738,0.0975282381455954,0.4332153211250059,0.1467740109215897,0.1182541550735211,0.281931590844004,0.5011489601266566,0
0.0,0.0795888567810036,0.0178358425217684,0.0106077152445121,0.0600785235021241,0.0403967250434344,0.0169389602244567,0.1974404128094553,0.233441875881244,1
0.0,0.143269677650545,0.0286202257879959,0.0397944795476958,0.1700358962571595,0.0658741235179121,0.0914847101682386,0.0270447479782298,0.0624237132938477,1
0.0,1.0316197689190998,0.138993383210731,0.0305256222839716,1.416341724835876,1.819044206430556,0.186581267353664,1.858349074126532,0.1145504933855818,1
0.0,0.0449007373852874,0.2478190717113854,0.0851514714115191,0.1367019635033241,0.2126047004477812,0.2170078518900474,0.2265522839915562,0.2226747686199529,1
0.0,1.5602433874914932,0.0683041170007825,0.0196935658194565,0.0787666911441232,0.0693640178769718,0.0430447191699947,0.0354489481575359,0.0432592114987456,0
0.0,0.1059477715395893,0.19148722181943,2.949468625946569,0.2068526173575356,0.1207808636071913,0.5088355430974718,0.2117489257336785,0.1661911134571021,1
0.0,0.0652534108229315,0.0742306509373918,0.0373434359051406,0.0891363933597481,0.0784730536572786,0.1460351443534704,0.0843580249535445,0.0853294465769774,1
0.0,1.374758880319678,0.0799309152408908,0.0283207624910701,0.0825758325497165,0.3769334951256891,0.037231446875203,0.1763650237839488,0.0781010137323278,0
0.0,0.0371327471988431,0.2683181141570313,0.035716167449634,0.1330191619072593,0.1325827498742022,0.2936378952528357,0.080503171687781,0.0665522792975931,0
0.0,0.08094927316391,0.3157550201693523,1.4621201957700516,0.0983969462377885,0.1102270709614152,0.1469372099553136,0.1898279451982203,0.0721965837841077,0
0.0,0.152239142749873,0.2440348636250511,4.732495751822381,0.2263465574478342,0.0415501104869463,0.0519694860940386,0.0319366882545988,0.1115781438270807,0
0.0,0.0209370403822714,0.2351468423100919,0.1038004486090494,0.034416352341608,0.0640492203703408,0.0423860004193143,0.0207026656844095,0.0709900676155163,1
0.0,0.0546009697477154,0.1222494865017077,0.0722493885655278,0.0533618193614756,0.192867984858602,0.2205734071699513,0.0739242768899167,0.0944079129998913,0
0.0,0.0650799815107515,0.0734332531291663,0.0315298706445384,0.1200215086246982,0.049361070156888,0.0645862570768075,0.0390781589619627,0.0538570526659668,1
0.0,0.0355002834880021,0.0181704077078988,0.0062801332301761,0.1491214699389438,0.1066684494280438,0.0311285258596283,0.0737000170946635,0.1523964799743742,1
0.0,0.0413859088843029,0.0219989206952407,0.1184879883436341,0.2762920009192303,0.1552229208195069,0.0819045780500533,0.0720864670770447,0.426767929351229,1
0.0,1.6875071303305604,0.0429946580609283,0.0238171569522061,2.0136335920508515,0.2230493752707734,0.1492496263760027,0.0507015720320057,0.2575758256538944,0
0.0,0.1074977829194446,0.1579144671690683,0.2275403018622568,0.6867700152453288,0.9766126795801144,0.2053394447457438,0.9709339941251108,0.892526310356112,1
0.0,0.0622265223224156,0.0589097672773669,0.0836460265636602,0.0556392229634923,0.1323344050029211,0.0501337420648669,0.0565613969082869,0.1588743983034634,1
0.0,0.1085223509089809,0.0453350412702923,0.0389469765215778,0.0681682381083303,0.0980514321554354,0.018251228859404,0.034025854364929,0.1050999283688558,0
0.0,0.185974751976119,0.1488230836536566,0.0588711955954673,2.208490044157485,1.1392426334308503,0.0573651905333245,0.1804481830878706,0.1568707671939041,0
0.0,0.039560487298243,0.2713041377535564,0.057744111257464,0.0386879487867378,0.1385122647232449,0.1990666856939979,0.0512731311785249,0.0809466839299843,0
0.0,0.1083129144952476,0.1452811314139483,0.5409545333120112,0.3538840805184543,0.1131588299667568,0.3159900786633561,0.2734949915495713,0.2233119256407632,1
0.0,0.123680474047845,0.1080354256032997,0.0514660277368379,0.0810376107089208,0.1070050324591364,0.2852012672780182,0.090768400824291,0.0938015383925285,1
0.0,0.0624605871150251,0.0393758917749036,0.0384542442355536,0.1018331594128104,0.0491723586728275,0.0398881483243357,0.030320392994208,0.0492317211296656,0
0.0,0.1190629508929882,0.0683835425654912,0.0573413854012069,0.1194713933614635,0.0900495499969896,0.0576331125506779,0.0568891768807575,0.0244069680835313,0
0.0,0.0698149352131887,0.1211063672793334,0.0332760215963962,0.2190533494942802,0.6455042340347723,0.0785582732894389,0.0863109437386459,0.5288806129816015,0
0.0,0.050752109022026,0.0168305640723755,0.0026737449730063,2.4741548939332203,0.0363495505355837,0.0058160804500449,0.0130998288622443,0.1736816992512767,0
0.0,0.1350199994095062,0.0854648206052011,0.0557855401836597,0.220158657298629,0.0603877839019122,0.031301171863202,0.0394233008257965,0.1621273790452781,1
0.0,0.0924921456652946,0.0505518763816698,0.0555331103360482,0.1958928736432197,0.2467737486028285,0.0387965481167998,0.1312279351004055,0.3115155713834655,0
0.0,0.1631393269034119,0.3795484547642313,0.0283408427905797,0.0505473954186825,0.0619246094318776,0.0521824881584974,0.050479062089123,0.1777878171267926,1
0.0,0.0625158375100913,0.1947284631729426,0.0577489128979226,0.2874064605871994,0.1650104419911897,0.0803523403995109,0.1666157742564458,0.2832341790923217,0
0.0,0.0781237017664362,0.0588360670205288,0.114937442192181,0.150961169262589,0.0547935010386629,0.079299246407534,0.0198035021134124,0.1703663725936412,1
0.0,0.1408208947101578,0.0611875146539732,1.9313943150438595,0.2918145721606435,0.1341752834970997,0.3273378077974549,0.0723233931004495,0.2293045620206323,1
0.0,0.0519147959358799,0.0433993120592008,0.0433315364329749,0.0373810898269763,0.0934316672449574,0.072925495113712,0.070874594799952,0.0846145079622535,1
0.0,0.2698229806942879,0.2394996068897108,3.670781372574969,0.1531151555799172,0.1169566331462561,0.1301323276185156,0.1583178779068249,0.3166502444850816,1
0.0,0.1202604756639064,0.395291906934181,0.1203592294026457,0.2553513708775468,0.1095237882346416,0.2330019769945397,0.1182266689935044,0.2954692198586827,1
0.0,0.0741694475722191,0.2761009468324739,0.1196030761993924,0.1396767786881429,0.0350967455760931,0.0731735738661379,0.068456519550796,0.1468577939110338,1
0.0,0.0210678487489907,0.0410946317555505,0.0393890365383826,0.083528684412159,0.051125492388636,0.1192929312665646,0.0875370144631456,0.111295853717064,1
0.0,0.1254445282175524,0.1120517694238236,2.744630930927316,0.2969529065706863,0.1500903647335247,1.552767318174382,0.1143505982242145,0.1458030804215295,1
0.0,0.4035743421863865,0.2249946642611,0.0392806211733393,0.1488800075433734,0.0823073944022659,0.0419343697428441,0.0606820387743809,0.0441057748320995,0
0.0,0.0922049074428853,0.1368773718791887,0.0504574349757941,0.076922858608987,0.1077313472846347,0.1479860690321582,0.0704335232085615,0.0657905508987922,0
0.0,0.0485752984918233,0.0619370109473341,0.0510520931664092,0.1014862728459143,0.1014615688712223,0.0751221138075448,0.0625531859210689,0.0537101121588498,1
0.0,0.048811906202893,0.1802536489126688,0.1465633986158525,2.5465872121777924,0.0660027956417043,0.0680181500029824,0.208804966047415,0.1694776451930371,0
0.0,0.0172494638323777,0.0212373909124104,0.0171510155307431,0.0409447646574285,0.0684142741148127,0.0739145288021483,0.0176113769644112,0.0556586088927059,0
0.0,0.1110260333207821,0.1061650013371535,0.0509524210687782,0.0930959473842605,0.0763893125854788,0.2296815118911933,0.0888954151895592,0.1363928517512513,1
0.0,0.0861119770248994,0.1651370778540115,0.4376014922234973,0.3398600494965561,0.3715063215679791,0.3401321866381012,0.5941191064266895,0.5155870427326914,1
0.0,0.0790694203544256,0.0565425457960045,0.0323877551656297,0.0495108272041692,0.0306577522184558,0.0335935286055855,0.0592675797316624,0.0808540835511153,1
0.0,0.2293438242495971,0.0696402975107335,0.0253573291385885,0.0996168256514908,0.0843541529030214,0.107615517448572,0.1255130665857095,0.0400389111547509,0
0.0,0.0813093781554382,0.0509018200548032,0.0532324312677661,0.2032226214934657,0.0560261358400275,0.0332319997704104,0.0195421626917099,0.1212417570266721,1
0.0,0.162680080732867,0.1277385278614878,0.0372757995500335,0.1291591792500174,0.0786491981590159,0.1774876820827273,0.0856589813449558,0.0524325874428008,1
0.0,0.0947203504159699,0.056444651656107,0.2970458447437173,0.1467280956562545,0.0906543853869521,1.317400097871383,0.04790987205535,0.0803222537165251,1
0.0,0.068108989939886,0.0331757680848273,0.0259506108957469,0.0472891659923613,0.0414872383633424,0.0923123724979266,0.0211285105326307,0.0198705820605041,1
0.0,0.1763338428537788,0.0649331540940478,0.0330540356329438,0.0802398936809074,0.1198320759774403,0.164435193373469,0.1009510171010179,0.0573276327998226,0
0.0,0.0524448121088544,0.0571972815665604,0.1425487518821608,0.3875982991415915,0.3121240554057313,0.1765018342734008,0.2410628437733289,0.3397484419232701,1
0.0,1.102856958727947,0.0636529516795016,0.0249115733800216,0.0348170073854067,0.0985293974724547,0.0513901481092585,0.1601138405526637,0.208452965800604,0
0.0,0.0439804709137474,0.1009600202854233,2.65298189103964,0.0814985214564695,0.0755808896693684,0.9178176783255064,0.1154863613908704,0.0722053695557646,1
0.0,0.0474903357367353,0.1033595635516957,0.0978534126197142,0.039168074706612,0.024396231181703,0.0408619501597422,0.0241765974536806,0.0638847047004462,1
0.0,0.0836790629649809,0.0629080476297198,0.037073534014402,0.0560403996946414,0.0605704654983548,0.0272252563766689,0.0268177506337178,0.0162386388003167,0
0.0,0.2947572250440707,0.2388256948966227,0.0303861884745693,2.2677699767723607,0.0527724602500636,0.062055612093137,0.0445883640577418,0.1095742759779076,0
0.0,0.0593826182528061,0.1165367067907112,0.1088522361034247,0.1519898086904431,0.0913929400604012,0.0322690500437007,0.0852657498352966,0.3201121000738073,0
0.0,0.0684813095368936,0.1484336567065013,0.0322558029869028,0.0402405134747408,0.1134754434487699,0.1306643993172861,0.0607592898933602,0.0872618905570061,1
0.0,0.166817326361552,0.2414127612469523,2.490382928659057,0.2453406706546656,0.2077332673647094,2.624100967884904,0.0736776385707761,0.2570465354192602,1
0.0,0.0230735621680851,0.0313467399122828,0.0066540586722697,0.0394780497937605,0.0236127177735551,0.0444176909736239,0.0151189526141734,0.1816031364330073,0
0.0,0.1026768307219463,0.0954530401509448,0.0437562986411101,0.1192567517894096,0.081014701825086,0.3079490676913121,0.1686489428103944,0.0855220208822318,1
