RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,ZC_mark,ZC_Smoothed_Filtered_right_TA,ZC_Smoothed_Filtered_right_RF,ZC_Smoothed_Filtered_right_VM,ZC_Smoothed_Filtered_right_MG,ZC_Smoothed_Filtered_left_TA,ZC_Smoothed_Filtered_left_RF,ZC_Smoothed_Filtered_left_VM,ZC_Smoothed_Filtered_left_MG,Label
2.835862201514958,3.192445967303484,0.0759249496006755,4.466570613275824,0.0738224097089214,0.0464511012398984,2.369137775761068,0.1470317392651614,0.0,1.5399460734804806,2.1717397745502605,0.0556171500926986,3.1985613340335384,0.056822457681165,0.036213629092599,1.294461016753093,0.0969608118815645,0.0,110.61344605788376,165.7641017606905,2.7590381187409614,252.67874139750543,5.357190752109536,3.239529294397016,86.36376319545178,6.646067068141733,0,22,27,13,17,26,25,24,20,1
0.0323965722994779,0.3328016706406018,0.1102003469121239,0.0591463007669126,0.0625581893591407,0.1802938570950654,0.0415489765781042,0.0402714671502125,0.0,0.0190864559658051,0.2260365500731765,0.0737395286716423,0.0456589960395154,0.0423077393937924,0.136849112893222,0.0291028911148825,0.0329436888466428,0.0,2.8453895828270985,11.716323266485116,5.810498459708341,3.848470041134841,5.846103187871275,6.53927621527605,2.321186822727922,2.097233821516812,0,48,18,23,27,47,18,21,17,0
0.1610813582873015,0.2013849917836702,0.4307036822841,1.10903105886396,0.6611175542159017,0.1914237357494903,0.9427641354555624,1.1972562501766266,0.0,0.1286903899195722,0.1511586116946955,0.2899916581817037,0.9355267425623046,0.4423619177296616,0.1235851316012046,0.7741282343033561,0.9192288931212564,0.0,9.486213196107933,9.949663311492047,19.25408641378674,52.76872740763546,35.03418310731337,9.568786494531723,60.755206088809416,76.85069978643389,0,30,20,17,21,27,27,22,27,0
0.109903179479849,0.054056611370584,0.0733760222842635,0.0389831599340535,0.0899754857139184,0.0488739520298654,0.0568476621977782,0.0732681147094198,0.0,0.0910916545158201,0.0423762213148959,0.0534019129603964,0.0319399983205884,0.0641192631168095,0.0348774702923145,0.0400122638008631,0.0548970664586089,0.0,6.281962989764376,2.4587886074977066,3.0906547364086268,1.7432417649413785,4.915156528145982,1.8242926737799057,2.1819343121570687,6.761496367523554,0,20,16,20,15,28,16,17,41,1
0.134715858141124,0.1642853721036127,0.2169368102705779,0.4005353226834159,0.5074652847070656,0.421063070037543,0.4033333550005464,0.5091962577865107,0.0,0.1096142064612688,0.1408598960989527,0.1767931995093604,0.2878269420091049,0.2951031664543965,0.3262291677217607,0.2722173708704873,0.3580329869507093,0.0,10.369906338028237,8.426304785532245,9.527582413109306,22.02439986120345,26.93383080583349,20.31992943001326,25.57941519877849,27.72134907964549,0,28,18,22,18,26,18,25,26,1
0.1596279537653437,0.0170114901150231,0.007223207678063,0.1464589540377929,0.0581440029035259,0.0360887910633556,0.1824739794106749,0.0918995166027524,0.0,0.1296189077997641,0.0127603398170347,0.0056282916012423,0.0903001259168332,0.0314398953997612,0.0303914591207853,0.140126573972416,0.0567766008212216,0.0,12.176359745226224,1.1367129246195116,0.6200257044736451,11.364511797234425,3.630883753769286,1.829567417073103,8.128483447805927,3.2838251374768954,0,30,27,33,37,30,18,15,18,0
0.0857980001910626,0.0700257210575703,0.0643517097499012,0.4664134568535458,0.158461318759678,0.1116969891379229,0.1140026819289061,0.3704766166035811,0.0,0.0636301040555881,0.054937685350088,0.0489146502390898,0.3501189309568666,0.1143126722818473,0.077115398698606,0.0930329262337892,0.2202029767079922,0.0,5.383647494285244,3.3553317141301644,2.8567785999383224,19.225661875729102,11.563124171087884,4.802549269055242,7.043666107103656,13.210541853754004,0,30,19,20,16,35,25,25,21,1
0.0436206431806618,0.0458940739794171,0.0365874816997247,0.2066912455533017,0.0587043855632112,0.0277524903865223,0.0222900770419084,0.0693478330236005,0.0,0.0312913920125925,0.0335885463908982,0.0268288881431525,0.1502758250300132,0.0394335365407471,0.0222526499854573,0.0170686857330833,0.0459986570042744,0.0,4.174534721239791,2.001243447302236,2.270747398147433,12.903246502875028,6.719478765233152,1.6806614564942357,0.9795983817832892,2.575523578110035,0,44,16,31,34,50,25,19,19,1
0.0527140977500154,0.0475345597528718,0.2882706702392916,0.1691507852433154,0.2467247527633786,0.1368167939656734,0.3477797557464906,0.8405801993207166,0.0,0.0367565220391426,0.037728269984002,0.1653421657670052,0.1285966844534946,0.1556900621714438,0.0870130637363176,0.1484837822360544,0.5467849417368862,0.0,4.786902666826178,2.4204422308434017,10.50992860584696,16.311566433302946,13.113518654963462,6.599103982946257,9.007770495622072,28.105959715889604,0,37,17,16,38,21,25,25,15,0
0.0640944087442942,0.1612653666660047,0.4483124455697482,0.3933361207452345,0.3512412711392867,0.2849864725772803,0.6208360985453828,1.003875199695377,0.0,0.0434389344311451,0.1196106834782342,0.3509894874570909,0.3044754849121131,0.2865216894126789,0.2228452092256803,0.5057306494494226,0.686598999275353,0.0,3.990102937003487,7.374496110409191,33.180911905724166,27.62660640811124,20.978602202984582,17.544761492261657,49.01190278668221,54.49002298143999,0,25,20,28,21,21,27,24,24,0
0.1951225977934371,0.148457409186325,0.599906064042266,0.7764415673134264,1.3677862255824556,0.2508698016244525,0.9847714622917172,1.367585337059856,0.0,0.1598363815935912,0.1092327371286246,0.4565419683657204,0.6463108661673264,1.0454940184576522,0.186883679165579,0.6974587284455552,1.07904063585013,0.0,11.817349923357128,7.090609711951139,26.56972751040854,50.60297284010623,52.52536991238172,12.687181705812971,57.78219193498202,86.87895661044692,0,25,18,21,22,14,19,27,29,0
0.0705729269716369,0.1611758526484628,0.1956065862690909,0.1170996134934497,0.1400827973132225,0.0782617302124095,0.1164392832103448,0.5427896937662015,0.0,0.0526191174600907,0.1161088013699245,0.155124171414355,0.0726964936615712,0.10438263726398,0.0568746380455728,0.0816507973657509,0.3815442302743667,0.0,5.398708257149829,10.770846776134398,11.928599922754636,4.6992225356184765,6.447132539161891,4.502599022981816,5.022192683702661,49.32179002064187,0,31,31,30,17,21,21,18,35,1
0.0378017329410837,0.0442328319231922,0.0304013734969665,0.0290846425659887,0.1124906826065478,0.0795395836356802,0.0435548415542934,0.0470789546219529,0.0,0.0241005284330395,0.034607772969461,0.0245926615448961,0.0204201976181313,0.0883313448214,0.0543939078117103,0.0277378186246485,0.0337835598644324,0.0,3.62337392246784,2.466363561504356,2.107667626736929,2.608471710776302,13.577712282859345,4.900004328213139,2.8050583883594253,2.4100581570183794,0,49,25,24,36,50,27,33,23,0
0.2609774665575711,0.3046430034529135,2.8844489010724894,0.1697620525871803,0.1922171121700471,3.334407550537382,0.1769010876991374,0.2955861744750985,0.0,0.210949274054546,0.2329864333115737,1.661375099793497,0.1303388494641784,0.1492560491597503,2.4217972128559566,0.139194500431451,0.2229726575965699,0.0,12.231230699643325,12.83170091415532,111.75103398062508,6.895578191300375,11.554128719694695,128.0298280291879,6.605421749954266,16.36047812354251,0,15,17,18,15,27,14,11,26,0
0.1446357807046535,0.2414602869713902,0.1729396151000389,0.4689382301801703,0.3359291539560198,0.2206881045052134,0.2100081644416926,0.2995809346441864,0.0,0.0961612359846658,0.1911808686589202,0.1251998184351042,0.3691004125594496,0.2303963765425563,0.176607958387528,0.1420942463019728,0.1947971370882717,0.0,14.203526276509365,11.198598765042268,8.613319863650128,16.431893433611616,13.296660428584923,11.34746298978112,7.597422327176777,11.564874639401651,0,43,14,21,13,22,17,18,18,1
0.1080602177135029,0.2511031750116696,7.432099143913541,0.1352746651372257,0.3256176734969777,2.5898647146616014,0.2051835653730429,0.2502703332582747,0.0,0.084790371117805,0.182554089222193,5.225000083361618,0.1006784255931626,0.2630622292821254,1.4530900754535057,0.1634574788717502,0.1553597072954086,0.0,10.903284377976098,11.487459069883752,387.1204223342279,6.579417216037967,11.36993098042934,112.25404291175867,10.116352419859329,9.749134369133776,0,33,21,19,22,21,29,20,17,1
0.1427886427276229,0.2487063846614755,4.40991231320902,0.1220229918019841,0.0960208011563929,3.75792284905744,0.0953309987777502,0.2133726612299646,0.0,0.092714663215854,0.162146029208182,3.102469714826124,0.0938848824121644,0.0724575267209084,2.626822235860239,0.0749588666076338,0.1562297150572611,0.0,7.472769426909013,7.809421162612564,221.7098374166131,5.158932731425498,8.957092205254545,185.20390642756624,4.782454269598127,10.863001044969431,0,31,17,17,18,45,12,20,21,0
0.063674913517169,0.07488077387103,0.0739533484327223,0.3198272596518742,0.0898077335945393,0.0662311250551443,0.1596083585060816,0.1327531891162518,0.0,0.0503523177690356,0.0594093090272446,0.0595361049976974,0.2357459013879788,0.0688246747982724,0.0542785029461118,0.1210009379447621,0.0920746768498985,0.0,3.805234099783856,4.601715281418427,4.530619728038273,15.152087491209487,6.156904631588757,3.6585517800079055,8.215731615014048,5.0533194700235855,0,22,23,22,17,23,18,25,16,1
0.0768730977376313,0.3339629040918349,0.1641791896004736,0.5565047081603184,0.5627465040381084,0.3989711127721197,0.1994171752032815,0.4708870178168307,0.0,0.0566273195511445,0.2237750654375346,0.1193015150714083,0.4705692913480496,0.4346648355815138,0.3321766035556907,0.1478003426569424,0.3736747714652303,0.0,4.887048723358701,10.403549920889072,6.440587922880371,25.204417934979663,31.139865325680496,18.837187633940776,7.434670746561936,26.091299648972004,0,26,14,21,16,23,16,17,18,1
0.1256053915447814,0.1090697631207162,0.1165367423234423,0.4606457056788911,0.6500574357714658,0.12836179048698,0.6683581863920613,0.9596121903667112,0.0,0.0972295565125109,0.0829899772683211,0.0820490934448611,0.3815799101529528,0.4215170354387719,0.0966097176932104,0.4052886061736964,0.5919372233683213,0.0,10.333247546105898,6.573953828162088,6.380705254277808,37.99911192276445,18.72055196049366,6.269288589973077,34.88956060584221,41.84645999382297,0,33,23,19,29,19,20,27,31,0
0.1147895361148095,0.1884989038470018,0.0969308055500199,0.8748142634614421,0.952459641972462,0.2894643259960486,0.373589661381956,1.2339698728761703,0.0,0.0882476713511757,0.1454903862620961,0.0777329116782034,0.656696551726922,0.7479236407698091,0.2291987975690394,0.2495965479260789,0.9701556321490564,0.0,8.062262099422433,11.610690889011504,5.719271002211904,58.39351021354612,45.95636533445965,14.53389515856271,18.20012326539179,96.86588418578096,0,33,28,22,31,18,19,20,29,1
0.073669186663819,0.4521736096712266,0.0651310688954265,0.1095962648202242,0.0516937964293927,0.0675781084235713,0.0786985468497696,0.1673879843763566,0.0,0.0554272305558935,0.2377479652135587,0.0466975682974871,0.0818229846057359,0.0418081594535394,0.0489483430051821,0.0504631017565464,0.1208039301646754,0.0,8.606750932626607,9.865296214854942,4.389961229166355,4.194694450182534,3.05083807991122,3.4724513873499347,2.876727651382836,9.776189986260404,0,45,16,30,15,17,22,16,23,1
0.2337315031620628,0.206491827658344,0.073122573110372,0.0949373685955525,0.0501500453096273,0.0911470983694034,0.0463666093009796,0.1274665260125105,0.0,0.1757951697502495,0.1777275335060035,0.0619988154221804,0.074578982046609,0.0388750196184261,0.0659745890628953,0.0355944471596387,0.087791672536207,0.0,15.785873925978882,8.323997124299751,3.701166310765553,6.559462727052635,3.6458952207742135,4.208963165300858,2.42403662208808,5.625510040428749,0,29,17,20,27,32,24,23,17,0
0.0640750990883975,0.0226992196146518,0.026459422086076,0.0125334571149591,0.0216185505901385,0.0114606418990009,0.0127617392772069,0.1266750787269327,0.0,0.0397960085192152,0.0179771253692997,0.0216791579710895,0.0085178066419855,0.0165510626564163,0.0074238481638303,0.0083948395583253,0.1031471703459477,0.0,6.894811396914545,1.9589439116848195,2.588976964869216,0.8079977269137231,2.425611082077616,0.9068104001964514,0.968358925624393,10.318200462905764,0,52,30,34,28,44,35,31,28,1
0.0872288772618672,0.087083657714646,0.0970376400464571,0.1576003308250261,0.1512370916928364,0.128423707889493,0.0441508722703254,0.0910045830051244,0.0,0.0617774684197936,0.0527787878387604,0.0738599427043245,0.1194955213311986,0.1103793025486749,0.103932384466298,0.0331623798198762,0.072991529727823,0.0,5.55424521811692,4.598873868291774,4.4327678393745344,13.031713865476618,12.255311024014992,5.425581144400104,3.161317511798293,5.233960504251813,0,23,20,18,40,37,15,34,18,0
2.5124503226861425,0.0987367680559806,0.0330318382821714,0.096977237840206,4.90862279776177,0.0936853970036693,0.2324797133077653,0.0851372437957216,0.0,1.47747551307904,0.0792616971871119,0.0192005362535119,0.0749615996066403,3.524473649082764,0.0771268505197574,0.1744214743601411,0.0705270208932335,0.0,92.98411272347248,3.896306752235581,1.20271995999887,11.501221861169396,305.3082421868633,4.386026630230504,16.22482496657446,4.248568267596594,0,14,15,30,43,18,17,30,16,0
0.0919963858181007,0.1120391297281485,0.0569186473903799,0.212824406802829,0.5113588543080799,0.1226035373290949,0.2718356382529168,0.7775054114812359,0.0,0.0529220689727555,0.0652685117369548,0.0426978632899934,0.1573719475997911,0.4093339373097496,0.0961914255502258,0.2123849358763209,0.5225224723106169,0.0,3.264733050754551,3.9150066008880895,3.888750937222402,13.493313822397296,22.4769300944809,8.108677309327527,8.131174495810052,36.78840105198027,0,26,28,24,27,16,23,16,21,1
0.0519217521575675,0.1130064320712318,0.1244707022969695,0.1781783581113727,0.0947742372052327,0.1511517641976441,0.0471219331413367,0.0465011115997687,0.0,0.0369546904490944,0.0712382813470828,0.0836206546493246,0.1204496826863064,0.0700914243235941,0.1107616740442534,0.0357707650241284,0.0332059305000128,0.0,5.72537622079476,4.20240276409528,5.74922297874939,5.7908367776161125,8.221349603291632,8.572849669784153,3.830494219645712,2.542950849167075,0,47,18,17,13,34,27,40,29,0
0.0961031526582594,0.3354716658179477,7.96090233890252,0.1352393996621683,0.1194808930766551,0.0941596626536263,0.0939335085548563,0.2048129585811221,0.0,0.0781163244679769,0.2220776990400316,5.926148689060547,0.1027503654653293,0.0911742260554674,0.0758444411237898,0.0745334617417688,0.1522713474441674,0.0,7.738865377530013,13.020766847957884,530.8595782216846,5.171494391460287,10.154159759391291,3.687891317894517,4.151345415497569,13.321326417302393,0,21,19,25,17,32,15,14,27,1
0.0929052188541607,0.3760222715350257,0.2529962555223319,0.192241368274928,0.113408182938707,0.4225468345337037,0.0723142537299339,0.0547578900136989,0.0,0.0698710387151481,0.2829041858342023,0.208392440685717,0.1458718254119637,0.0795915740871251,0.3318115357266588,0.0551199495526656,0.0441462685910356,0.0,10.324539114361183,19.195939236059807,10.778391178044624,6.766249175923647,4.790552659976702,16.758327139165786,3.612351695370771,2.74540445443233,0,42,22,16,13,22,16,21,21,1
0.0790693428888577,0.1207568027482559,0.0407487257246898,0.1137707414792401,0.1320976816279376,0.5019591145953173,0.1044407255412095,0.0525506586926968,0.0,0.0616409349028359,0.0846947765305239,0.0292677576841689,0.0835084910250574,0.0833783074680182,0.3729986028816318,0.077249963874669,0.0430392480383714,0.0,6.039774738449548,6.473541790799667,1.6783899427045283,11.691179575999405,7.668789016583585,16.049825621936026,10.428888945652265,3.2861216739822945,0,31,22,17,35,33,16,41,25,0
0.0901448157934467,0.0970106267431518,0.1157685625826249,0.2478666672724866,0.1775275185524508,0.1722241523059338,0.09563461667959,0.0917241196032463,0.0,0.0622183199230271,0.070232261906629,0.0835082992751178,0.1981916194319452,0.1448585367582609,0.1338321482712911,0.0716564634468358,0.0743271443104479,0.0,6.800679412775251,4.336845627060319,4.775908911258833,12.939107045111566,13.42589415956938,8.626721027235924,5.3892659021836735,4.521675171610374,0,33,19,19,18,32,16,22,18,1
0.0364648952743783,0.0613433993203536,0.0509207068211836,0.0763164969278936,0.0872256818152147,0.1037417894429645,0.0522143997893604,0.023539868856872,0.0,0.0293945570537517,0.0473730655367081,0.0408776384090426,0.0574661679585665,0.0660489669121974,0.0720358022609908,0.0451268929106398,0.0169510917537782,0.0,2.848693580433612,3.556647023865249,3.295437306963383,4.017250944838857,9.27891536059654,4.157011852497372,3.350099817303384,1.4234962182324231,0,28,22,23,21,45,19,21,25,1
0.091111478244259,0.0528542253759143,0.0444199541994903,0.1159089297601805,0.0626804083490424,0.0703175856632385,0.0695255124928334,0.0420099481771944,0.0,0.0668601830741071,0.042281292208121,0.0326651326154879,0.0865798176139267,0.0489775185348268,0.0493297632564357,0.0514171172719621,0.0342315575612477,0.0,11.680802867428834,2.4226723367337133,2.355406668683734,8.94742583925992,8.059711465875058,3.54806306034712,3.194148817109862,2.188631211414429,0,54,17,20,35,53,20,16,20,1
0.4997908838635129,0.7033302350943702,5.914695802079287,0.3731482622647665,0.1043729260297151,0.1293207325406553,0.0754756887125279,0.0894919989965525,0.0,0.369815400085993,0.610751401950793,4.443511476637168,0.2857529221336415,0.0714641452821855,0.1116452776952308,0.0542943780625176,0.0648825965197411,0.0,17.66619083602375,30.470435048115657,368.62164993762815,17.560909208911156,4.311847277882882,10.363710320121292,3.2434797998739144,4.472251894794755,0,18,15,17,22,23,30,19,23,1
0.020829782347704,0.161426652448549,0.1179624388368806,0.042809070588291,0.0845705053675575,0.0883184767915454,0.0488256608876998,0.0306255861347246,0.0,0.014154616586122,0.1298286194891615,0.0839905877245343,0.0329936771326685,0.0652664267850386,0.057610247322336,0.0363346448634269,0.0184793469791139,0.0,2.0335857984259373,7.021236753334912,4.460041392037947,3.3485954436020977,8.128122423997938,5.683274291342331,3.619932216817304,2.0883040618474533,0,46,17,18,22,39,29,27,32,0
0.2573536928691383,0.1022810932615078,2.615018222543302,0.2168448404506229,0.1330364834384989,0.4933478939813459,0.0488147508126676,0.1614079452761239,0.0,0.2181719796331879,0.0793210695851877,1.26377520819539,0.1426132374674329,0.1020332244540272,0.3499522671735809,0.0366313080747247,0.1126396869370785,0.0,11.154767858306124,4.775533199650907,93.1107972245742,7.954345290140053,8.477142821037893,30.45696646694568,2.4614949550742624,9.091970148013631,0,15,20,21,15,23,30,22,26,1
0.077051160486266,0.235224843554737,0.0541602685240386,0.2232769459963196,0.1725580519033324,0.5768592213710861,0.1392428546304908,0.1608739805295339,0.0,0.0473308755288357,0.1625417587843078,0.0419412263355079,0.1784097387754764,0.1106610341783138,0.4207286822805159,0.0890462595735921,0.1022688526027944,0.0,7.866327758267983,8.02870247443615,3.811430445320036,8.724685314063628,9.266838371290252,22.089783061860217,6.99916491784917,6.83225683782847,0,48,16,23,14,25,16,22,20,1
