MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,Label
0.0,0.210949274054546,0.2329864333115737,1.661375099793497,0.1303388494641784,0.1492560491597503,2.4217972128559566,0.139194500431451,0.2229726575965699,0.5556891484269458,0.5445030451344052,0.4947469107271267,0.5045009209039388,0.5359035216482984,0.5370601430347852,0.5174321112633572,0.5319190711510986,0
0.0,0.0961612359846658,0.1911808686589202,0.1251998184351042,0.3691004125594496,0.2303963765425563,0.176607958387528,0.1420942463019728,0.1947971370882717,0.5185751671089313,0.516610808328201,0.5036821178930688,0.509445037839145,0.5128802216656809,0.5147303373847051,0.4985444830499235,0.5096628979478863,1
0.0,0.084790371117805,0.182554089222193,5.225000083361618,0.1006784255931626,0.2630622292821254,1.4530900754535057,0.1634574788717502,0.1553597072954086,0.5074455239180471,0.5204647878852219,0.5184371285826689,0.4962170375259062,0.5098321049838728,0.4820258542328988,0.5313881037794135,0.5003688714645181,1
0.0,0.092714663215854,0.162146029208182,3.102469714826124,0.0938848824121644,0.0724575267209084,2.626822235860239,0.0749588666076338,0.1562297150572611,0.5029473750936824,0.5282973489850875,0.5130105608168158,0.5225130059631942,0.5064268131173331,0.5219018633256681,0.5054277043291424,0.5153186549230581,0
0.0,0.0503523177690356,0.0594093090272446,0.0595361049976974,0.2357459013879788,0.0688246747982724,0.0542785029461118,0.1210009379447621,0.0920746768498985,0.5006281523369567,0.5068490971036703,0.5047956804733483,0.5226113682567869,0.5079316068705483,0.5047360719744565,0.5235044453647596,0.5022629567629804,1
0.0,0.0566273195511445,0.2237750654375346,0.1193015150714083,0.4705692913480496,0.4346648355815138,0.3321766035556907,0.1478003426569424,0.3736747714652303,0.509957017170016,0.517737479618705,0.5050407792397049,0.5286248890494496,0.5192355170704187,0.5353934209164458,0.5000276035803438,0.5278323944690728,1
0.0,0.0972295565125109,0.0829899772683211,0.0820490934448611,0.3815799101529528,0.4215170354387719,0.0966097176932104,0.4052886061736964,0.5919372233683213,0.5262869612864671,0.5168791615263167,0.5010626641277693,0.5141784651552384,0.5354220132858865,0.5115721960579442,0.5339561036532465,0.5355474630205208,0
0.0,0.0882476713511757,0.1454903862620961,0.0777329116782034,0.656696551726922,0.7479236407698091,0.2291987975690394,0.2495965479260789,0.9701556321490564,0.5214611344443769,0.5273122655238557,0.5180514502351039,0.5242844226958636,0.5739867091129125,0.5402188628909819,0.5088217259602754,0.5331593675839184,1
0.0,0.0554272305558935,0.2377479652135587,0.0466975682974871,0.0818229846057359,0.0418081594535394,0.0489483430051821,0.0504631017565464,0.1208039301646754,0.5254301123778528,0.5337705773470234,0.5057963295017035,0.5161261654012665,0.5051316607772312,0.507003030343172,0.5056307666627572,0.5127150950632755,1
0.0,0.1757951697502495,0.1777275335060035,0.0619988154221804,0.074578982046609,0.0388750196184261,0.0659745890628953,0.0355944471596387,0.087791672536207,0.4994346881806112,0.5788243981927454,0.5912638774690889,0.4984945398936807,0.5230897934694854,0.5354609196829122,0.4947569644693512,0.5008678855904812,0
0.0,0.0397960085192152,0.0179771253692997,0.0216791579710895,0.0085178066419855,0.0165510626564163,0.0074238481638303,0.0083948395583253,0.1031471703459477,0.5105296697406583,0.499453906859061,0.5029826640038757,0.501709158829621,0.4996469986193902,0.5002090887350998,0.4992851403450824,0.5437775220795488,1
0.0,0.0617774684197936,0.0527787878387604,0.0738599427043245,0.1194955213311986,0.1103793025486749,0.103932384466298,0.0331623798198762,0.072991529727823,0.5242146576063654,0.5042688211510201,0.5179270002048285,0.5298684035089338,0.525169929221714,0.5241522232388767,0.5073371906825785,0.5064182051525808,0
0.0,1.47747551307904,0.0792616971871119,0.0192005362535119,0.0749615996066403,3.524473649082764,0.0771268505197574,0.1744214743601411,0.0705270208932335,0.4901291968841316,0.5149079448889053,0.4950460862836053,0.5057175072087378,0.5168118097075196,0.5103332238497088,0.4999213682050003,0.49762429962568,0
0.0,0.0529220689727555,0.0652685117369548,0.0426978632899934,0.1573719475997911,0.4093339373097496,0.0961914255502258,0.2123849358763209,0.5225224723106169,0.5101580766440649,0.5156375466107204,0.5029821042501964,0.5219817993995763,0.5412465878275319,0.511575705725299,0.5566818213208242,0.5297301499047884,1
0.0,0.0369546904490944,0.0712382813470828,0.0836206546493246,0.1204496826863064,0.0700914243235941,0.1107616740442534,0.0357707650241284,0.0332059305000128,0.5073191900549743,0.4997576208040737,0.5106849184953914,0.5213592449797357,0.5114013937621874,0.5371870877404344,0.5096578503526279,0.5078620023266323,0
0.0,0.0781163244679769,0.2220776990400316,5.926148689060547,0.1027503654653293,0.0911742260554674,0.0758444411237898,0.0745334617417688,0.1522713474441674,0.5047827368850796,0.5299275106159165,0.5265873251827657,0.4929944426383746,0.522807493443624,0.5028497841538243,0.5177164164840459,0.5144516384374209,1
0.0,0.0698710387151481,0.2829041858342023,0.208392440685717,0.1458718254119637,0.0795915740871251,0.3318115357266588,0.0551199495526656,0.0441462685910356,0.5383249897248381,0.517629959143229,0.5599169582999337,0.5262493510266643,0.5042129420565903,0.545621390849793,0.506162111955779,0.503271100737248,1
0.0,0.0616409349028359,0.0846947765305239,0.0292677576841689,0.0835084910250574,0.0833783074680182,0.3729986028816318,0.077249963874669,0.0430392480383714,0.5026711132485238,0.503693678042117,0.5005048338091929,0.5090650418046025,0.501263924180735,0.5440875015180124,0.5085695471494733,0.5005395765140394,0
0.0,0.0622183199230271,0.070232261906629,0.0835082992751178,0.1981916194319452,0.1448585367582609,0.1338321482712911,0.0716564634468358,0.0743271443104479,0.5109471767740298,0.5101403747958531,0.5257546625363224,0.5028579808947065,0.498132444886078,0.5105747034800202,0.5003382680299397,0.4982923396601318,1
0.0,0.0293945570537517,0.0473730655367081,0.0408776384090426,0.0574661679585665,0.0660489669121974,0.0720358022609908,0.0451268929106398,0.0169510917537782,0.5095071424747317,0.5258321239778893,0.5215598636652841,0.5114074876062048,0.5280405033682993,0.5346733057914203,0.5223605987522879,0.5004796271371921,1
0.0,0.0668601830741071,0.042281292208121,0.0326651326154879,0.0865798176139267,0.0489775185348268,0.0493297632564357,0.0514171172719621,0.0342315575612477,0.5170248103637259,0.5028766930854608,0.5166584393800279,0.52032828171525,0.5126332178953792,0.5153780204881566,0.5365401917209338,0.505820187040699,1
0.0,0.369815400085993,0.610751401950793,4.443511476637168,0.2857529221336415,0.0714641452821855,0.1116452776952308,0.0542943780625176,0.0648825965197411,0.5180669537560555,0.5804214296592174,0.5190544441365531,0.5548850829734293,0.5115828081906301,0.500473834737169,0.5105997654266862,0.50569152426962,1
0.0,0.014154616586122,0.1298286194891615,0.0839905877245343,0.0329936771326685,0.0652664267850386,0.057610247322336,0.0363346448634269,0.0184793469791139,0.5023106887204252,0.509068496508368,0.5098544245045781,0.5207038798962469,0.5156829936299224,0.5196215768367225,0.5282983585188172,0.5029287942243175,0
0.0,0.2181719796331879,0.0793210695851877,1.26377520819539,0.1426132374674329,0.1020332244540272,0.3499522671735809,0.0366313080747247,0.1126396869370785,0.5306485861440994,0.5085136553305826,0.5070412460886391,0.5199813865494586,0.5483287641471986,0.4988703967748166,0.5047317444755282,0.498196987218992,1
0.0,0.0473308755288357,0.1625417587843078,0.0419412263355079,0.1784097387754764,0.1106610341783138,0.4207286822805159,0.0890462595735921,0.1022688526027944,0.5133922110660173,0.5160977102358407,0.498334194435848,0.50934897726851,0.5064577682014428,0.5355097678266435,0.5057440737343792,0.4983749859271245,1
0.0,0.044507146862188,0.1940171924523593,0.0637377353935587,0.0305260451841266,0.0494299247210073,0.0726322829461521,0.0404593050575518,0.035552185755731,0.5278060447088369,0.5180055975108326,0.5088140385702802,0.520469254468106,0.5164010291891278,0.5253699566513406,0.5369677652095669,0.5023525120299674,0
0.0,0.0333838204785265,0.0267485466313911,0.0326707153656843,0.0642560504936167,0.0263557191256404,0.0497318993349988,0.0438533232900899,0.0418245136663287,0.501449558108905,0.501709536519201,0.5070130479366342,0.5075156309107857,0.509443366712027,0.4953055932254733,0.5102394249133116,0.5024882088284337,0
0.0,0.0445037993654238,0.0915662803265866,0.0698533140161291,0.0337911599839977,0.0503710128581205,0.0374621644069363,0.0305329937287254,0.0201532701561391,0.5075445129826853,0.5121139050969578,0.5073877725032925,0.50392614378793,0.5112664451546935,0.5061165699857203,0.5174049965837331,0.5013166384440992,0
0.0,0.0596283478607282,0.1123780373357712,0.0938672017856678,0.0633481453080993,0.0908250283394731,0.1554327316732702,0.0443638687573378,0.0663024788362435,0.530312552269314,0.4989439664374187,0.5128831494122202,0.5051367141224387,0.5102235675790204,0.5115378622681227,0.5067972429145224,0.5154889407499804,1
0.0,0.0164352467995327,0.0382132924619665,0.0344987828977299,0.0562379485660269,0.0799537441617164,0.0663538616162967,0.030659113737139,0.0196952391883724,0.4981309639788553,0.497196877657265,0.4996246292889356,0.5122321586278754,0.5242924324254,0.5108190236585917,0.5157298618473186,0.500174650635395,0
0.0,0.1212898059682442,0.0393706460769971,0.0448883551810708,0.0833779566277263,0.0884397036215559,0.1096896422007147,0.0242875894813022,0.0560330853118183,0.514695304174071,0.4957548848596904,0.4986589087030386,0.5044529666439009,0.5636379578519832,0.5459528751613715,0.508128673113109,0.5129548236395023,0
0.0,0.0550138797159044,0.2617811728371208,0.1303062486476454,0.3869968678944411,0.2538186452544947,0.1653369553200471,0.2561058640943012,0.1427002770430117,0.5139829341660633,0.5213414336967833,0.5106647826791895,0.5557399792469249,0.5314565560390939,0.509269820478521,0.5064016222688064,0.5168461428306691,1
0.0,0.0525695125044425,0.1617070067287437,0.0649168914501936,0.1810206425643032,0.1613548898490166,0.1362335184067148,0.1220069932472237,0.4314868382320164,0.5016612925037908,0.5232892449070906,0.5074526134549261,0.5234021886341672,0.5403164640104844,0.5421478750412803,0.5263496070407501,0.5307724164039945,1
0.0,0.1152355517734983,0.2411153594563782,0.035546350988019,0.078301014072186,0.0689296107783009,0.0803259998552423,0.0883742218967841,0.1412637636882937,0.5242969779460024,0.5366573241795886,0.5066814464204871,0.5036106826822715,0.4931517895502971,0.5091933998012179,0.5155352183708872,0.5061247041614717,1
0.0,0.2253183862451547,0.1311338852523609,0.0255773867372268,0.103125428762846,1.3491509194683229,0.1925883672511766,0.0460264869647268,0.0974048802387936,0.500557925798222,0.5461220604007384,0.5072157832473547,0.5071920037879645,0.4927078545589534,0.5649187468439578,0.4995854879244408,0.4965054268725714,0
0.0,2.631143881951228,0.2248903306040022,0.0191241996311467,0.1794184405130643,1.8546556500374856,0.098896250469254,1.086693790853957,0.1653365676655679,0.5589109852394822,0.5597784036325775,0.5057586739687644,0.4837880850497821,0.5416822535413383,0.5118014583540684,0.557167207209132,0.5109963841680454,1
0.0,0.0416396370336042,0.0521718166450386,0.0294080918994142,0.0538227108900652,0.0447857448529818,0.01602709209467,0.0226425725623465,0.1148155116844376,0.5035190024036141,0.5101140877034158,0.5166742680226883,0.521724515242229,0.5058539961225988,0.4978773128606816,0.5036657983666036,0.5264292447321486,0
0.0,0.1413602473354144,0.1082777554186585,0.0387556976185225,0.1021550567890033,0.0809709551905816,0.1612924362257856,0.094983857216201,0.0477396895077181,0.5072649187561462,0.5127718289018663,0.499950170592121,0.514016683929802,0.503316751164589,0.5187016358048051,0.5084212374764326,0.4993070408076999,0
0.0,0.0468422237493646,0.1027610158598306,0.1565182192019681,0.0255259693930608,0.1066579743668041,0.0753123874425224,0.043740997404296,0.0435347436847392,0.5232844321331234,0.5075426218844761,0.5457321801278276,0.5062332426888224,0.537937902832853,0.5129265315754741,0.5240555016007742,0.5120156457666576,0
0.0,0.0534192950471006,0.0380688521613657,0.1969107299599738,0.0358008195179493,0.0994400383566463,0.0519038832612589,0.0627514687879158,0.1276895680289043,0.5067969222624997,0.5051419900722313,0.495121079246988,0.5005831736649413,0.5389523371361964,0.49124124591251,0.5110424748281233,0.5008127768745873,1
0.0,0.0644087542729984,0.1641172324742153,0.0572599094022497,0.046113083346456,0.0298122608676566,0.0916492176695367,0.0336956441812182,0.0485544952774415,0.5217181642958993,0.5167652281705678,0.5033694342730951,0.5090836856213897,0.5050899478673524,0.5349236582208825,0.5073285087048521,0.5080326325637554,0
0.0,0.0576250936641631,0.1784594048780494,0.0452391167096727,0.4085015735873131,0.5306463167388477,0.2280041392915355,0.2260163683770029,0.3000949143923321,0.5216091924690269,0.5441149966029385,0.5021924273350619,0.5271398208674705,0.5150341288227103,0.5178488489991475,0.5116035408909388,0.5121472329090169,1
0.0,0.0342682530198565,0.1663563578998981,0.0694773044990087,0.0238104611823838,0.020650982342755,0.0835669618250467,0.0403008030250908,0.0855393784044974,0.5121607484695043,0.5113005558152668,0.5088518416295016,0.513062502270051,0.5012079257717728,0.5250750478377284,0.5413137681511074,0.5031407628074811,0
0.0,2.618207981258209,0.0959152484007472,0.018575431351867,2.153821171641724,4.056303121265684,0.1338945022702685,2.668799222098488,0.35339070933589,0.5209306944997232,0.5231917542530177,0.5042380513426072,0.544356311486652,0.5209874933536484,0.5365197851042992,0.5295610216410317,0.5470873171499692,0
0.0,0.0868502320730941,0.2479758813555629,0.5068617716281796,0.2726591379701667,0.1426157177762733,0.5002081863707762,0.0727773711120391,0.080584330181292,0.505119889625528,0.5275917301741682,0.4994500906974614,0.5194189456241619,0.5382730238264617,0.5015946611693394,0.5075193090406066,0.5054495618732484,1
0.0,0.0263012651207123,0.044470507523378,0.0261011805028075,0.0474384849817718,0.1006155175131776,0.0517150148851971,0.0602099544649717,0.0160109086242288,0.5111059175145287,0.5002609158273101,0.500833142536655,0.5258888623867602,0.5352582030828855,0.5142947417499373,0.5404331148210506,0.5006920342858301,0
0.0,0.1385332390123334,0.1187113546935587,0.0460565143212637,0.0594957147987959,0.0637892460748324,0.0698798649326229,0.0797917474875001,0.0274769754402042,0.5308051025181892,0.5459856555687314,0.5109707605738195,0.4992134174009197,0.5232374671931743,0.5176437988581477,0.5367682804519548,0.500768903287188,0
0.0,0.0621644992800455,0.1720143966318873,0.0895101277788137,0.115455944236773,0.0853340009738209,0.1206439172117487,0.0528789123328019,0.0316593298214632,0.5011344114623161,0.5066105301239926,0.516040305099902,0.5093895532474833,0.5238941218591806,0.5390879812829931,0.5239622964460247,0.5087368485121364,0
0.0,0.0675392780703669,0.0971549957933378,4.873396161635801,0.1010874840984838,0.065323180370063,2.6221550018596584,0.1045796800913402,0.1426845609556233,0.4974951298914001,0.5155730029335661,0.5249356553614529,0.4972628769190139,0.5065331611351989,0.5074885365366687,0.5262448779832057,0.521322011772679,0
0.0,0.044506115567958,0.0749560368842163,0.0855508343300898,0.0516357503704806,0.0339868704025594,0.0254014397266308,0.0557516916734152,0.3647468395311344,0.5042815977064689,0.5235318777663756,0.518909124765614,0.5042934149780663,0.5010817363067249,0.5030949469689837,0.5027829273099437,0.5148982399629228,1
0.0,0.1137148296631441,0.1130266058350814,0.0516243553874847,0.1473084177092952,0.0691856049449078,0.0540467907668212,0.0827569840551415,0.0367600569099932,0.5098631227102108,0.514944827117347,0.5055401781156565,0.510047614665911,0.5057839839679464,0.506069015744028,0.5250078239356916,0.4984519840520949,1
0.0,0.0798469564372212,0.4607182699309577,0.1589616426361383,0.1954578680142557,0.110602071380212,0.3035828568102557,0.0755488533121298,0.2179381019646098,0.5079208306804497,0.5402687193181528,0.530083103811618,0.5168002345367466,0.5027519120587972,0.5248295612005318,0.4969536301387822,0.5489715128139689,1
0.0,0.1304363864356764,0.0453128380423993,0.0178758459416817,0.0610007222009521,1.5662432340634878,0.2457930545615698,0.1143890671896619,0.1562320633528117,0.5020773255339853,0.4927711362897061,0.5049911995748233,0.5046440775697687,0.4966159438952698,0.5181056189453777,0.4984982794433599,0.5112442016053339,0
0.0,0.0959662314479081,0.0736046130586646,0.0530694107358841,0.0458095006543721,0.0666458002963557,0.042077717497965,0.0481271368680868,0.094771274097244,0.5401003045449317,0.5045014841180553,0.5154265504269554,0.5070325193725588,0.5093011888156622,0.5005139328360516,0.5177801737699201,0.5261343750603483,0
0.0,2.561681839108092,0.0226578150812016,0.0106285360277021,0.0633193275176273,0.3160373074141777,0.013178592018293,0.0097698767247398,0.0469901283508223,0.5072451922684171,0.5033341593912282,0.5024113490526662,0.4995909128701709,0.4938785218333326,0.4997459130713932,0.501985398373894,0.500223756231131,1
