MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,Label
0.0,0.2686216268974423,0.1176800665147296,0.0892165525579235,0.1709289383265108,0.1368486167356156,0.0792158748443188,0.0420991076868789,0.3456548264330076,0
0.0,0.1231892826220253,0.0417696514998889,0.029133385945216,0.1269418885072891,0.2044087643301985,0.0408744803490519,0.0691231058086376,0.1320673475882118,0
0.0,0.043502097476134,0.1522438994512306,0.062427954573175,0.0846168784501441,0.3026341762175977,0.1321637266081173,0.0333070076585269,0.0342234020453901,0
0.0,0.1491383439664351,0.3099513225008916,1.646747072165595,0.0811707549190748,0.171437584275956,1.3245380028425715,0.0874404871930877,0.2786739046413911,1
0.0,0.0807996798544954,0.1562586057935101,0.4068365354650924,0.4863133333830803,0.6223236003565036,0.2757312013489079,0.8854077388637528,0.4388970112233101,1
0.0,0.5034912099252175,0.5011315351903596,0.4952878527045574,0.4817791129595604,0.5018633496057688,0.503928812029487,0.5171529845711906,0.5110660179878483,0
0.0,0.1134589774385546,0.16409257644942,4.410438330520959,0.1377424717056196,0.1701223416468101,0.288235954133026,0.1219776714431846,0.162415044973291,1
0.0,0.1147217954096693,0.1641730300313401,1.0753306670371754,0.1671638195477651,0.0543791376560413,0.3195644694261316,0.0367456460477789,0.052669087583798,0
0.0,0.0639647674760587,0.2011910332196793,0.0602674174388659,0.0147601717681562,0.1225662182858097,0.1517204415336786,0.055702701376178,0.3358410868918288,1
0.0,0.0212362549061104,0.2816750060963499,0.0468227315712597,0.131106955474844,0.3569037093806758,0.1069553154804918,0.9331962629246242,0.2066916741376295,0
0.0,0.059816754171369,0.1022068821528871,0.0838854778097949,0.6505764337814182,1.254841320228985,0.2228348771460318,0.5549014080529466,0.8571698721870022,0
0.0,0.0292875338362601,0.0369256168539664,0.0332762514382917,0.0625382339586559,0.0486584998058444,0.0514960065563846,0.0152555774257619,0.0236796899426624,1
0.0,0.0490829447693557,0.2332856858429759,0.1122377258336599,0.0968931388183609,0.0340249445464151,0.072547917408013,0.0201614620486596,0.126141504128323,1
0.0,0.0566016858928734,0.0933005790355314,0.0316894363746281,0.1208799550078092,0.2003692243795244,0.1130295383655131,0.1281506116181768,0.0492621244217062,0
0.0,0.0178604982489939,0.1217732045650957,0.0733186643947451,0.0311020935832686,0.0606315297917184,0.0725110478523491,0.0400998738591109,0.022034265626812,1
0.0,0.1633702232271301,0.3229350051185402,0.1665230930480522,0.1031768889789941,0.1330084141271709,0.2253797395380083,0.0687075787993575,0.2894760789825738,1
0.0,0.0464244496691341,0.1770127885066458,0.0633896121794307,0.0404835604009359,0.2261088376403296,0.1158183039652685,0.1498663064982303,0.0888130661588034,0
0.0,0.0766427047427913,0.2600999637921288,0.0918434451083186,0.0159368374055727,0.1079714008102649,0.092572801800864,0.0543243706987389,0.2358485660067913,1
0.0,0.1159081765571288,0.3175598683011378,0.1208746185545332,0.3012187281071802,0.27730360597702,0.131185696972354,0.2288058022341947,0.8683613710468715,0
0.0,0.0981962353223404,0.1507415752081611,5.476438520634408,0.1126974681299858,0.1294673467569299,0.221123565685953,0.1619011977541137,0.1401770207565555,1
0.0,0.0543697846203582,0.1000999618033971,0.0342113854596016,0.0335420880479281,0.0656225284840398,0.0551703099181021,0.034534768492827,0.0422200784763593,0
0.0,0.07303024226264,0.0528047207075564,0.0386718326373734,0.104698487337088,0.0508334069505754,0.0708539061532084,0.0157655980052143,0.0352246711557966,0
0.0,0.0374354282387794,0.0448651110280692,0.0388698669662314,0.042389711804284,0.0595900289298673,0.107213481996284,0.0238438029785719,0.0242516772710197,0
0.0,0.0933445197290303,0.0459473619777162,0.1387974919826047,0.3218673548146579,0.265012693784779,0.0963447354215507,0.2574330262473351,0.404837199695388,1
0.0,0.0361745985930941,0.030295236977879,0.0288991719922148,0.0234089637343543,0.0452582998341605,0.0832529891704677,0.0393104064159114,0.013265880235331,1
0.0,0.0523411654726998,0.0251750765740737,0.0335924556456758,0.0883364131851563,0.0380108418140195,0.0234846842965914,0.0130421298942811,0.0298612004564988,0
0.0,0.0777733112431914,0.0597598858787084,0.0207143509710485,0.1333725577469869,0.0346389674885835,0.0278769230189544,0.0587097890544201,0.0788272054576883,1
0.0,0.0690546390668905,0.068425575051346,0.0581140243394521,0.2128529979313211,0.106966934169379,0.0979467540920863,0.1574762699614619,0.0602912253538104,0
0.0,0.1381548322204258,0.2831033474842551,0.0949181309307173,0.4381088422098403,0.8951077769017668,0.0943699679227222,0.1391527777242325,1.2848798643625134,0
0.0,0.0727681920991668,0.076346347366825,0.0335494311194468,0.0849564947028964,0.0752861791467887,0.0396414897868041,0.02270115844117,0.0742472014638633,1
0.0,0.0384614757067381,0.1415714596696502,0.1082056512173408,0.0994987872864213,0.1532286431157155,0.0351301572162909,0.0774985963847275,0.0885579138276849,1
0.0,0.0735338505651894,0.0756193926655092,0.0408095467742312,0.4480961441251583,0.086408055352233,0.0976810298269807,0.0931292574843413,0.133932002480009,1
0.0,0.0206939601655413,0.0306097133553121,0.0296074838812662,0.0815574575530393,0.0885998785405383,0.1152242555583462,0.1283324993469397,0.1368632671251798,0
0.0,0.0518532568836682,0.0688284231392302,0.0300057169341771,0.2806229932825777,0.0952883990201625,0.1082790853580117,0.0803321915347102,0.0580504390321964,0
0.0,0.059662882594966,0.0358430779648101,0.0540004862834524,0.0782618314582529,0.0627400894283771,0.0626692634576525,0.0357758048675548,0.0867302493834677,1
0.0,0.0783919092809462,0.1023990330054047,0.0644582025945501,0.5893333986939799,0.9637062930191638,0.1753496146814291,0.3708787868364862,0.6424368949011563,0
0.0,0.4981931127406839,0.5013104623453137,0.4966770616174193,0.5188239056541083,0.4868625784892501,0.5092732890666125,0.5082501042829449,0.5050741475432531,1
0.0,0.4388912467496392,0.1172365308012211,2.372072898783703,0.3489475788377978,0.1821940202692295,2.5006517851167653,0.0807347688836674,0.3364566762174354,1
0.0,0.0320007225746487,0.1068010488866261,0.0548512197835873,0.1349037332701962,0.095443854191611,0.0312993131888466,0.044032560039952,0.0550613819332195,1
0.0,0.0451697097197081,0.0932930908370217,0.0828409690643597,0.0358193062863696,0.2131535292506939,0.2284116951812482,0.1287484806520697,0.1033650603229324,0
0.0,0.0258386072914553,0.3465399449887099,0.0441080052334958,0.0292849482054146,0.0552562336299169,0.070008043038795,0.0320855977566963,0.0216450467360546,1
0.0,0.1004608973670871,0.1710747521448803,2.618384181331101,0.0861928800172964,0.0991418061296407,0.0415790920440965,0.035694148753423,0.1343753336547393,0
0.0,0.0671676258452666,0.0355409209518429,1.4217842233203983,0.0675009515608426,0.0824330142768373,2.446867571520736,0.0588930292727171,0.1305573357306068,1
0.0,0.054412446917853,0.07436244694132,0.0316073421935102,0.096839019180067,0.0352774323381497,0.0283632543076667,0.0221282505327305,0.0758288871506918,0
0.0,0.0803752404398798,0.0925267550452303,1.3967989708610686,0.1425551197039236,0.164504839255067,2.683891993016899,0.1284398510579634,0.1427132659192307,1
0.0,0.077825724604415,0.0583459529284087,0.0388505372584326,0.1113390826433897,0.0344062042552968,0.0404201340815961,0.0271951859367718,0.0384024431888162,0
0.0,0.0529263351689801,0.1126113769968905,0.0354272271922346,0.1007680941855401,0.0833310383519816,0.271693778178119,0.1066537368216252,0.0628214378781838,1
0.0,0.0317811360298112,0.0244725355920493,0.011053695631653,0.0965260479787892,0.0421530915974772,0.103563877974234,0.0801107436194837,0.0160292776048864,1
0.0,0.0540425323160185,0.186284602875685,0.067247456836573,0.0865379589653903,0.1162916370232418,0.0914262555065041,0.046284344036684,0.0442442911156997,1
0.0,0.0659686712134675,0.2631419313638872,0.068809444778455,0.0687826954883611,0.3914203689520223,0.644805832988578,0.1978173290721936,0.2300971302958953,0
0.0,0.2020314611099054,0.045305179355717,0.067045026645587,0.1939280166677146,0.0648863309138458,0.0683161566442017,0.0283086815006468,0.0805696812291671,1
0.0,0.0512137169999135,0.014198908148661,0.0162954705429021,0.0079777964031241,0.0184905009299557,0.0052852106141402,0.0050810566907161,0.1356433290358085,1
0.0,0.0687330715810455,0.0665656985404019,0.0936003446069264,0.1326252156983931,0.0914864628485693,0.1292518773524163,0.0503623453642616,0.0438080663891018,1
0.0,0.0686894390254553,0.098004496029544,0.0576797992736172,0.1699719170652155,0.1346356617667103,0.1152779151095525,0.0645370444545526,0.103633405093592,0
0.0,0.054739130769922,0.0446887845671869,0.0521452663830918,0.26290324160345,0.0646510226412839,0.0297520531539422,0.0319215575130569,0.3930843013974928,0
0.0,0.0493720218544452,0.060795141005955,4.297122385369938,0.1819969611806798,0.1531577041669908,1.4034153758490886,0.0729054043631976,0.209611864317103,0
0.0,0.0761235551080675,0.1054580694393402,0.2143922357550017,0.6248683276772197,0.2728630572105708,0.2803197515319596,0.3695666337783972,0.4378273427280014,1
0.0,0.0608053470800602,0.0639258946572643,0.0986886001290605,0.2128174707195534,0.0892616592626429,0.100117906928911,0.1024942991711734,0.0806559150326737,1
0.0,0.5217534021320926,0.5017275355250984,0.5011158601607194,0.5063340405992062,0.4998607137093713,0.4968436088452496,0.4993223444097355,0.4787120656700973,1
0.0,0.0577891898611238,0.1449348538983426,0.096149289842331,0.1695443602765032,0.1548735702496873,0.2834228580061556,0.0847164708702418,0.1271369607658383,0
0.0,0.0333598640835933,0.0593175346275521,0.0475441056660008,0.1399883848091314,0.0478925980287896,0.0769403175993413,0.0796811388624306,0.0366156083132387,0
0.0,0.3868864529273133,0.3577941309378975,3.768720946388776,0.1888078495271606,0.0637781327758872,0.0592596779098973,0.1257511965022658,0.1120368235147277,0
0.0,0.0969271377438741,0.1914066860165823,0.0748975406158093,0.0897826765268231,0.2679121507498898,0.0837883562008985,0.1156772980621003,0.1605349837243198,0
0.0,0.0839756204145375,0.0947641707690728,2.224297928185117,0.1205316587214401,0.0777545462793847,0.094454483578504,0.0699382444585847,0.1068158768139837,1
0.0,0.0244437866623319,0.0311166000414773,0.0328992217333163,0.0734294154567477,0.0749887157952613,0.0357070442364482,0.0278498988679048,0.050458843202391,1
0.0,0.1228749662504077,0.0591109229229666,0.1013708152005389,0.2390335864601144,0.1502499415009616,0.1117234431024333,0.0513416341880464,0.0536450612092731,1
0.0,0.0207947600125731,0.0448337353394646,0.0545287392598034,0.0982478786491315,0.0608595719815024,0.102826891646616,0.0456906148948968,0.0222943659863875,1
0.0,0.0448564189796533,0.0385878431254656,0.1080803940464682,0.309226949940443,0.2293597171308949,0.0915999494989184,0.1627823901213243,0.3468324660380336,1
0.0,0.1325228983256713,0.2408056969211975,1.7595174188221154,0.1931951474164689,0.0942500910268632,1.0779528611603475,0.0670088142013932,0.3355261899059226,1
0.0,0.1316107684059332,0.0750758294808585,0.055096973460919,0.1885826520947489,0.1195064294566255,0.0862314481984411,0.0492036198281063,0.1178054478187573,1
0.0,0.0940152491674099,0.2971382263718465,0.1120675913842177,0.1606971773577092,0.0526088623215293,0.1478707595686429,0.0379221694910027,0.0228598552043245,1
0.0,0.0695575783175434,0.1359222182919631,0.0650042781931569,0.1017276498696964,0.3152077807169214,0.1772896212067841,0.1240391820023886,0.4234903677978605,1
0.0,0.0353261094428693,0.1742685640300734,0.1159971913713536,0.109925755952568,0.1713073725702972,0.1515646191620451,0.0430629465467259,0.0418132847136632,0
0.0,0.5250449978020134,0.5102014008083913,0.4991651011350531,0.4889119446878991,0.4702038775189266,0.5021746618603223,0.4980957938569524,0.5010654002228052,0
0.0,0.0684274483650559,0.1192995221641201,0.0478444396948926,0.053662236112092,0.0813184646759893,0.1829259916689717,0.0886336484150854,0.0617498317832185,1
0.0,0.1341680138213715,0.0737904933998145,0.1277461724498472,0.2371878292167334,0.1356396191178777,0.0427650050157002,0.0937955856366209,0.3093940806197103,0
0.0,0.0684247134139906,0.4001101271312865,0.0587303274441673,0.0477394913613564,0.1555021084508486,0.230578791603373,0.0658965332273253,0.0811790664432184,0
0.0,0.0680608511270688,0.1527517487224576,0.0528527181023852,0.0313198019520176,0.0395921405530778,0.055243292997415,0.0357558047952434,0.3110330339689328,1
0.0,0.08335687200886,0.1154264341028757,0.1296420916140523,0.0773502342757393,0.1429598828590778,0.2319389015860583,0.1389702833984239,0.1559737790225717,0
0.0,0.029607178592916,0.0180178473823756,0.027045356451792,0.0467699213492029,0.0444865624907567,0.0630210644842268,0.024584905075114,0.024358903622851,0
0.0,0.0938082440355853,0.3078829663975868,0.1248914002979679,0.1475832724079606,0.3883268768838634,0.1277811109552631,0.1261478322315971,0.201201740677807,1
0.0,0.0595564031245232,0.2310149582050526,0.0884146721604654,0.1473234206994275,0.1792185360208527,0.5664384638158472,0.0986795414833702,0.0707952718108834,0
0.0,0.0559887691827513,0.1757189869387372,0.0529022547069894,0.1026769624951516,0.1287458293885405,0.233859746651997,0.0831438355073884,0.1194021352898095,1
0.0,0.0316534613711525,0.196915041745755,0.0716439989589043,0.0908472777218071,0.1612057206760037,0.1013436465678698,0.051977467687555,0.1647820962252479,0
0.0,0.0853962356311819,0.0753256496339267,0.0327664677143779,0.1018539068475802,0.0439532661306692,0.0262101320484432,0.0251445391705956,0.0534126656928585,1
0.0,0.0506813326532037,0.1308035584530256,0.0991205436353201,0.0438687848531605,0.1339231709778905,0.1478818114573899,0.0569973169413553,0.1436230305113527,0
0.0,0.040041510457275,0.0771709322735931,0.087337632264893,0.1131795195255009,0.0344297323482592,0.0124213678317145,0.0170338932731501,0.0659797959194991,0
0.0,0.0764761806688688,0.094609481105885,0.0748505669094642,0.2655495466543301,0.0899590828231424,0.1891983781943984,0.1012005487214555,0.0813510968552686,1
0.0,0.0845703904481064,0.2558665803736343,0.0613756502202975,0.6574610267292167,0.174966738708062,0.2476938070693448,0.4546227627647753,0.1064127802932091,0
0.0,0.4852106312813694,0.4926990888632993,0.509769004605513,0.5016693292996772,0.5027645446694432,0.4989617726119038,0.497824723297141,0.4977883114615107,1
0.0,0.0720741587684462,0.1958627298156386,0.1069908886950759,0.0638105322314755,0.2235779697166883,0.1445283541334712,0.3185255812798048,0.1549490292427514,0
0.0,0.1477623666324218,0.207707150598661,0.0756701591328374,0.079713095778431,0.0785870621167312,0.1852422901604571,0.1312415617726119,0.0421350097174651,1
0.0,0.0670178028126333,0.0304444296761739,0.0527673647617887,0.0609270019854805,0.0519177156655663,0.0344059055929521,0.0172732053763318,0.0329959594273669,1
0.0,0.1040267500329812,0.2207588426902853,0.052354169141221,0.3357343888364592,0.167322133239954,0.1379237248729868,0.0482390657082661,0.3326426711957084,0
0.0,0.0518021967241251,0.0511095829214396,0.1829930950328446,0.0445237462242618,0.0917432922942615,0.038919356722125,0.0404089148455178,0.1864962040019907,0
0.0,0.0358923078906522,0.068386409268307,0.0408753214865329,0.1110286526422221,0.0539986626923804,0.0585297368823394,0.0408702389634434,0.053258415062561,1
0.0,0.0945581549852411,0.3337366430491494,0.1251066960868988,0.1158625606358921,0.2668577323284143,0.2851758788636291,0.3012889037575457,0.1354114051701567,0
0.0,0.0861040531156298,0.1268219021241695,0.0622531772460151,0.0433726736386505,0.0879925142442428,0.1002805712309488,0.0479343382630338,0.1000260892771882,1
0.0,0.0505858271760046,0.0588600663183518,0.0276436288264217,0.0639866599604926,0.0873845929785374,0.1780442360129842,0.0832534977719058,0.0465985260706883,1
0.0,0.0945428675812039,0.3328826233356107,0.307861212217868,0.5276592053108359,0.1382303750520339,0.3009816237870933,0.0893467980331692,0.1530593446557267,0
0.0,0.5032848975124536,0.5021723818912254,0.4993908652062415,0.4837237324434955,0.4999591869518364,0.498886003858677,0.5175897939189945,0.5096141729437471,0
0.0,0.0573596361639638,0.2419061534070707,0.1388141273795801,0.0750718315941542,0.0286628844679425,0.1138856890742331,0.0342553599500976,0.0365021655054735,1
0.0,0.5251732370437843,0.5096985559274373,0.5020485911367206,0.503226152708772,0.4997852061127191,0.4963502905760621,0.4979724509231538,0.5006891351705325,0
0.0,0.0421974763825585,0.0464517417596377,0.0642096454652598,0.0189846998087948,0.0366762963121841,0.014795973730954,0.0159906822814571,0.0571507959146702,0
0.0,0.030010914036793,0.0258696985259462,0.0680402969874182,0.0956957045474986,0.0520630770483833,0.0175543856726986,0.0143896322076782,0.0453906650236009,1
0.0,0.0732855748020714,0.2786380700947259,0.1187388633143716,0.3232740720269828,0.078867785122707,0.2543308162674532,0.0957744455473992,0.065482626428292,0
0.0,0.087240749789067,0.1984922189572963,2.2649436391957147,0.0492240073406919,0.1010416167053847,0.0499363929593496,0.051746991815895,0.1221039687392032,0
0.0,0.0542014495749178,0.0176777844489295,0.0170446172712282,0.0743201839693047,0.0326909548182106,0.0708483642440665,0.0155697605926709,0.0468585760394075,1
