MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,SSC_mark,SSC_Smoothed_Filtered_right_TA,SSC_Smoothed_Filtered_right_RF,SSC_Smoothed_Filtered_right_VM,SSC_Smoothed_Filtered_right_MG,SSC_Smoothed_Filtered_left_TA,SSC_Smoothed_Filtered_left_RF,SSC_Smoothed_Filtered_left_VM,SSC_Smoothed_Filtered_left_MG,Label
0.0,0.0626205032557585,0.0929672995620381,0.036177984246365,0.2184611837538701,0.0847378632703965,0.0203037641772642,0.0152398162530429,0.126288006012004,0.0,0.2687076144080117,4.372519444909752,5.6312315839303055,1.3908450081109192,0.3175879726725466,1.3850406109934177,0.1374796493775583,2.584566968026591,0,48,29,53,49,48,43,50,79,1
0.0,0.092262831770683,0.1046486598638602,0.0288420434448565,0.0184925223740709,0.055974373006257,0.037138265547881,0.0622949951982188,0.0649343968298507,0.0,5.71116169749507,2.803137681152157,0.0734357136374297,0.8854719276665923,3.559255557631815,0.149371210816297,3.982528789024759,5.923225996664214,0,76,54,62,61,63,43,39,47,1
0.0,0.0458570360168553,0.1746459212866017,0.0224632619999561,0.0634865639593677,0.0875721182768349,0.0933760731523668,0.0327592214659324,0.0474057944526908,0.0,7.44126319732187,4.243121683560661,1.576511288197667,4.957645765233926,17.963593380126568,9.02472943383501,11.105289094871846,3.696638162042094,0,67,36,57,68,71,56,65,54,0
0.0,0.1259596886999826,0.1007960020841019,0.1208260793965111,0.6019944133649686,0.2604213071762121,0.1358811605109274,0.2877322668916539,0.5090810250210457,0.0,14.760730765210948,7.928434468011821,5.1406803538705725,9.44937452215153,6.587244993776387,8.011838649776127,4.358693758814725,8.428251394606841,0,65,56,43,41,59,47,45,58,0
0.0,0.613979578015143,0.0428934555233444,0.0355616020420872,0.2895212515495907,0.043997987273125,0.0920773603115779,0.0344565815614285,0.0530197423392539,0.0,1.7282605514750526,4.833605588965027,14.38947226490554,2.451512607676483,0.5841862857060345,11.516696039068862,0.204521586098699,2.0803812391831027,0,30,53,60,33,66,38,46,40,0
0.0,0.0552916956148618,0.050898802270948,0.8477879500188452,0.0990087236400363,0.0720608380789261,0.1023422156368662,0.0408240685891069,0.0932677687883998,0.0,5.531183281873052,3.998209339785354,1.7188818310663545,6.945408964382128,8.419462730107833,0.6330756497082162,4.402476339341403,3.6598429480049735,0,64,59,56,47,61,45,46,45,1
0.0,0.0502122502674327,0.0560934133082471,0.0304383443108138,0.1075131636419183,0.0433887061856489,0.0694534123400206,0.0690512659670257,0.0320583381839366,0.0,2.809969809198904,1.0548035694231928,3.673701591156589,15.534122411527145,8.021866529761832,2.6537450906976283,12.505608817077412,1.103238822266394,0,79,36,42,85,70,55,70,41,0
0.0,0.0875182234413794,0.0225183238992835,0.0064429349016214,0.0787946457575009,0.0434505700064059,0.0326699636220875,0.144464620103419,0.0345859185940021,0.0,0.2679632589099735,2.3489527317621484,2.781956846451413,0.8256810253131467,0.8403638378906955,5.013513952262442,0.7161032046919178,1.395234449825438,0,37,54,60,67,69,53,30,47,0
0.0,0.0472675411717205,0.0565888652392346,0.0271328997251008,0.0695483121394132,0.0597088007099373,0.0387768468156786,0.052575692137242,0.0652508171165717,0.0,13.28481261435772,4.748244508942049,6.519315806728433,12.309042638450414,12.027415909710516,4.884152137849121,11.201778991166742,12.69145307439359,0,83,43,57,46,66,63,58,64,1
0.0,0.836338696012222,0.0834653153717114,0.017312485960888,3.2078520215817976,0.0931021733008149,0.2474577317618429,0.2511130480113287,0.6016019001648663,0.0,2.348050507715934,7.962670419267181,6.454221056714104,8.61161159153963,0.4480492992411088,13.580150869482356,4.0650224917484055,9.272640784710845,0,47,36,63,91,54,45,59,35,1
0.0,0.1113118062324651,0.2121163538272129,0.057265039353676,2.405372696183572,1.7332000622419002,0.1292233092547138,0.0540451155316279,0.2752238921079748,0.0,0.3414371422607716,8.027645536709976,16.9656580531001,7.310721982179909,8.33851586450368,5.416251613578911,0.4425821397164493,12.059330889040073,0,43,32,51,78,44,29,43,59,1
0.0,0.0811122899798289,0.0524821719895762,0.0620034509595376,0.1343976341166014,0.098707609479262,0.2555120990044006,0.0912723258678122,0.1093402857632696,0.0,3.182028451641016,3.2221260436050105,4.783596314268113,2.2024743221723297,1.3316162391384898,8.935992181151056,1.917463416287271,1.3652956813544488,0,48,50,43,53,59,28,39,28,1
0.0,0.1455217110139924,0.1306691122217766,0.0616616914432721,0.0973364186645563,0.0478809580725154,0.0876664115464493,0.0474620449325326,0.0521373827203295,0.0,8.812789446830307,2.9008304284917665,9.290814654260386,8.003869592348885,7.13901573333704,3.435789531767355,5.069096697921365,1.9109364080639284,0,68,56,52,56,61,39,39,43,0
0.0,0.0310416962681888,0.0564116053780367,1.844550920058556,0.0082849517133048,0.0759879568143068,0.0322944805575872,0.0281294060992958,0.0083095919402465,0.0,4.058249462516278,2.9216537404511858,4.089614611626822,0.5343963664136466,14.51924412063375,0.2485164138596461,2.729131991356452,0.7095581617953464,0,74,53,46,76,84,80,67,74,0
0.0,0.0284681654757537,0.0167062684891976,0.0241157339889546,0.0628402296570845,0.0498296893780123,0.0170545137107359,0.0185274963949733,0.0212671363638844,0.0,7.300569688798893,2.865793497580146,6.321779825442561,20.54100731993481,16.954532082686672,2.428417600648567,5.211025737571831,3.343911095721772,0,75,71,73,74,92,61,71,64,1
0.0,0.060453908697206,0.0989182836991158,0.0275953005902129,0.0717310044367927,0.0508402884650162,0.0199366891598723,0.0175139121261288,0.0765527692003571,0.0,12.529223613001571,6.3713358210825,4.93202711755978,6.127674748836473,5.443090417322336,1.8903794488191656,2.422401480832039,8.671102644964291,0,80,34,65,34,80,45,58,99,0
0.0,0.0390995310679204,0.0635371820986319,0.1474151015779626,0.2467246134524002,0.0976186275208793,0.10713366008241,0.2966171737778673,0.4863804269477374,0.0,6.570011388803055,5.951346522582867,5.450786373351599,6.6819856428352296,2.297267074146898,8.144160896678667,6.700220929214722,8.978363797473857,0,68,61,51,48,47,78,54,67,0
0.0,0.0739396407257224,0.3867545851466332,0.1041197457122992,0.1459901415877414,0.0540415837993871,0.0828751261685121,0.0730941474528233,0.0298199220613661,0.0,9.711555736682516,7.618953485204021,6.650977044069951,5.239555717762977,9.321237921202211,6.16498669775188,9.321247927191964,3.1074345647376127,0,83,31,41,29,69,33,37,46,0
0.0,0.0818491149041785,0.0799112285647977,0.0419154539889084,0.0931698475745193,0.0989121272716923,0.053258977896532,0.0277409408652949,0.0611391713868084,0.0,10.789870870158545,3.517053930494859,6.322180705861818,8.293888076244638,9.88798050024779,3.4086613484252,4.430297707282081,4.031444519430947,0,43,47,61,52,71,44,58,46,0
0.0,0.0498893891517764,0.1041826622098276,0.0214272843680251,0.0114281305978397,0.0466316715807919,0.063460370165153,0.053509547067554,0.0203749598869292,0.0,15.880646544483756,4.639933947630454,5.355499292900424,1.236920593945381,7.137455919022626,5.397020516408354,5.869021952195991,1.7790041252097455,0,96,52,82,89,86,54,36,63,0
0.0,0.089033042008088,0.1050980195729199,4.532377151532306,0.0590412135833531,0.0849540444819342,0.041906855839283,0.0584807371761826,0.0637791571883646,0.0,11.05385782980674,4.084829198243307,7.607034698070025,1.6898079607172782,8.316940360050452,0.3154409318530772,5.733876471197785,3.4496323342159845,0,70,54,64,36,51,60,49,46,1
0.0,0.0396735054886899,0.0417219738792226,0.0434763694249958,0.0847660267389231,0.0625293007620158,0.0705460829542159,0.0330322838662441,0.0256058048630643,0.0,6.65647301834414,5.480543337487699,6.437286778078262,16.238683509036377,14.259268326860903,7.705214391533221,7.032578507081435,4.616039123057469,0,55,42,45,77,69,50,55,68,1
0.0,0.245914767121685,0.23633541908052,1.6777720071569813,0.0885868143917854,0.0712564648616114,0.1156568597103037,0.0773876727858522,0.0879737396451117,0.0,5.70378734812437,7.918549975548112,2.8900268369799105,2.768181125460344,4.455080266982019,0.3497010562618458,4.717838318052808,5.030964096575311,0,44,32,49,48,48,37,44,35,1
0.0,0.0278315313761788,0.027685695106931,0.0191919097232731,0.1154392677494541,0.0530232425465652,0.1589994588233836,0.0684928176585893,0.030202587848367,0.0,5.175053899523533,1.1813479800223652,1.8767553772266687,11.371480954044266,2.382220644142589,6.335578068359265,9.548988276382593,0.599153426292754,0,82,47,46,65,65,53,81,55,0
0.0,0.1229306018975214,0.1331516734731782,0.4523758963046063,0.5095031117146946,0.7465643522876042,0.2141795286707588,0.7709948478994645,0.8440964180927246,0.0,12.44883705271701,11.57048918549456,11.26355667136712,9.876145392879062,9.851175710319286,9.10386119235844,9.941825049621904,10.05856412617458,0,74,50,42,59,50,49,56,60,0
0.0,0.0287342689372644,0.200648265477468,0.0823222857603878,0.0282766231145962,0.0462051137495451,0.0470174519678587,0.0288213424139161,0.0590149324536533,0.0,5.282320913343559,6.255729695928709,7.872616421017313,6.572659694043958,12.347828054023724,5.282309024780169,6.160874639025293,5.192122378042144,0,60,39,44,44,57,51,39,55,0
0.0,0.0538365213418672,0.0741309660409673,0.025845589892099,0.0501106306648165,0.0366566935460767,0.0181902405196238,0.0196710110440793,0.0772158177924193,0.0,14.223200118582511,6.076135226365434,7.55109054043791,5.584236130893046,4.875258900279315,3.5906829646571765,4.66327945473398,11.403369130298625,0,80,44,58,48,75,60,54,54,1
0.0,0.0467929909379307,0.2096298229449104,0.1444363741434662,0.0929997372621371,0.0971836254452214,0.1058204784971665,0.0352021370461476,0.0272589644393255,0.0,4.103404485434032,6.019376311735563,6.143746567539656,3.741784025141152,17.96493771715708,10.089806641675477,10.075686891556764,4.119511594322601,0,80,27,33,47,63,62,74,74,0
0.0,0.1015007546734702,0.1061757470194059,0.3090313828264091,0.3929172416378409,0.2965267166660605,0.188796576034282,0.4330313520875618,0.4709534492232771,0.0,14.063589564000711,7.830216753439892,12.258466344483782,11.81768557688664,7.088119059048209,10.10564570308672,9.699247393572712,7.603936523937202,0,71,49,45,65,62,35,41,63,0
0.0,0.0383489471060693,0.0250865761507699,0.0633792338843186,0.0603373551158714,0.0461608977164208,0.0350990199573452,0.0159530479583683,0.0395780424799159,0.0,10.774987758038773,5.012348377812543,10.004216658491202,3.8747943067020585,12.483819443416412,3.055595550565837,4.026442138422845,2.722537957276564,0,91,73,66,68,90,41,61,53,0
0.0,2.108071580211792,0.0924426901423826,0.0479318390001211,0.0639324769262375,3.3379626098706483,0.3158054569829634,0.3092550120868297,0.0874257207989439,0.0,5.801423933343368,0.528444376983469,9.031040218516102,0.2670098518972318,8.009878943968133,8.218340118076947,0.9752334439948178,3.030219962080125,0,46,40,51,61,60,27,30,37,0
0.0,0.0564631025002431,0.2608466236001674,0.095876116082831,0.0530119160982728,0.1464443254762144,0.4035398291828498,0.1163876009606085,0.0817680026866897,0.0,6.880674340521326,3.828060984766526,5.062746411362489,2.2245622162922345,4.063424294010179,10.037652916480248,0.6193761567688782,4.697171420397673,0,69,31,47,35,56,38,34,36,1
0.0,0.0341228605514417,0.1559288036030731,0.1497586441098826,0.108452795189207,0.2446990751792648,0.2276950679165896,0.179109488255181,0.4010503321113599,0.0,3.1790237619751927,3.9078397050490974,8.855465503295356,6.133735499626335,8.285973405604476,7.219031790587678,9.565148415190135,6.303123821420957,0,70,29,42,62,43,43,41,31,0
0.0,0.070314277013985,0.0341811132947551,0.0616796025335027,0.2776118319208622,0.0911980505287435,0.0737019748759164,0.1044727955050279,0.0738884043532109,0.0,3.694157203918128,1.6693508637593992,6.551919119678852,8.607221342602916,3.496003529825552,3.1601894484069524,6.869062663859675,2.121329352950559,0,54,50,44,71,49,61,57,38,1
0.0,0.0643340191050076,0.0346968009669419,0.0406223318053984,0.0085093113498859,0.0173766779701371,0.0093500601677807,0.0108052659549086,0.2658652505229457,0.0,5.673814673908084,1.3904416988570447,11.152688054975744,0.9522147904172116,3.297151240184596,0.5416368340594927,1.4460912321180013,18.339065396140786,0,67,74,75,75,82,64,50,52,0
0.0,0.0670872993244538,0.3575509080546397,0.0941433154674069,0.110862226749882,0.1472752167718214,0.2925039169843775,0.1226428527199152,0.1776303981047116,0.0,7.312773230367453,6.03977323419192,3.385676672342657,0.7839206527021325,2.969839784705475,5.7206801450139615,1.1139577253608293,7.813019745765871,0,70,26,36,22,41,36,42,51,1
0.0,0.0644784527877466,0.0421902545124167,0.4445115991419239,0.079209887774232,0.0658539640972109,0.1003684976052709,0.1041877439739257,0.1906956208074835,0.0,4.318016273629947,2.6348746248385284,0.992040975389854,2.8502853932511023,8.060252709830163,0.4977462448999485,4.612669459483615,5.470036638785074,0,63,45,36,56,78,45,37,23,0
0.0,0.2906672690260932,0.0837345219692602,0.027833702212424,0.1244637023582469,0.0458467605646551,0.0491446652049151,0.1186264757771652,0.0801500559826479,0.0,0.8844650384897979,8.16608004769211,8.600707603571802,0.7448746168442064,0.6358795785373347,6.953519619165226,0.7128485868548298,3.9542220342340495,0,39,44,61,36,53,44,30,38,1
0.0,0.1934988508045654,0.1308537633912445,0.0201757908340849,0.0999956789560212,0.3932434592937305,0.1244376021443271,0.1542161961058933,0.1286043569511007,0.0,0.651446588700479,6.0559897050864056,6.199701022708828,0.3213057090884731,2.035859759279277,5.627477087314103,1.6942463773516372,8.771990314540439,0,32,37,51,38,32,37,30,52,1
0.0,0.1905640883870735,0.1209193140687103,2.865959990630724,0.1325647238194505,0.1941486686172278,2.622705157851942,0.1106986961192441,0.1559759215729813,0.0,7.66421032501524,6.696189089366992,5.043842369493966,1.14070735776711,10.339621031391466,8.488785285875913,4.839136827906318,5.659714858493158,0,55,49,51,41,48,66,43,46,0
0.0,1.5376674011516374,0.0455527374625142,0.0125189373517995,1.1337952783246703,0.0948558397211721,0.2599645282113247,0.1427773156650407,0.3982104579295352,0.0,3.965376906418358,4.681157449747827,3.5279472879811697,2.9402673764785705,0.3463180037953624,12.884203514578406,1.6744846842539802,5.893320602385417,0,43,32,48,29,53,46,54,34,1
0.0,0.0267430247450214,0.0150485304095186,0.0222428624024801,0.0513417431979961,0.0402059548031694,0.0232517499377337,0.0189253087326979,0.0387464865860571,0.0,8.078462071728884,1.7102068834200048,5.297354292700684,9.824677217040117,6.674994481437684,2.0707123754832555,3.3166533661217,2.707928347422495,0,85,79,80,78,64,65,56,58,0
0.0,0.0797221106147409,0.4596243300500537,0.1790532067679352,0.1074075913321815,0.0314588853389402,0.0186395004135932,0.0061384050774737,0.0399141502274098,0.0,31.49299960721835,8.150011729462198,9.60776632974369,4.671128716069781,1.545593775338285,0.678511394333212,0.5975719754031659,6.757427052829909,0,89,31,40,27,56,56,86,74,1
0.0,0.5370888680460637,0.1481092281152682,0.0281116400313478,1.2339788695418317,0.1256291464630292,0.175378721569298,1.0722104986878789,0.0712598599139359,0.0,1.2742137178716768,6.151564720516625,12.349352927901256,3.5979239233938576,0.4585769031448271,6.507120403177348,6.403472428661206,2.5159210541725114,0,42,42,74,66,64,39,36,34,1
0.0,0.0397597507153571,0.0718759588159759,0.0632610339195299,0.0631279194719558,0.2305480105982855,0.198777372700314,0.1701150092570951,0.0618950600432235,0.0,1.5978890670146164,7.450378038500823,12.626919241604108,6.0769199668167335,5.285813958887466,9.797583464698317,7.146718102186993,1.6088251565719789,0,69,60,57,79,39,26,33,42,1
0.0,0.0507434848057209,0.0925025215378827,0.0868775256790906,0.1943474813437785,0.2142158469047582,0.0731665484919455,0.2170644795817076,0.1894465892507814,0.0,2.837230375583632,8.487828915397678,8.343106355333465,11.790828140818794,4.768675741324628,3.5271107545337013,9.09815473063838,2.861690385333389,0,60,51,58,55,41,44,33,35,1
0.0,0.0390042159208648,0.143346464003216,0.148689133974892,0.0852198253468711,0.045295506503287,0.0623489001998483,0.0203270398053192,0.0894270607813283,0.0,8.807466547421505,3.96981927229762,7.850558044560804,5.0370096756613165,11.703582355569374,6.924968266536808,5.020040186768995,15.194613737662742,0,75,27,43,36,81,60,61,46,0
0.0,0.0907683155757126,0.1702465802061815,1.4604335075275952,0.0903672468194821,0.1407004925882348,2.794916895842973,0.1864045795292005,0.1774565737011424,0.0,9.95536743385219,6.557808368631532,2.342402759726952,0.7450373397951897,9.569778568968138,6.913751580393418,10.77395420997512,8.383101350532598,0,65,47,46,41,44,80,30,35,0
0.0,0.2906672690260932,0.0837345219692602,0.027833702212424,0.1244637023582469,0.0458467605646551,0.0491446652049151,0.1186264757771652,0.0801500559826479,0.0,0.8844650384897979,8.16608004769211,8.600707603571802,0.7448746168442064,0.6358795785373347,6.953519619165226,0.7128485868548298,3.9542220342340495,0,39,44,61,36,53,44,30,38,0
0.0,0.2006021351115748,0.1972946315244749,0.0267733457924796,0.1124322537067907,0.1537432048292284,0.0916546151547545,0.088816433681954,0.2595927186652514,0.0,0.7465674658616672,10.216954320773343,7.249859444442896,0.6505039530983087,0.7457258381333588,4.552057896393332,1.068061336163353,3.8770372204544894,0,45,29,50,38,30,47,30,59,1
0.0,0.0304250782774533,0.2035103676057182,0.1326348630375661,0.020995749156607,0.0336140024371455,0.0618629022648374,0.0340909482864681,0.0810731424880148,0.0,11.020259070977968,9.76427593143484,7.365938386412791,3.6014086008558124,4.452062974593899,6.735955172233825,6.490171780808959,19.290342725843114,0,77,51,43,54,77,58,55,92,0
0.0,0.0445383865465495,0.139718040041079,0.0716666597959918,0.0630887585807366,0.0391790421195215,0.1110830431762015,0.0461967769111585,0.0675713582120337,0.0,16.0742195788836,5.872037755362648,6.135051030944675,6.215486279114604,9.017918849952878,8.094107465151595,8.901352302939426,6.599215907766636,0,90,48,49,51,74,38,44,35,0
0.0,1.393087589964087,0.0364788389896837,0.0190205305400644,0.0920762758735961,0.0304546014558627,0.0499748771173939,0.0212256568955545,0.0812651125833055,0.0,4.54321211266474,2.488147303545372,5.455167985908355,1.3174266607162324,0.1736939164255628,3.023881204069155,0.1561962922044879,0.8864889885047351,0,52,40,67,67,62,38,60,32,1
0.0,0.0568121219494823,0.0937670492254643,0.0401774341746792,0.0472258491672089,0.0673695214152783,0.064811139241615,0.0472687426702927,0.0848691067975843,0.0,17.12067757478713,6.139705038048781,8.011783619424325,5.274993387597819,6.070901348134704,4.544561944899987,4.414991455283172,8.758078141492907,0,82,40,65,55,66,30,35,66,0
0.0,1.508571114422909,0.0777343331287788,0.0166780529454283,0.0793122210019764,2.696916524893706,0.1819193817615674,1.949562291076892,0.1370560967381513,0.0,4.266779961239775,5.151596036184044,3.998261878219275,0.2910891340629776,5.0929694977926525,6.510709967341912,7.371096229917915,6.719792979731459,0,48,30,49,44,64,26,54,55,0
