RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.1639160770564416,0.0525805450893811,0.0619517853775411,0.1205555373908169,0.1197184747276106,0.1421968348646156,0.0306031504486623,0.0740410162375697,0.0,0.1212898059682442,0.0393706460769971,0.0448883551810708,0.0833779566277263,0.0884397036215559,0.1096896422007147,0.0242875894813022,0.0560330853118183,0.0,6.182703373719886,4.30577098294509,5.186815553845968,5.287203822479242,18.691579722222016,10.152703171375691,5.311066668440539,4.621304365808022,0
0.0794449544841789,0.3295221680390084,0.1747813989639026,0.5607899716330035,0.3479091798745347,0.257315752332281,0.3440027798221517,0.2067311401026697,0.0,0.0550138797159044,0.2617811728371208,0.1303062486476454,0.3869968678944411,0.2538186452544947,0.1653369553200471,0.2561058640943012,0.1427002770430117,0.0,5.856883135390616,5.714579273599448,6.521054345195718,7.835457672988884,8.4365642849394,4.515948947250193,1.2942606449975185,4.333770934478597,1
0.0810050396294016,0.2335786784690895,0.0898701603992261,0.2705838668813841,0.240305985948343,0.2013639405528224,0.1589676532896638,0.5626633605847536,0.0,0.0525695125044425,0.1617070067287437,0.0649168914501936,0.1810206425643032,0.1613548898490166,0.1362335184067148,0.1220069932472237,0.4314868382320164,0.0,2.2083373520763168,8.599911056479751,8.021633720459773,5.994058323807211,7.981043625566712,7.665037847424198,10.85817739481254,8.328363120098734,1
0.1546587566605396,0.3146384357130929,0.0624450701492359,0.104466063830758,0.0898315903486806,0.1122169441759364,0.1239040211154679,0.2159504389325083,0.0,0.1152355517734983,0.2411153594563782,0.035546350988019,0.078301014072186,0.0689296107783009,0.0803259998552423,0.0883742218967841,0.1412637636882937,0.0,10.566897250923311,8.91656624559033,3.0665247739047503,5.037147414991921,5.047108644480373,2.895401382484548,4.615428200127708,5.579054756795099,1
0.3060043975358223,0.1712383702345888,0.030306495223316,0.1413114463513334,2.729135818237995,0.2688945640409446,0.0634439218103541,0.1423414472987811,0.0,0.2253183862451547,0.1311338852523609,0.0255773867372268,0.103125428762846,1.3491509194683229,0.1925883672511766,0.0460264869647268,0.0974048802387936,0.0,0.7269082590781313,7.543693007132023,8.152715298034574,0.3477744667113444,2.5019441630956694,6.275970892223826,0.1463568894328811,5.594336708133727,0
4.005694777653489,0.2908071027605587,0.023463743545285,0.2391410773337473,2.9651821069657776,0.1251798550375297,1.5862362142177124,0.2174348132155885,0.0,2.631143881951228,0.2248903306040022,0.0191241996311467,0.1794184405130643,1.8546556500374856,0.098896250469254,1.086693790853957,0.1653365676655679,0.0,8.895829654609997,7.624575713102455,4.919569753842682,1.7570704925449974,9.073184355307555,5.448525087432788,6.729263420545404,2.068831622084708,1
0.0597926462951362,0.080101568889866,0.0468934748959308,0.0821314071356356,0.061531074682528,0.021933700785991,0.0298558125403505,0.154694057302583,0.0,0.0416396370336042,0.0521718166450386,0.0294080918994142,0.0538227108900652,0.0447857448529818,0.01602709209467,0.0226425725623465,0.1148155116844376,0.0,8.139640848666662,4.201408727323025,4.221236112332916,8.102558907416915,4.46319405851,1.83297968236998,3.559194785411089,11.89122728767436,0
0.2013274056800871,0.2058688675924994,0.0468365022115371,0.1487339347913142,0.1017699640951254,0.2162150575247038,0.1212067256949984,0.0573283585929904,0.0,0.1413602473354144,0.1082777554186585,0.0387556976185225,0.1021550567890033,0.0809709551905816,0.1612924362257856,0.094983857216201,0.0477396895077181,0.0,9.648048220157476,5.710259539853683,2.2593724135995874,9.142656653825451,3.1671069108182124,5.576472152833986,7.244077909034307,0.9108918206994178,0
0.0641046900736638,0.1516650728341503,0.205769805842197,0.0331242140885215,0.1346128730852115,0.0953759225980303,0.0527250496164941,0.0615328410313626,0.0,0.0468422237493646,0.1027610158598306,0.1565182192019681,0.0255259693930608,0.1066579743668041,0.0753123874425224,0.043740997404296,0.0435347436847392,0.0,17.443069026532008,3.846877329153348,9.457665320570417,3.55943389423241,23.73124561994133,10.620349509325456,11.575629858138743,4.669007619367526,0
0.0716811231564414,0.0480774831311976,0.2434820515365796,0.0486819818107254,0.1269694187260883,0.0668663796420993,0.0791823211035912,0.1957589062722928,0.0,0.0534192950471006,0.0380688521613657,0.1969107299599738,0.0358008195179493,0.0994400383566463,0.0519038832612589,0.0627514687879158,0.1276895680289043,0.0,7.447519229768119,4.022553389212869,0.5043994393698358,1.6218437178319656,12.190544459766617,0.34078173683621,5.532628130034319,4.88513715093544,1
0.0866903941117295,0.2583785207726877,0.0756631639550857,0.0565988335665175,0.0427843741802067,0.1207901462765926,0.0464105611877264,0.0794463216321776,0.0,0.0644087542729984,0.1641172324742153,0.0572599094022497,0.046113083346456,0.0298122608676566,0.0916492176695367,0.0336956441812182,0.0485544952774415,0.0,15.487295805507948,5.005116408536878,5.172597191855568,3.5739976029868585,6.513771633406511,8.313246687766568,6.39517079729817,6.934159731903098,0
0.0747073956569037,0.2253642602554666,0.0564158071120998,0.6712044906553148,0.8868105076761422,0.2874373575101152,0.3769107029606457,0.4746455239928852,0.0,0.0576250936641631,0.1784594048780494,0.0452391167096727,0.4085015735873131,0.5306463167388477,0.2280041392915355,0.2260163683770029,0.3000949143923321,0.0,10.5587173184515,14.536099665626145,3.542520182928285,5.560815762869508,3.660430028344443,5.009388164076542,4.7358508997492805,4.786967530431575,1
0.0440948648851325,0.2156930025157394,0.0941464712203782,0.0293866545890365,0.0335421689754665,0.1019036492950567,0.0552798088384931,0.1323495496869503,0.0,0.0342682530198565,0.1663563578998981,0.0694773044990087,0.0238104611823838,0.020650982342755,0.0835669618250467,0.0403008030250908,0.0855393784044974,0.0,11.9903446490599,4.795913522428567,5.203532491737832,4.246247436701549,4.035645281446236,8.422838574000725,11.58887445852047,5.826246982824472,0
3.710723933716849,0.1146438413223981,0.0228534017581823,3.3056286810578785,5.385503553596705,0.1842984005637686,3.685322987345604,0.4148611916498817,0.0,2.618207981258209,0.0959152484007472,0.018575431351867,2.153821171641724,4.056303121265684,0.1338945022702685,2.668799222098488,0.35339070933589,0.0,7.675787932598948,6.512524623113734,4.893429420485353,9.40498398364669,8.399330001091402,6.084292915847563,9.607828762489024,17.813568935262097,0
0.1069008240360861,0.3135921220468296,0.6548963370917622,0.3498294681876032,0.1924478667350536,1.1867044733156062,0.1176436844069961,0.1128278460182401,0.0,0.0868502320730941,0.2479758813555629,0.5068617716281796,0.2726591379701667,0.1426157177762733,0.5002081863707762,0.0727773711120391,0.080584330181292,0.0,3.687372476874137,8.773328665966066,1.014671752658887,5.15457117459458,9.63834659649964,1.29432539530195,5.67266746501992,5.490633679105736,1
0.0387260503582089,0.0685417817554679,0.0347626190976995,0.0834753447706245,0.1226261758266054,0.0776057532948008,0.0746847717134198,0.0213972471563843,0.0,0.0263012651207123,0.044470507523378,0.0261011805028075,0.0474384849817718,0.1006155175131776,0.0517150148851971,0.0602099544649717,0.0160109086242288,0.0,9.51702432661681,2.184777747809416,2.572032211487592,9.607482346893086,24.78241888480003,8.97354240784087,13.50127713715128,2.9914706955180743,0
0.1717067427580096,0.1434300914506671,0.0600018319682467,0.0738338019296881,0.0809419266714416,0.0908472720433458,0.1094628932716413,0.0356490385340381,0.0,0.1385332390123334,0.1187113546935587,0.0460565143212637,0.0594957147987959,0.0637892460748324,0.0698798649326229,0.0797917474875001,0.0274769754402042,0.0,9.826450870126193,9.787867815618249,8.236983464013457,3.195852360015517,13.6807577500398,9.742063717351895,6.684203451540281,2.3905865867702585,0
0.0913576546727008,0.216877499551571,0.1521676805474992,0.1573891983169528,0.108071087706403,0.1597146711515423,0.0654023084968795,0.0403032950446923,0.0,0.0621644992800455,0.1720143966318873,0.0895101277788137,0.115455944236773,0.0853340009738209,0.1206439172117487,0.0528789123328019,0.0316593298214632,0.0,6.849168565810688,3.930699190088974,4.87738869319371,4.815826019627412,18.059898244550865,8.973860731542672,11.191856472628606,4.975149603435778,0
0.0828187118386175,0.1322920776194995,6.560244773211335,0.1397660173299629,0.0816236720412055,4.041978615563007,0.1409489005567875,0.1802808909547295,0.0,0.0675392780703669,0.0971549957933378,4.873396161635801,0.1010874840984838,0.065323180370063,2.6221550018596584,0.1045796800913402,0.1426845609556233,0.0,5.644955344369545,5.278702394757891,8.38895800398588,1.2008342211645953,4.264772406967662,4.75253015151606,5.189028422508772,6.80912046265253,0
0.0593767908835236,0.1182444568853483,0.1224706394186018,0.0731085355046859,0.0443167035329473,0.0319277001329691,0.0827706752005721,0.5245488919164767,0.0,0.044506115567958,0.0749560368842163,0.0855508343300898,0.0516357503704806,0.0339868704025594,0.0254014397266308,0.0557516916734152,0.3647468395311344,0.0,3.1112810939014395,9.749313926810268,11.129627191484968,2.372962511519097,1.3315270708379685,1.2666512759136643,4.845382428185154,7.923398211899563,1
0.1767710014764664,0.2040088455276391,0.0774064545135307,0.2048666128308078,0.0970051323896547,0.0678916206688248,0.1085002549362238,0.0464835113098354,0.0,0.1137148296631441,0.1130266058350814,0.0516243553874847,0.1473084177092952,0.0691856049449078,0.0540467907668212,0.0827569840551415,0.0367600569099932,0.0,3.1322554068600192,3.8972557672678505,2.921258939092986,9.177063210594198,6.507171770632619,4.552890904657639,12.68893917501936,0.9066234611465956,1
0.102373245811318,0.6216778467373828,0.2087780567072668,0.2388152166880832,0.1605173753262582,0.3746689828004232,0.1009546829813061,0.270287249017776,0.0,0.0798469564372212,0.4607182699309577,0.1589616426361383,0.1954578680142557,0.110602071380212,0.3035828568102557,0.0755488533121298,0.2179381019646098,0.0,9.323383385454031,7.931727663050669,9.546701198394189,10.294025628776222,4.291375646501288,8.583927124862583,0.2438751956852383,13.43750922301303,1
0.1661902485789004,0.0607579041785037,0.0227602715503804,0.0802964592445705,2.7710248421675536,0.2871053247330121,0.1719154707522407,0.2776920795550899,0.0,0.1304363864356764,0.0453128380423993,0.0178758459416817,0.0610007222009521,1.5662432340634878,0.2457930545615698,0.1143890671896619,0.1562320633528117,0.0,0.4299751885701202,0.2807130247776669,2.923641683967943,0.2259822639769206,3.401265013070299,4.927101649406823,0.2923284480159742,5.637210929253347,0
0.1206818884536118,0.0881526373505146,0.0675232609800433,0.0609962490818386,0.0935098134838632,0.0669866554567103,0.0785070944897275,0.1469164518719284,0.0,0.0959662314479081,0.0736046130586646,0.0530694107358841,0.0458095006543721,0.0666458002963557,0.042077717497965,0.0481271368680868,0.094771274097244,0.0,13.66535949321,3.534626077016357,7.942120789609921,4.604279427047242,8.442667818975435,3.4559031939618183,4.807608690949659,4.820899593725475,0
3.98395590913737,0.0296806611308629,0.0134553698788514,0.0870937958178908,0.4028832877416045,0.0212841951748175,0.0150558534435092,0.0797090529061392,0.0,2.561681839108092,0.0226578150812016,0.0106285360277021,0.0633193275176273,0.3160373074141777,0.013178592018293,0.0097698767247398,0.0469901283508223,0.0,7.159408730937512,3.5198956944818702,3.835470676853801,0.2135475160163812,1.519716103446373,0.8044776901758773,0.111134797552493,1.349381509179944,1
0.0900434713142053,0.0523763939799013,0.140118196421368,0.2506885639764384,0.1614544447242602,0.1515408040516944,0.0611727069894197,0.0953827058833554,0.0,0.0659585691267772,0.0422845907053356,0.0743575266877555,0.1702499474119162,0.1194648005236326,0.0807118569935675,0.0470148317268296,0.0681101858429583,0.0,8.647467714013136,2.0027350994906925,2.249575218491918,4.977412537099082,2.8105558954347942,3.430689480056997,1.0034241264424928,0.9463760660850576,0
0.0548536753899096,0.0918876998546942,0.0841709473315045,0.2289070052825531,0.1112933339347283,0.0543880440809592,0.058088403336829,0.1283868194405438,0.0,0.0410310890949774,0.0586824623267887,0.0593560744467142,0.1691700893176407,0.0880710537646588,0.0381594723414771,0.0423451600748081,0.0993295520988621,0.0,2.662756752170624,4.986944129396051,7.156105754203142,6.820549158587551,20.070898254267224,3.709937733127157,5.829363755128053,9.359291459418484,0
0.0798844735195933,0.2870062098973473,0.1749369220859426,0.3886460863885647,0.1097316182849736,0.0913543505911588,0.0591372206424087,0.4314316917932277,0.0,0.0601593178526372,0.2125146788535903,0.1503549008318996,0.2862122607265273,0.088168789098068,0.0677853160179873,0.0442846104121858,0.3047336466734591,0.0,3.4357220053371305,9.699066519032655,19.28416417909772,5.218677224010833,3.9040692541491455,1.9548432973280383,2.24218637858029,13.472530323799912,1
0.2512285240674066,0.1816729821916895,3.86602139888644,0.2645435437297087,0.1501684245403433,0.2638899009365123,0.1247627598694411,0.2267018467403361,0.0,0.1869119849064704,0.1278726796447451,2.3364468931266256,0.1962120647238322,0.1181216181654622,0.2169371462945973,0.0967507177966226,0.1758741791456528,0.0,5.457329936154272,4.528695119588971,4.294330726156469,4.384816286381909,9.896651663028363,1.1872095692518505,6.798154194849275,10.69185208457603,1
0.2446076828433481,0.6191623541636692,0.4946695599981619,0.4985581750203918,0.3682054564015501,0.5151639353093809,0.2244249619618105,0.4983131986211455,0.0,0.191455397856279,0.5228273282153879,0.4334886479394522,0.3353099277479213,0.2553606105590601,0.4265497559625512,0.1669326169268922,0.3806281347469898,0.0,11.997848862324734,11.545806401402547,13.06836668117295,5.311187945256066,6.403734466557698,10.830238121898272,0.8217432018292472,8.647149707552085,1
0.1457667667808168,0.0886466496611075,0.0391548487336234,0.1364775791267638,0.2790279397823055,0.1835608144016765,0.1620727248746737,0.2093026215117261,0.0,0.0820920223548125,0.0714399127165936,0.0292427691761853,0.0960763579997383,0.1981298252516707,0.107341838873003,0.1222467568599247,0.167451461764551,0.0,4.876769419032037,6.02105027723979,2.263786947072677,9.557968332255705,5.51479364878514,13.362374982637755,10.017838456097872,1.9877082104135584,1
0.6314252199260256,0.2622042669967316,0.0661797823759356,0.1854732412117535,0.1054576708732113,0.0451888084085113,0.0818802556190298,0.0781112229687324,0.0,0.3572601985418328,0.1925452961950695,0.0507759681187165,0.0966092042690197,0.0826887674767666,0.0375602353647879,0.0507419133574695,0.0576243436131912,0.0,0.8875566533047663,8.359824349954565,10.304152830093845,0.7314322345571622,0.4226914885863596,3.1975900056593227,0.5059705868539245,0.8194224220254476,1
3.921749423324296,0.1314921762462882,0.0203710101174638,0.2266576636488524,0.0342902757327705,0.0528967700666888,0.0421734108198774,0.1999764908103676,0.0,2.3957157619531952,0.1018900749650536,0.0139679818369047,0.1425761264278681,0.0268301991556623,0.0427160763475812,0.0319745843116537,0.1457708682998566,0.0,6.327655828295998,7.709341312723817,4.440381011442465,1.0074059110718776,0.4188392672876443,5.231616592063515,0.2270326891876032,8.624273507597652,0
0.0613400794662352,0.0786813092601973,0.0942511686874762,0.0669891186327532,0.2023667061066588,0.1785834769831267,0.0783469478624351,0.2280526143352839,0.0,0.0447562442928679,0.0581487232872118,0.0692410282640145,0.0470400140310964,0.1664452712710204,0.1457582083099556,0.0605620487046867,0.1900981851420581,0.0,7.076332347881479,3.3790827520099667,8.083773956721885,5.734479452185148,18.15526038531305,15.016481368393858,9.006980431561598,13.123481276225569,0
0.1826345174245922,0.1932714154038265,0.1717617654015385,0.8408647887307895,0.7927239519151172,0.1617218785902076,0.3120425239954058,0.2265201896082666,0.0,0.120424078009922,0.1505495940149282,0.1368143975830579,0.6141656584498802,0.5155735546834856,0.1191655962196994,0.242352829126721,0.1637673279637247,0.0,11.69432284842084,11.114249238285153,12.530607946638549,9.32519193080894,8.754884678447352,6.44765809578144,4.215128272760904,2.305945235652229,1
0.1155419946961625,0.2981050049152923,0.0732930730189958,0.0332136643367251,0.1881421769139887,0.2437486842332832,0.2227544138410211,0.156015314471354,0.0,0.0869460459189381,0.217020667821657,0.0570013279691358,0.025437620362294,0.1333895199814749,0.1963814387558772,0.1657271738180905,0.1204054700931449,0.0,14.971135622987418,8.814431189200121,7.601030928561652,2.68098812844898,4.274321797010197,7.76249367231392,9.520581218163963,2.466167295780771,0
0.0441774912949969,0.0357016724403072,0.0308994519672679,0.1280846847730408,0.06489564782002,0.0464077152746821,0.0354520946888035,0.0320977316021397,0.0,0.0336605637153145,0.023694369955084,0.0216998274110613,0.090151296274477,0.0479048973730828,0.0286352505425606,0.0244388067965888,0.0230789985411658,0.0,6.152913295759037,5.373815137394106,7.03324459662805,10.730371075204069,14.907764283319525,3.627301052768356,6.445850738930586,3.203976574779791,1
