MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,Label,Participant
0.0,0.5009291225343598,0.5027203301355609,0.4936887738806244,0.5078528237273551,0.5003742017155851,0.4989527530467228,0.4986871036764715,0.5010764135822963,0.5034494324415092,0.5107333685298416,0.501877232210169,0.5320032329802502,0.5025093044508957,0.5070634567237716,0.5009265503023279,0.5166626735999057,0,yong
0.0,0.5024467727934705,0.5010027342712369,0.4894929002968965,0.4964092760180794,0.4940085965960852,0.5021562945488269,0.4782538173847336,0.4983216369975701,0.5095601432704997,0.5132304897622811,0.5050140553877531,0.5027824489701601,0.5117422621324678,0.5275552696577018,0.4922515713200113,0.5050605321427298,1,jae
0.0,0.5182336149536382,0.4921021193323791,0.4990906604104898,0.504064945344836,0.4902079568850705,0.4966916721698654,0.5057818750872674,0.5008240762504675,0.528167985354807,0.4921905577625557,0.5113403682124303,0.5042279553573051,0.4968986413339681,0.531861181742765,0.5219956885788455,0.5120188185993146,0,mi
0.0,0.4828328121428236,0.5021544710509657,0.4958213497301094,0.5160976815947013,0.5033828104315661,0.5036543249469826,0.5204783038722269,0.4952497296336715,0.4937964684588083,0.5076704224831194,0.5002093181389257,0.5397066621350045,0.5225091510202107,0.5110660678289118,0.5298754023446007,0.5100630359662721,0,mi
0.0,0.4913663069444303,0.4936196529979345,0.4832210980043792,0.5253803654560302,0.5029181673748956,0.5164718966700468,0.4999339591339569,0.5034725694512122,0.4950662493332748,0.5206606612492931,0.4942943752986855,0.5265193148986173,0.5110791415392123,0.5259328596925125,0.5038485453818466,0.5418027258562341,0,yeon
0.0,0.4903719732251974,0.4944529356518501,0.4895725055580893,0.5009445897161624,0.504137050596964,0.4785459658851674,0.4929694088442609,0.5053737688314691,0.5184387959210182,0.5595129271057606,0.494956562711586,0.5039045796646029,0.5497884284783154,0.4916852052929761,0.5040485746889004,0.5518820137454382,0,yeon
0.0,0.5003047141511742,0.4939170427021161,0.4998768632234859,0.5028069192058504,0.5016147700496391,0.4986944877172825,0.5005523184970448,0.4986968320725953,0.5041628293056747,0.4989080246480289,0.5042243821768008,0.5039960289076247,0.5067436290544315,0.4994619881581386,0.5016596227977278,0.4994882016093964,1,dae
0.0,0.4883889459573787,0.5001042703376501,0.4831947027843465,0.5010221573427144,0.5022181836541072,0.499030634824878,0.4980741586161202,0.4958395936196214,0.5055148980222429,0.5353326465801644,0.5017125440303336,0.5120853177428679,0.5095472711078787,0.5213545627905667,0.5087789004657923,0.5156655717845015,0,yeon
0.0,0.5036333682181625,0.505153549951467,0.5096154800599001,0.4980824196008278,0.4977830139684129,0.5046761335052757,0.4877725157490434,0.4991925155341937,0.5256357486940786,0.5135560888418433,0.5164140739774069,0.5033142618647222,0.5079870857801606,0.5162767973813965,0.5149605574109117,0.5102485644581362,0,yong
0.0,0.5085511526415739,0.4952529258277137,0.4979226680760911,0.4991199847715777,0.5047408875111593,0.5065257547555932,0.5012025296793327,0.5154216284223543,0.5488320858006192,0.4993234880116091,0.5121469531402555,0.500772075610899,0.517698403844166,0.5338755878277877,0.5064397388224919,0.5255067398883926,1,youngjae
0.0,0.5009239751956682,0.5030895205827819,0.487944707849212,0.4971609993892644,0.5023317397430199,0.5003087279674768,0.5066831615952941,0.4875601063536645,0.5051854449656443,0.5368941936204655,0.5209828181152567,0.5740834289478849,0.5163790617610897,0.512718266498722,0.5292166661299142,0.5418540189517187,0,dae
0.0,0.4673912968521844,0.4905398027916647,0.4899328368475903,0.4969439356474783,0.5036874137381787,0.4963113427185688,0.5008723998590485,0.5040524121347552,0.49447058869213,0.5211307871064853,0.4985074963191739,0.4972417701666995,0.5176425932140465,0.5055865260284256,0.5037393184128645,0.5100215070337933,0,yeon
0.0,0.5168171306102981,0.4989328759213804,0.4931533629671791,0.4987715495086051,0.496841791251212,0.5018585527685534,0.4830277113672658,0.5052503412173938,0.5264758274925403,0.5338268405839699,0.5141537348366196,0.4993529345788098,0.5114590593903666,0.5268245400237574,0.4942344140401332,0.5103154312717619,0,mi
0.0,0.5157404810935395,0.4979634886165359,0.5007879689597271,0.5055704011838132,0.4868185758378013,0.4983762858631128,0.4971298770141077,0.4985026771356684,0.5377068411587648,0.4989286940140002,0.5017397050298217,0.5200633835622314,0.4914173062422347,0.5154106445967747,0.5056076241902139,0.5000635598795666,1,dae
0.0,0.5009496255247899,0.5078481097862606,0.5024040004852159,0.5000820656051137,0.4987029635420124,0.5097316510791489,0.4980523211620204,0.5030756689454954,0.5143384379368423,0.5463185779935595,0.5037126390045094,0.5015722863463041,0.5000282510114631,0.5274024861012797,0.49866981462298,0.5041149392530317,0,yong
0.0,0.5194414478740351,0.4980727531313399,0.4944378212125456,0.4975299319440835,0.4910732065257382,0.5038552174988433,0.4990324177140744,0.5038743850982276,0.5594152278200186,0.532791892594725,0.526102588480459,0.5494017024569909,0.5230996079114553,0.5266335289943554,0.5144145075056831,0.5315296525598135,0,yong
0.0,0.513533086318619,0.4981836948324012,0.5009289094299604,0.49660546073647,0.4994973837636802,0.4974767320613542,0.5005608735234441,0.4980067125527191,0.5606548134118328,0.5034050889625438,0.5021046392588133,0.5103461820464007,0.5055351769315825,0.4979929552870023,0.5014425608637422,0.5171898132395789,1,dae
0.0,0.471779235038945,0.5008085495028205,0.4936930431578277,0.5032787562352907,0.4998456521667633,0.4951499673068614,0.4994605324302921,0.4998732155959918,0.5000794065723217,0.5083000868745658,0.5024386452944815,0.5055572942329566,0.5000678258333366,0.4996327960565362,0.5055848194117314,0.5001921630518725,1,yong
0.0,0.4984872801412756,0.4985922604886537,0.5050464739453475,0.5040785217345121,0.5004720815356511,0.5023700454531852,0.503240188888635,0.5010043155587499,0.5065459446923449,0.508827850630637,0.5244373234671124,0.5404634254635713,0.5036247689970365,0.503436332840622,0.5040240830025073,0.5325691618440063,1,youngjae
0.0,0.5005092638838096,0.4929761748123946,0.4865365142516675,0.4984901756501047,0.5113670626379813,0.4914094060760768,0.4963350067539904,0.4920394748365035,0.5157308288687692,0.5114067140762156,0.5018912774740825,0.5072211212754663,0.5475255393564512,0.4920531610596496,0.5187737094268496,0.4947310904434194,1,yeon
0.0,0.5107881706615102,0.5161815466333636,0.5016068125192684,0.4822102836557858,0.5020030573177932,0.4934085336748812,0.5167946813541605,0.5087388745792008,0.5299986432257511,0.5684868292146797,0.5378329398557802,0.4823829084739895,0.5020235734799049,0.5080222509213735,0.5168889153644144,0.5108976228586362,1,mi
0.0,0.5021473556403213,0.498798567387323,0.4993795287349169,0.4997915106653682,0.5033087483468001,0.4992581858015204,0.4992833542329594,0.489900162955599,0.5066561420893217,0.4991499612506743,0.5000182948920098,0.4998096922308119,0.5038327833089631,0.5001401143068267,0.4996763707830464,0.5169758453060534,0,youngjae
0.0,0.4964326508570957,0.500164297912108,0.4997581497577372,0.523395376597008,0.4955995640530933,0.516278447609659,0.4965722857192568,0.5068133758922405,0.4974643605162811,0.5022727197182617,0.4997871843958352,0.5241078131669995,0.4999099976249059,0.5262674807648454,0.4974145517618853,0.5136742187608864,0,yeon
0.0,0.5019119087259162,0.5074259495257103,0.5057193125494887,0.497221779426273,0.5031861113330058,0.4948016511933949,0.5078187572190942,0.5006775315739023,0.520848114061509,0.5660921922547617,0.5725049531777324,0.5182650372443912,0.5107267872028746,0.5060104384061581,0.5519152078394308,0.5220765940088148,1,yong
0.0,0.5011035948650846,0.5019130660197565,0.4978938226733639,0.5023843543362001,0.5008248550583277,0.4982458679644139,0.5000902083065034,0.4984929375515229,0.5029793674781284,0.502583790620054,0.4995073364441543,0.502430323932731,0.5008400631366953,0.4983827924250798,0.5008877580600503,0.5185961343196593,0,youngjae
0.0,0.4976417653876897,0.5040157857004532,0.4960090524656823,0.4978119884269393,0.4932526812758426,0.5006266138109214,0.5041765502814195,0.4971222591599183,0.4992755945909421,0.5078358241944776,0.5012306411980761,0.5051158069552112,0.5074666418955599,0.5101749639769388,0.5231472624081174,0.5009943550143983,0,jae
0.0,0.5100559166103179,0.513223732144062,0.495427667511127,0.5049560367626321,0.5007603678715492,0.4996890274352639,0.4916788970413445,0.5028850531663738,0.5381208000121612,0.547001844224464,0.5110249603267181,0.5264676853147188,0.5109650234397461,0.5070489873237128,0.5114046907819062,0.5194076799339014,0,jae
0.0,0.4986303491441631,0.4976705475774024,0.5017091415338513,0.5016730383446718,0.4891205213693882,0.4950428844012597,0.500371221269573,0.4996249182222428,0.519869495447785,0.5109964782609135,0.505960858827886,0.5155649393240087,0.5111889645104996,0.5173674932771001,0.5182782562840175,0.5138682035961717,0,jae
0.0,0.4991535129966851,0.5056651392089943,0.4927358759166982,0.5032945445120786,0.5081884988463812,0.500577094696604,0.5073737830207674,0.5004857417833274,0.50988074498838,0.5325636180910813,0.5123172425728373,0.5258190201560663,0.5266839303537032,0.5528298052504435,0.5431969464737867,0.5420847713186292,0,dae
0.0,0.5010790995100305,0.4994264010980439,0.5009403064239337,0.5351554571665679,0.4964479096705709,0.5072855177650266,0.4980946912412706,0.5011751825951489,0.5089917412929851,0.5169461130093342,0.512307343781709,0.5733757861220662,0.516960629248868,0.5312913746212942,0.5145453143021165,0.5137425423475829,0,yeon
0.0,0.4953059870941481,0.494144022642782,0.4967081438986305,0.4899653016983437,0.5001779708045181,0.5016721269589712,0.5129985246837211,0.4933098753016394,0.5024796932171091,0.4982165319314253,0.5200953130421324,0.4962286406106235,0.5321897279468817,0.5334711686118158,0.559290013948877,0.4990940488452743,0,youngjae
0.0,0.4879814245699118,0.5004399990441025,0.4974169391068682,0.4993352913889756,0.499681457688154,0.4976213320056542,0.5007292000577288,0.499350086996403,0.5129297467667921,0.5052490639363484,0.4981217681969055,0.5184352865052009,0.5147306735502223,0.5304052495166776,0.5142231455606148,0.4995689195344686,0,jae
0.0,0.4932438992961479,0.4956255305055615,0.4893236574396461,0.4907018781179772,0.4942981613701516,0.5216792455227056,0.5048512509075602,0.4969749262196216,0.4937786243673309,0.5071124459536108,0.5003068846638963,0.4974265276750825,0.5199190299419015,0.5315099436494919,0.5221077791579478,0.5169332281707134,0,yeon
0.0,0.498430627852549,0.5051468857527694,0.4996597610221969,0.4929575294052798,0.4976374074944324,0.4990822781289906,0.4979396814761364,0.4980790093911459,0.5198301582061909,0.5109602885553498,0.5100826480808096,0.4960928768854417,0.4983053538355868,0.5594397704908375,0.5000713785870379,0.4990278946430517,1,yong
0.0,0.5004032229205112,0.5010041108840153,0.4949102686659914,0.493393935186253,0.4985596203408636,0.4914990763513404,0.5020788627890105,0.4907434055121448,0.5053698795584092,0.5051811393190394,0.4949324541728204,0.496569751016032,0.5162271781326695,0.4916802974981407,0.5066240288907221,0.4933596180920178,1,yeon
0.0,0.5094932792825566,0.5058139781284539,0.4922134272647858,0.5063561640522859,0.5025206450053704,0.5074871955163598,0.4964545330671639,0.5114255884184241,0.5246525909127868,0.5200485622488905,0.502124413875672,0.5483065388999365,0.512775973807475,0.5279307285370691,0.5212678390604654,0.5501523092938886,1,yong
0.0,0.4982025863900832,0.497682714445556,0.5016191790634735,0.4981597956962142,0.5006951255264953,0.5070732040503202,0.4996480823614564,0.5023578954838113,0.529113964909932,0.4988810359750507,0.5028528144830188,0.5005366021473251,0.5030244611462816,0.539265013593914,0.5003287175465679,0.5027999973068282,0,yong
0.0,0.4953332169038102,0.4963838048485497,0.5011414329951647,0.4961413407464142,0.5055177072915613,0.4965736227737292,0.4987114195565895,0.5006230929522314,0.5101918394094711,0.501511827157211,0.5094705564261293,0.5261185035143265,0.5060009418375395,0.5169098839044445,0.4988268234985887,0.502183456488971,1,jae
0.0,0.5071837355566176,0.4970103188421667,0.5039378517386865,0.5180447269886792,0.5106084912018963,0.5030383885840838,0.4958093647817227,0.5048777243426117,0.5574994255567889,0.5033172666258713,0.5150179267380557,0.5721073354711647,0.5369480157087583,0.5094911813648569,0.505490094081785,0.548552637140276,1,dae
0.0,0.4981662208723301,0.5030525806037103,0.502358314148237,0.4981636384956937,0.5025067524734453,0.4938830504055139,0.5100654574831941,0.4966013169322137,0.5016021532017026,0.5375807496886142,0.5593346708887614,0.5136938709966901,0.5035153959587496,0.5253720156068757,0.5269861979436935,0.498680499586267,1,yong
0.0,0.4971873204653045,0.5005231335437986,0.5039415076515026,0.5062900379965127,0.4976539070557986,0.500450977900148,0.4934181229341431,0.5022250075578703,0.5238481608057599,0.5204255396167651,0.5456681173352286,0.5304158099407625,0.5276906295621291,0.5251893816594929,0.5134076250797466,0.5278577262553487,1,yong
0.0,0.5033153409152512,0.5028894332186569,0.5150203917793276,0.4835268030452335,0.5020990826762401,0.4996447850822608,0.5173032091978202,0.5087193285697538,0.5033291891695033,0.5144712402746593,0.5409484164851657,0.4848255099761665,0.502135922725856,0.5005007540187361,0.517311734979013,0.509552688610383,1,mi
0.0,0.500914661101202,0.4981938044553486,0.5001301745675244,0.4998030390282812,0.5059128230993165,0.5002611673403583,0.4982997782970841,0.4960507907781175,0.50471046855674,0.5016538945409643,0.5001310692428539,0.4999791090850537,0.5097637163944485,0.5002733169426771,0.5144426228087388,0.5076849571949028,1,yeon
0.0,0.505130555459091,0.5250299512916137,0.4981669984778412,0.5062888821462969,0.4837481970632941,0.5057197043375786,0.4952197821204598,0.5031458985854353,0.515397991703411,0.5452112141506097,0.4989192513123062,0.5144836695329744,0.5146442068309248,0.5337670947974844,0.5136196661108836,0.5081796791452781,0,jae
0.0,0.4983214164625274,0.5044982112928167,0.5027565544938911,0.4800867506694489,0.4823969219834718,0.5084562996243597,0.4973724374933836,0.5100321222464276,0.5485403731140541,0.5272425876859655,0.5098643776036454,0.5241591878391844,0.4983661190459033,0.526289742489584,0.5117782263119166,0.5339740535518651,0,yong
0.0,0.5001471565881027,0.5019290290786079,0.4971052047344574,0.4970249711712468,0.5229269820971845,0.503079610555797,0.4944287472987314,0.4994442048658843,0.5008814472490372,0.5083399940448622,0.5285496038274787,0.4981592920411329,0.5230149081070082,0.5519605092748823,0.4944427661630629,0.5009087224620968,0,mi
0.0,0.4999637230451082,0.4976461931717933,0.4838740236449223,0.5022840329012535,0.4991235536718117,0.4913811199255854,0.5012002914014165,0.49466310968719,0.506188344963414,0.5021681180581168,0.4864544404396561,0.5149799987686864,0.5203675610527826,0.4916164999878194,0.5092884385017201,0.4973951377005502,1,yeon
0.0,0.4957630867938239,0.5030431879035695,0.495966709690595,0.4956316652791124,0.5034205423547836,0.497637204551072,0.5024898156332055,0.501407348562085,0.4979213665191104,0.5036860704832317,0.5024840459923084,0.5189202566578657,0.5144010784001555,0.5010430723218544,0.51773011657379,0.5020341191097188,0,dae
0.0,0.4991010154530911,0.5022462019565836,0.5017094279131309,0.4989225761938057,0.5231248801948181,0.5009758136334375,0.4942848579789401,0.4994786941833102,0.4991138563514329,0.5044411286445759,0.5026870221337795,0.4990876878946405,0.5232432421636495,0.5068662900541065,0.4945185155025549,0.5003263771915426,0,mi
0.0,0.5076908307644242,0.5049432607439037,0.4972944021321601,0.5060247256447076,0.5047564391596071,0.4948520609311552,0.498581471689709,0.5085368142508034,0.5298535684215219,0.524730112435722,0.5055990109971872,0.5498377664531267,0.5337657366756428,0.5072836550120162,0.5528003242800985,0.5374517520938521,1,youngjae
0.0,0.4835132343489601,0.5125935405425012,0.5003627973729373,0.4867053923472624,0.4930065261054943,0.5174195571751934,0.5031599930161528,0.4885860413363132,0.4874604840658652,0.5569227997951433,0.5100923660878446,0.5112432574137838,0.4930428248622898,0.5677410857839972,0.506910352000942,0.5345499410562873,1,mi
0.0,0.5004439608868186,0.4998196069983281,0.4900839146097105,0.4752079121605017,0.511715712956164,0.5058256344435054,0.5080257519384288,0.4957171771339336,0.5004720389435586,0.5505295392968355,0.5542468938885796,0.490012705327726,0.5348044596283746,0.5251794108936043,0.5080895904147646,0.5440043877626335,1,mi
0.0,0.5016052909486043,0.5012049806795049,0.5030064002398275,0.4996961341351816,0.500053885599937,0.4905303930370537,0.4960917115076026,0.50008641407348,0.5089805794613217,0.5052089622417639,0.5092477275715808,0.5025586473376346,0.5002740237982419,0.5485259267175585,0.4976619448049731,0.5008222686974305,1,yong
0.0,0.5011095433013828,0.4984375125149362,0.493984157502402,0.4981348548496043,0.5012683138915757,0.4925634603114514,0.505981888739471,0.5018318078132871,0.5237074094500607,0.5038141234645316,0.5165058960979944,0.512366737609551,0.510456187782375,0.4982736242657227,0.5131626627980821,0.5038065905448362,0,dae
