WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.0,11.708155147807314,6.69501581511398,4.020840212412753,5.328726497651647,7.788913144747557,5.887307691594254,3.382033623779134,2.3886507850753005,0
0.0,8.357615892327077,8.840379471786534,5.9645182485845,7.195217660170554,10.75309854843314,6.98706464818076,4.745254888272797,2.8461246273592327,0
0.0,6.505648919748387,6.9543054222911085,363.7338264884355,7.351285819595146,3.944153890928295,182.19228434858584,5.061715931223381,8.432784838444483,0
0.0,4.595948150199298,8.256301568593289,9.618299777614864,3.041994319437022,3.4556125401668853,1.7794545539862674,5.829014827277099,35.20618551532626,1
0.0,7.901110531424496,6.014582556313274,2.7584438210691524,17.546139402183496,7.416886881108518,5.359389273499251,10.60174632364833,2.391195741987672,1
0.0,8.648435192273396,24.45433820682656,11.664568778339891,12.437698609770688,8.97495248052507,19.5120308383263,4.053635910488071,15.169463188381734,1
0.0,11.222101911744543,2.653077700245285,1.2011793808490665,4.346818101783907,117.046724855459,10.483606154452016,7.725953115341342,9.393665901143354,0
0.0,8.224609703563274,3.99684993839945,4.593117612067644,4.262014355759003,8.029911402009684,2.866327148551976,2.4144383487723577,4.839329395054939,0
0.0,204.6084800897392,1.7231357864213297,0.9126292187683398,5.917659134020554,29.799938991901737,1.0285604513417492,0.6584243305878377,4.953900827513103,1
0.0,7.543823313915532,2.171880711563422,4.86362625163501,17.844671562359444,13.114119880732648,5.213118250595321,4.560888809283895,4.702949729148312,0
0.0,3.172658123195278,3.411127984597475,3.4932154357826533,11.37250314959001,11.42703394766989,2.241983381064588,2.949506903554738,9.351712678390008,0
0.0,5.304500117232074,13.607830220990998,11.4558049441025,14.52157492368338,6.724949753553879,3.7476359879105474,2.8249303671860866,31.33949624858461,1
0.0,12.533659527243792,7.645782785789459,192.60169923654567,12.33995887318238,10.40327103075525,19.780025182409943,6.750004249143251,12.492648082197904,1
0.0,12.457994524855463,25.392290921268028,22.063222795930688,19.60621819142407,21.246167880806976,20.40772444798965,11.1964721459031,27.162088853549623,1
0.0,7.203906916119621,5.098985141082467,1.9563801298084096,12.252736918910571,14.31213116619666,18.772127314817183,12.05150052928492,8.832021581479985,1
0.0,19.669744486643765,10.133510704781134,3.472229957280273,7.00777746843228,7.996631029554272,2.910889083016107,3.755639299383167,4.655038349125833,1
0.0,187.84822481041087,5.209207708922149,1.1693374479033494,11.099818647846366,2.605531294235889,2.68947587639358,2.7497139435542617,15.612445185345074,0
0.0,4.258949186294217,3.820966177168613,4.67503901239667,5.308199499023881,17.267661774731753,12.454674163661714,4.523412856279869,13.173650989983258,0
0.0,13.425242768925518,13.62154077925136,9.716721036453452,41.17956929584695,36.83072285743071,9.591712585956529,12.09782294295606,15.184527003104648,1
0.0,11.15794902499667,14.21225738876826,5.448325635514976,2.8407858042116096,10.733574713659024,12.089698380532074,9.269292117348291,8.036857575994947,0
0.0,2.903152119416686,2.3149988892639084,2.7169066702865408,8.16743159658317,7.7406614832170515,2.159867444670843,2.522628650305701,1.8152931057561268,1
0.0,4.429844245235689,2.158326211620409,10.671118454158169,16.09006167693783,14.41302533033964,4.342978421538874,6.495387823164369,9.660367804112669,0
0.0,10.281617148162791,12.41246247162364,312.6626381674765,9.395563645569716,10.480844457003448,167.23616522118914,10.811686204555706,13.743906605368396,1
0.0,12.848228406576595,10.45988081902096,30.03773201917268,18.899579636593067,16.726885772628826,10.92004438382638,13.508376123061852,7.180590681054534,0
0.0,4.099910218868416,2.8013303066164346,4.568735837422709,15.721188707543302,12.389575870701671,5.123009677679965,4.593865133337989,8.311088151975792,1
0.0,5.79993348837413,2.805316066089606,168.44738044771367,8.573716182961455,5.916664098666415,7.898528312980979,2.1121313043823835,13.167389579935,1
0.0,14.533582901805907,2.7145651953950525,5.232669636891186,10.730678714464766,7.078062080786008,1.2714358223296642,1.7403378559780642,9.131231196763304,1
0.0,3.233666569471064,6.455144255366445,4.161421146847497,5.192608384606849,7.917329136493008,3.937676339164215,2.7824835927115448,4.960545529580549,1
0.0,15.24721597389318,19.247343216084275,6.026221538746312,69.42501752709482,85.81660018083177,10.29173149207507,20.36428401778959,119.6798421074336,1
0.0,91.11168310077616,1.8428875487486869,2.537449011824404,14.732941892278486,86.3950784272982,4.371936460542177,1.632492698541371,6.2200380398593325,1
0.0,5.159659149993496,2.493196071206921,3.237949615677832,7.117312692255341,6.247418519352241,1.6347917889945711,1.6980493174197615,2.4274103603479102,1
0.0,7.486695942883094,6.5201956842820685,8.028140336314621,3.957411333073856,4.761595285665804,3.7326337541105774,5.090490148433839,9.144350772773212,1
0.0,5.47726475664698,4.851796104983053,259.88418632664616,13.945573956816904,7.015605006985956,107.80871582539328,2.451832482698795,10.94553342511089,1
0.0,13.582608974138765,6.250647720485075,4.738461744496496,3.6982161578573938,8.134003166511437,8.822523425731674,3.131813397021835,6.729944793966882,0
0.0,38.84213695150488,3.781681794013325,2.2346182953299367,12.300151830137263,16.9721962677086,6.399328479565391,5.193310690250259,3.518029135405911,0
0.0,3.6507770597190663,10.462230663617802,6.1022918001105015,15.077843075674917,17.624875901919765,7.960296948316285,4.920331401098211,55.74933758651725,0
0.0,8.5123330420647,10.097662365350338,11.377618150136897,24.526770165232776,46.54725273189027,14.868481864090274,69.25689486352991,41.3906364136663,0
0.0,109.46538972369451,1.5277771055370102,1.430968558542136,9.643898049601413,4.107560315927033,3.8764735630783473,2.380916488682235,1.917568959086675,0
0.0,7.289941515207929,13.927524774442931,6.133622265975832,10.529170336671374,14.240462418696586,8.946252469499381,4.432167884803437,1.981719577403586,0
0.0,44.93534157811978,5.58940119885707,1.2844769899756798,11.603586133762985,5.0098985884987615,3.195737635473704,5.643190108481339,23.26093717240232,0
0.0,5.67779522497571,11.763537742848332,6.573493292025315,7.07512426679954,1.4463993917084683,2.9237543649341635,1.76354317985267,8.993814069368598,0
0.0,8.858612803312312,3.975801884552164,3.1200949454765814,10.065078132875136,4.055571684321924,7.119901350832119,6.150706902289007,6.899846782528857,1
0.0,6.3042248384864,3.553864962681761,1.787206631391856,7.722276137438592,5.956086226444529,2.063966305587779,2.5886713765889127,12.347236247748508,1
0.0,4.627459293295631,8.48457156523915,7.454125301504006,22.583378449131544,15.129891087449234,13.084654586013324,8.243513667961615,3.428247519858045,1
0.0,5.289448106590264,7.956990369615211,3.274703185888217,2.712363323993089,17.438142713922595,12.493811939836087,14.683799444552456,4.255426682516976,1
0.0,2.9637002307814257,5.1421295787618,8.246572212055133,14.762642983507927,25.287552680432317,8.688309883559283,7.634809449202547,23.29775488838152,1
0.0,3.8255046011542175,1.066062728242393,0.4469178276404758,1.2180575604647983,4.2838857433163104,1.4510369325937238,0.6971046515921266,2.4487424449581843,0
0.0,57.93761062566991,5.487465437902021,3.618173799342125,16.215435348874003,143.82953923840745,6.5782928669277485,191.38491396816664,7.078095119907689,0
0.0,9.760799112883664,10.29115204572975,311.9221021960024,12.40129018210293,9.707455363471556,117.09055236043956,6.827088543739179,6.271549803557537,0
0.0,12.27468033723489,11.033162814962528,4.464741155486733,11.185720130122975,8.536677348652137,11.28229725767575,6.905955580830407,8.043279093403756,1
0.0,2.43807265912142,1.6916138502839413,2.32914315052857,13.682238399757114,6.61773050632238,1.1762946370787564,3.020814075994819,4.688479107007037,1
0.0,4.381685314214395,1.1002833135433343,0.2931354863996483,197.4853699876104,3.2379117646719164,0.4390849917766154,0.6365046150032825,18.07750133948228,1
0.0,12.56340713220055,6.922511582001459,5.110167410534288,15.797956287748974,4.972607658719435,9.328496266978403,7.774334769235628,9.561459302719255,1
0.0,118.18407651348328,3.2116150418660983,1.7627744289213385,21.998952488351712,6.6939005836453855,2.219059943945891,92.4605499622868,27.8790167658844,0
0.0,5.385588007219416,4.3084007698727165,2.052083374203472,7.664974451743266,15.09939127845981,12.578628658142836,5.685286441889379,3.0358091284216147,0
0.0,9.878299858132898,4.382804527820856,7.031513850829553,37.425000253145946,22.767861695073968,9.790083363814604,34.56859341189031,41.41184456979205,0
0.0,9.747275685951308,6.141807004796585,8.069828709643357,16.710206669664785,7.511601133826522,3.4237328308448127,12.482406542792976,20.528092397373456,1
0.0,188.08800028733916,2.577852210368861,1.3579058807890394,15.17551244127338,118.36803579696648,3.779896133027624,6.278112631559516,4.697361172909254,0
0.0,4.319399955412649,2.199046779543053,3.539648683422917,23.37060110242521,7.228831299455059,13.266538861997317,10.248131542786966,9.57739552523233,1
0.0,6.5132013632485695,5.692231023393496,3.997305182757727,1.881275616876459,5.555600107895128,3.4374587790971485,1.1798252281899455,3.1107039159844785,1
0.0,9.54721075546186,16.77228197516143,3.1311499200212696,16.822052167592055,25.366894104138684,8.684019291623137,3.433781077301641,25.293632347768785,1
0.0,6.17991778419686,11.10604940480324,5.327320532639332,11.81121120373964,22.3063925521155,6.968349268856407,10.809737596599543,18.317196909939074,1
0.0,4.005451945117114,3.542289783535602,219.9174986503924,15.95204777493461,8.021497426758838,144.125363238858,6.014373962321965,16.34559839520883,1
0.0,4.152356661374451,1.3630023643813722,1.8331319754295603,14.05361845569266,10.40487046135556,2.014170283056703,1.872158028766135,8.992689652438619,0
0.0,6.685619391326018,6.0157013261505625,8.307052348209677,10.53005857791146,10.532061814355602,11.357892689838431,10.456536095903296,21.133395803635075,1
0.0,5.110851952041706,2.6399282545369918,2.190971607899654,17.938371677042078,15.943436364927038,11.91316555062874,6.297851032509879,2.7883334495768497,0
0.0,8.124368606432661,14.918855762912184,2.698356424342258,10.96749239066872,8.310405993794003,10.55013476896936,6.150249323886143,17.674591369909606,1
0.0,8.905179725797764,9.580586054668622,15.638415042159924,16.82983074098688,8.774358427859976,3.799411657115228,4.721452810886915,11.719737171564056,1
0.0,10.382407349216528,6.052993430344561,2.0070886775277303,8.51423665451214,4.297434612266121,3.78437571422352,4.110945094530525,9.495079809622531,1
0.0,10.295943177722805,2.4479665213420145,3.166271746913787,3.212671628316186,7.363028090953103,1.727490415731328,2.340203478055032,1.3262044254439798,1
0.0,5.444546998176557,2.2559494394176074,5.027111694762105,12.8613896208645,12.824347608690957,12.91153470405328,6.375050046385242,6.620697419764121,0
0.0,5.04576567707874,5.428711745801641,3.3300857701029773,3.8709993221028034,2.5050663584561788,1.6485762830664497,1.6336428829419951,7.631350722675294,1
0.0,6.287340840875922,8.378670801163354,212.1420272870909,13.293548742145418,7.604470272592875,122.48690432733494,6.466554329178905,9.380980326680517,0
0.0,21.263446971884186,15.345212448680222,1.6079854562738076,4.507916295863654,5.331872444249104,5.155731383434512,7.593546887312272,15.214754504670532,0
0.0,5.931205992850764,3.7773258480788647,11.578220767209173,16.511868937451727,10.926816132191924,8.522808144343418,9.092435457640171,33.328372915274834,0
0.0,2.79899925884644,4.616463399149647,3.751455536489378,5.657630542746579,8.549987795146164,4.446804686408695,2.1692709444875806,2.574490514403897,0
0.0,6.623230126517985,4.766783765743138,332.7273974556283,6.67326321965262,10.24336112713977,126.09927242404356,4.747432591022842,12.241704440806805,0
0.0,4.956027308456218,2.4000572673270497,4.0852409670095895,32.127209851875335,14.791896827028172,11.485870025469197,8.255185800950088,10.33031602660732,1
0.0,4.288324378577498,2.818584672699811,4.354160746073115,5.398536185481724,8.27265788675866,2.515354320892113,2.077991441990436,8.224025176271912,0
0.0,3.059794659033688,4.780701588600099,5.89202818817897,11.287541610636744,13.98738285772238,11.87067898675706,5.732366355559455,5.959862951118785,0
0.0,11.206631139984976,12.76571827662601,220.20774761350845,7.879071730392929,13.238080078815162,103.42904497837912,8.165969663736075,13.466673710097734,0
0.0,11.07667301856684,9.387456633901772,2.3551265541287014,7.1813666587069225,9.580642253185548,11.13260256308998,8.43512787514765,4.537058147345499,0
0.0,3.249868229810744,2.764135899588477,2.9228048357407954,11.313562084130025,6.974816860209209,1.402194784534203,1.4988258833231054,2.511029771311594,1
0.0,6.428664030551273,6.771642987337584,7.617865342137534,7.759816486540316,6.009839532767659,4.537707515473109,7.577631931849268,10.82789522110411,1
0.0,11.24126129416362,5.566605609866873,5.6827464203469,32.368673652403835,56.00474583400583,13.721838842586196,64.47619532864499,57.071367401086135,0
0.0,8.288279958445354,3.344176864660237,2.8240006199362444,5.3297590324672734,6.288139773443523,4.701202727262741,3.878179333507408,2.5484804054645567,1
0.0,13.551762965044231,7.907935615805876,12.230301221873743,13.738840159208165,14.369808280263342,7.170602057466171,4.584013623093088,4.030638596750533,0
0.0,2.7862080410839263,2.463021112856847,2.6922661454367542,10.6086655784527,7.339052901592367,1.826024048419289,2.246180897663503,5.856178608469429,1
0.0,4.832094102587915,13.292482599367755,4.141632174933234,4.007321291166404,6.9825989714388,7.923871264030804,3.2050098988285303,3.1115596004047177,1
0.0,117.3972120443778,2.907882063297503,2.3612824679242426,13.805166064399767,8.281678494410276,7.640655620537402,4.992353056563651,29.475872359658528,1
0.0,11.088547172029516,13.760252263491632,5.280240170383518,6.214854930267468,8.09501985530842,7.344484055306657,3.1139253788706283,8.028128667553664,1
0.0,126.40349059163134,12.168938286571503,2.6585948426455657,39.06132784469547,144.66990684240673,13.197481579366746,8.479488834056681,4.465225220823852,0
0.0,5.122525466569806,2.911751409174915,4.214773830334694,11.771377845819094,2.7978349261578237,2.131337581360566,1.5417671579781616,12.181958670294742,0
0.0,14.222211554105012,3.506026696403911,4.7388951083469655,4.022914344351671,2.781250111615245,2.281434313936096,2.428059661991304,12.601807296334725,0
0.0,4.418044738715331,3.3708186884689533,2.869383053310577,11.664488500042822,7.290072628332662,7.268777526503615,7.299470260175454,3.3203977500455317,0
0.0,222.50212632952363,3.2387779163051342,2.6428795143063875,126.6179875261385,13.115322660107294,4.255406513821936,3.40148072854286,19.588654284191165,1
0.0,12.27394020826667,5.455424977738124,4.0271618883411175,3.275397127859999,4.689496406383499,3.689645020432677,2.347452968013056,8.134053237002524,0
0.0,10.207427909788366,2.979000636208447,7.196549447625943,24.64411375316155,14.237373426266364,6.404840413636572,21.185662639500684,16.920678073345712,0
0.0,4.4057426534653406,2.5391738444747305,2.9567495324696385,19.776900722946777,16.592756194663156,8.541993010272755,8.696863048563703,15.173288510700926,1
0.0,10.620204627898948,9.858490071643724,7.459018561660246,36.73239589511218,10.442850086823388,17.50908426169032,17.75152014415363,5.178699059040703,1
0.0,10.243179211856912,13.293985323511675,125.649490927567,10.56322435566855,9.160163201459598,292.2479299064863,6.282414057666052,14.183201261268795,0
0.0,18.12671282499892,8.839696367998071,4.252264757611421,157.6791503584892,83.14544918717294,3.204847109213984,10.425016839249675,15.239234782115224,1
