RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,MDF_mark,MDF_Smoothed_Filtered_right_TA,MDF_Smoothed_Filtered_right_RF,MDF_Smoothed_Filtered_right_VM,MDF_Smoothed_Filtered_right_MG,MDF_Smoothed_Filtered_left_TA,MDF_Smoothed_Filtered_left_RF,MDF_Smoothed_Filtered_left_VM,MDF_Smoothed_Filtered_left_MG,Label
0.5040443677599244,0.5149321291740704,0.4944718788198947,0.5104677885064235,0.5131532355711952,0.5021513811058959,0.5016078827232129,0.5133124988727151,0.0,0.0583161632223516,0.0872396472174057,1.952168204184308,0.128835060023502,0.0991447901900928,0.1277235063303612,0.069848394001312,0.1066902004803081,0.0,5.600717497316873,4.611191646086278,4.258712522458354,4.44594614246818,7.601716849375275,0.5884969950063788,2.9861750017362905,3.103359663160401,0.0,40.0,40.0,36.0,28.0,40.0,56.0,24.0,28.0,0
0.5391713266116512,0.5145620337069298,0.5152436518639736,0.5089467763234284,0.522744962729586,0.505995977301262,0.505886191959739,0.541576138002665,0.0,0.1516524229686549,0.1458923807428034,1.358535661920257,0.1428931563175085,0.1065752461349209,0.2859537222469702,0.0865108466522122,0.2638509691466209,0.0,10.340710988951098,8.230928442843059,2.603781656242459,4.70442288740889,8.784736697777006,1.1517860493115537,4.266504137997701,7.954214780829195,0.0,36.0,40.0,20.0,40.0,28.0,60.0,32.0,24.0,0
0.4950039161504228,0.5162906910496127,0.5013591078185565,0.4986511196213133,0.5229289788596885,0.547996364227552,0.4947977079733067,0.502072154908258,0.0,1.6723250258027176,0.086019314111102,0.0125774529452444,0.0978960875836515,0.0756283879277791,0.0885008257102283,0.1229196587392298,0.0621091714030284,0.0,4.352879344106095,8.691191187214201,5.336147213460631,1.0737688674099453,0.9736051762915844,12.899069316365162,0.5399565571022635,2.708644090356777,0.0,32.0,44.0,72.0,64.0,44.0,40.0,24.0,28.0,0
0.5079867279818082,0.5073315328625275,0.507352581332533,0.5003942124820236,0.5030185407488159,0.5024906914554311,0.4988484314813112,0.5440763643265838,0.0,0.0626496362213606,0.0952310078993891,0.0509189083063317,0.0043175294648052,0.017650111372767,0.011686873736704,0.0111070927451777,0.4381286607497675,0.0,6.308710999360251,7.164957917095959,9.307144275259123,0.4540935224876827,1.1232005606676148,0.9434092760198536,1.6037129589918555,13.536690107350314,0.0,32.0,52.0,68.0,48.0,84.0,68.0,68.0,64.0,0
0.5157201318322813,0.5787835092582759,0.5042960384888151,0.5173843740192237,0.523862095401305,0.5452590128416088,0.5247224834050839,0.5080583814444565,0.0,0.0629322590254978,0.3728297351729884,0.0676899280188023,0.043070156423899,0.0970021447834683,0.1382853361008279,0.0450420616111634,0.0343968887801007,0.0,10.815769453914918,8.923172873280132,3.4114138459238106,3.053847403306408,18.93687087660992,11.63097897505644,13.777690780258885,4.213557144763951,0.0,68.0,32.0,32.0,36.0,64.0,36.0,40.0,28.0,0
0.5213309105952397,0.5127692379978325,0.5026322614022147,0.5099897695115911,0.5123243642339408,0.571111634255812,0.5077521780411977,0.4949296269143524,0.0,0.0723667913361226,0.1483933113290754,0.0606989053446835,0.2374488116015982,0.1736377746919228,0.5278905181915718,0.1907646213091706,0.1160499221895444,0.0,16.218419598892776,4.3453459140762245,3.4880855083994504,5.343767400835629,5.735257632147389,10.63245420746049,1.654468984540411,4.054071688101997,0.0,84.0,24.0,40.0,36.0,32.0,24.0,44.0,36.0,1
0.5054920058561435,0.6016273413696588,0.5177298471928858,0.5351904386437724,0.5041548026412432,0.5064285549837559,0.5054651148212468,0.5071202382684129,0.0,0.1058561596475005,0.3628900644593302,0.0855900566177471,0.2278527455955361,0.0592490884857672,0.0631286320846203,0.0600677746464666,0.1657739685896467,0.0,3.634165073037779,13.548586359129567,9.89133586431652,7.953314083987675,3.972445380148191,4.52054153322457,5.691538489246222,5.264005880364879,0.0,40.0,28.0,68.0,36.0,28.0,52.0,28.0,60.0,1
0.5314243472401823,0.5052118870677041,0.5210719069072022,0.5454125203059265,0.5057229942489546,0.5003301808152444,0.5010889613965598,0.5017128262594812,0.0,0.1928362324784165,0.1008554937909577,4.631467602101837,0.4278699130468256,0.062417025730564,0.0682436800135634,0.0290158206889265,0.0414861401928799,0.0,5.104251112602761,4.401820028316914,8.486750410854842,6.716277006331193,5.975256279315944,0.3738754438431931,2.5044804578363578,2.3478906837894744,0.0,28.0,32.0,36.0,28.0,36.0,24.0,32.0,28.0,1
0.5222851881322225,0.5215045438910272,0.5224671094751643,0.542184775057393,0.5043486321399862,0.505233234539031,0.5125775001127334,0.5460423085839412,0.0,0.0440649932395793,0.0638138819927934,0.046226373718866,0.0648547372462005,0.022275591298094,0.0170413275820682,0.0196896000509081,0.0967978119521413,0.0,11.389511470366497,6.8351635681147656,9.261091422652353,9.748975769429624,5.745932518537456,3.1441397640743647,5.152512668290711,18.17100169461711,0.0,36.0,28.0,36.0,28.0,68.0,24.0,28.0,32.0,1
0.5203344122933079,0.4861910947146384,0.5205426484226992,0.5049671302976425,0.499445184358247,0.5012329213393909,0.483568679581545,0.5047563455924656,0.0,1.5399460734804806,2.1717397745502605,0.0556171500926986,3.1985613340335384,0.056822457681165,0.036213629092599,1.294461016753093,0.0969608118815645,0.0,3.633844563665477,8.077253269774864,4.30789614493171,7.479946925789496,0.2855580209289201,2.3750009821721787,4.485164271467241,1.924995354582076,0.0,32.0,28.0,36.0,28.0,44.0,40.0,20.0,40.0,1
0.5033014896125131,0.5273811154459572,0.5114489326539602,0.5053856998676916,0.5058950525866078,0.5485153812703198,0.5157397909687444,0.5072976812199044,0.0,0.0190864559658051,0.2260365500731765,0.0737395286716423,0.0456589960395154,0.0423077393937924,0.136849112893222,0.0291028911148825,0.0329436888466428,0.0,5.583280882311376,5.993296733278145,5.422765909987326,3.780004048523594,11.030838274975054,8.827049681474612,6.876550309063873,4.606891280682287,0.0,68.0,28.0,44.0,36.0,72.0,28.0,36.0,24.0,0
0.5391954719531957,0.5390321208452077,0.5304245023810796,0.5926308021034075,0.5430503167111229,0.518981591370498,0.6033628284228375,0.5475671433107654,0.0,0.1286903899195722,0.1511586116946955,0.2899916581817037,0.9355267425623046,0.4423619177296616,0.1235851316012046,0.7741282343033561,0.9192288931212564,0.0,13.497059097323213,10.543545174310063,7.631473904214711,14.20396860963368,10.304382765420266,6.57277479622372,15.638321744570693,14.709396056960175,0.0,28.0,36.0,36.0,28.0,32.0,36.0,40.0,40.0,0
0.5634789964416836,0.5145760405722334,0.5328317209661073,0.4990136834789533,0.5337954255725147,0.5128817093364013,0.518722213090588,0.51784941487255,0.0,0.0910916545158201,0.0423762213148959,0.0534019129603964,0.0319399983205884,0.0641192631168095,0.0348774702923145,0.0400122638008631,0.0548970664586089,0.0,13.313933274345134,5.707594720628424,8.000764605799404,2.2902709120257727,9.466115408365138,3.063733727033373,5.575304512858546,11.933982398385467,0.0,28.0,28.0,28.0,28.0,28.0,24.0,24.0,60.0,1
0.5581794499152543,0.5377073373517274,0.5426732699997058,0.5119194127810852,0.5018870205834342,0.5255010167896667,0.514671276367064,0.5057085540670446,0.0,0.1096142064612688,0.1408598960989527,0.1767931995093604,0.2878269420091049,0.2951031664543965,0.3262291677217607,0.2722173708704873,0.3580329869507093,0.0,17.045275956647707,8.154775473773661,10.130892351409052,5.246723705834614,3.269315407531032,9.52408408528719,7.322099018684096,4.2792140407886,0.0,52.0,24.0,24.0,32.0,32.0,32.0,36.0,32.0,1
0.4992714624416822,0.5007092327240124,0.5026970933690458,0.4988893477892862,0.5228292185740766,0.5057620115826089,0.4952664629295955,0.5003742785883967,0.0,0.1296189077997641,0.0127603398170347,0.0056282916012423,0.0903001259168332,0.0314398953997612,0.0303914591207853,0.140126573972416,0.0567766008212216,0.0,0.4101599245192312,1.6822726986806131,2.3544532587128533,1.0314291362950674,0.5836647191302766,3.558907272406307,0.6711357959609836,1.8139763374995803,0.0,60.0,48.0,48.0,40.0,56.0,28.0,28.0,36.0,0
0.5083118233772087,0.5003973251210305,0.501236246006258,0.5001654019949503,0.5009656183738262,0.5029244243333548,0.5006113788552665,0.4994610913259971,0.0,0.0636301040555881,0.054937685350088,0.0489146502390898,0.3501189309568666,0.1143126722818473,0.077115398698606,0.0930329262337892,0.2202029767079922,0.0,4.376648754336836,2.1543678249630074,3.9796105491765377,3.987638187492949,1.961251177137296,3.507938925863334,3.048159870813416,1.6167834250838706,0.0,36.0,28.0,28.0,28.0,44.0,28.0,40.0,32.0,1
0.5061120773867701,0.5018462326118,0.5041831665564082,0.5388484679703283,0.5098086757224517,0.5000245483450907,0.4992587725243925,0.5169835237767729,0.0,0.0312913920125925,0.0335885463908982,0.0268288881431525,0.1502758250300132,0.0394335365407471,0.0222526499854573,0.0170686857330833,0.0459986570042744,0.0,5.783814012970517,2.4465652245911107,5.911138466240337,13.346383787855553,14.452579683003728,2.9399381710406187,2.435945787017862,4.471367434253407,0.0,40.0,24.0,36.0,32.0,68.0,60.0,28.0,32.0,1
0.5044962342974558,0.4972474884039065,0.522388102616517,0.4972635027377652,0.5056033683478909,0.5069832505415554,0.5129879632225387,0.5281393712002218,0.0,0.0367565220391426,0.037728269984002,0.1653421657670052,0.1285966844534946,0.1556900621714438,0.0870130637363176,0.1484837822360544,0.5467849417368862,0.0,5.487215770966591,2.231938700035774,4.86116196364484,4.549783669658737,2.8104270435830907,4.342789770692542,1.9817659712215567,5.655771190708785,0.0,56.0,32.0,24.0,56.0,36.0,32.0,20.0,32.0,0
0.5000705684652759,0.5324484417280784,0.5409315674205538,0.5048820252875661,0.5053076161469404,0.5194771372053485,0.5085325253603351,0.5234811229696471,0.0,0.0434389344311451,0.1196106834782342,0.3509894874570909,0.3044754849121131,0.2865216894126789,0.2228452092256803,0.5057306494494226,0.686598999275353,0.0,4.062555636234011,9.2159094617928,14.44020136107272,6.265220512938032,4.418683780432083,9.322349266299998,8.199761074676937,8.463040365870132,0.0,36.0,32.0,40.0,28.0,32.0,36.0,56.0,36.0,0
0.5563683664294078,0.5252238238636102,0.5559015566384655,0.5556203172862464,0.5550154201039621,0.5193010341487179,0.5211487184233842,0.5626816787351209,0.0,0.1598363815935912,0.1092327371286246,0.4565419683657204,0.6463108661673264,1.0454940184576522,0.186883679165579,0.6974587284455552,1.07904063585013,0.0,13.465365065292064,7.255619081203195,10.080795848312327,15.749397763795589,9.923363085505876,6.813043147975186,8.973985472560237,16.41511582269844,0.0,24.0,32.0,28.0,32.0,24.0,32.0,48.0,28.0,0
0.5062255993459891,0.5342349274536762,0.5352826288897113,0.5050458427388481,0.5047415994124501,0.5037466671571844,0.5018618960692994,0.5188090452464739,0.0,0.0526191174600907,0.1161088013699245,0.155124171414355,0.0726964936615712,0.10438263726398,0.0568746380455728,0.0816507973657509,0.3815442302743667,0.0,3.654718979201599,12.718572063495731,13.802945751973365,3.6657132589163006,2.4842286006867544,3.205039872814615,4.174709603876618,11.100213702138076,0.0,48.0,36.0,32.0,28.0,24.0,28.0,24.0,48.0,1
0.508198794763811,0.5014919161516803,0.4990852517847041,0.5035976996465629,0.5123662197571408,0.5078048433016925,0.5143967955264173,0.5055389983937784,0.0,0.0241005284330395,0.034607772969461,0.0245926615448961,0.0204201976181313,0.0883313448214,0.0543939078117103,0.0277378186246485,0.0337835598644324,0.0,5.923789310167724,1.2226123029097424,1.801801275069572,2.731546702380623,20.920668659432515,6.215666112277602,8.638671868198204,3.009262762697227,0.0,64.0,28.0,44.0,84.0,80.0,52.0,52.0,28.0,0
0.5556891484269458,0.5445030451344052,0.4947469107271267,0.5045009209039388,0.5359035216482984,0.5370601430347852,0.5174321112633572,0.5319190711510986,0.0,0.210949274054546,0.2329864333115737,1.661375099793497,0.1303388494641784,0.1492560491597503,2.4217972128559566,0.139194500431451,0.2229726575965699,0.0,10.745976530765676,9.091933768734934,2.9047097393921777,3.814892924650784,12.152765214569396,7.127532708098558,5.707005698564535,10.130717460287851,0.0,32.0,24.0,32.0,28.0,28.0,20.0,24.0,44.0,0
0.5185751671089313,0.516610808328201,0.5036821178930688,0.509445037839145,0.5128802216656809,0.5147303373847051,0.4985444830499235,0.5096628979478863,0.0,0.0961612359846658,0.1911808686589202,0.1251998184351042,0.3691004125594496,0.2303963765425563,0.176607958387528,0.1420942463019728,0.1947971370882717,0.0,13.678908048773156,5.091972745155795,5.101794210280615,4.451285478425627,4.007700737108596,6.0220200724468125,0.5575979708097325,3.6817198741660775,0.0,92.0,32.0,36.0,24.0,28.0,28.0,28.0,32.0,1
0.5074455239180471,0.5204647878852219,0.5184371285826689,0.4962170375259062,0.5098321049838728,0.4820258542328988,0.5313881037794135,0.5003688714645181,0.0,0.084790371117805,0.182554089222193,5.225000083361618,0.1006784255931626,0.2630622292821254,1.4530900754535057,0.1634574788717502,0.1553597072954086,0.0,8.33638955749676,6.125952115958883,7.911742558002483,1.4970643124094043,10.187389661597203,4.973995607056737,10.267046443957526,1.9171077554776608,0.0,52.0,28.0,28.0,40.0,24.0,12.0,36.0,32.0,1
0.5029473750936824,0.5282973489850875,0.5130105608168158,0.5225130059631942,0.5064268131173331,0.5219018633256681,0.5054277043291424,0.5153186549230581,0.0,0.092714663215854,0.162146029208182,3.102469714826124,0.0938848824121644,0.0724575267209084,2.626822235860239,0.0749588666076338,0.1562297150572611,0.0,4.592662201331121,5.901545854271589,5.050386148758094,0.8730224541968631,7.308153707260167,6.9247354321179255,4.260540760617557,5.17583093805058,0.0,40.0,24.0,28.0,32.0,32.0,28.0,28.0,28.0,0
0.5006281523369567,0.5068490971036703,0.5047956804733483,0.5226113682567869,0.5079316068705483,0.5047360719744565,0.5235044453647596,0.5022629567629804,0.0,0.0503523177690356,0.0594093090272446,0.0595361049976974,0.2357459013879788,0.0688246747982724,0.0542785029461118,0.1210009379447621,0.0920746768498985,0.0,1.5085176996337029,2.9817632814779267,4.798036225741586,7.924915076303286,5.401732108817556,3.1080009817128538,9.83318366226689,1.915969448985361,0.0,28.0,36.0,44.0,36.0,28.0,24.0,32.0,32.0,1
0.509957017170016,0.517737479618705,0.5050407792397049,0.5286248890494496,0.5192355170704187,0.5353934209164458,0.5000276035803438,0.5278323944690728,0.0,0.0566273195511445,0.2237750654375346,0.1193015150714083,0.4705692913480496,0.4346648355815138,0.3321766035556907,0.1478003426569424,0.3736747714652303,0.0,4.706541799219083,4.730466173625333,3.814853586759708,6.827701262756204,9.385759822135558,9.996765104428537,0.5456531364713418,8.306260072475169,0.0,48.0,28.0,24.0,32.0,32.0,36.0,32.0,36.0,1
0.5262869612864671,0.5168791615263167,0.5010626641277693,0.5141784651552384,0.5354220132858865,0.5115721960579442,0.5339561036532465,0.5355474630205208,0.0,0.0972295565125109,0.0829899772683211,0.0820490934448611,0.3815799101529528,0.4215170354387719,0.0966097176932104,0.4052886061736964,0.5919372233683213,0.0,14.702226263930418,6.966344185837725,2.5290312192449544,10.228372361066356,5.506157583009174,4.306358184287666,8.980533676131449,8.009506163788233,0.0,52.0,36.0,36.0,32.0,24.0,24.0,28.0,32.0,0
0.5214611344443769,0.5273122655238557,0.5180514502351039,0.5242844226958636,0.5739867091129125,0.5402188628909819,0.5088217259602754,0.5331593675839184,0.0,0.0882476713511757,0.1454903862620961,0.0777329116782034,0.656696551726922,0.7479236407698091,0.2291987975690394,0.2495965479260789,0.9701556321490564,0.0,7.022792622973103,9.473532727349273,7.375527443921918,13.22332165115401,10.924104864876853,9.769849330092326,6.341294173788031,14.710199671663936,0.0,40.0,48.0,36.0,36.0,28.0,44.0,32.0,36.0,1
0.5254301123778528,0.5337705773470234,0.5057963295017035,0.5161261654012665,0.5051316607772312,0.507003030343172,0.5056307666627572,0.5127150950632755,0.0,0.0554272305558935,0.2377479652135587,0.0466975682974871,0.0818229846057359,0.0418081594535394,0.0489483430051821,0.0504631017565464,0.1208039301646754,0.0,17.987883650984813,3.507146687436125,4.440073821417098,3.834458710106493,1.6958317902973774,1.7487848289938197,3.405657793325498,11.358567800497486,0.0,88.0,20.0,32.0,32.0,40.0,32.0,32.0,36.0,1
0.4994346881806112,0.5788243981927454,0.5912638774690889,0.4984945398936807,0.5230897934694854,0.5354609196829122,0.4947569644693512,0.5008678855904812,0.0,0.1757951697502495,0.1777275335060035,0.0619988154221804,0.074578982046609,0.0388750196184261,0.0659745890628953,0.0355944471596387,0.087791672536207,0.0,0.5317461863335655,12.319058579185825,14.054615830512862,0.5953287827788634,0.5860778130950919,8.18735045153079,0.2001428382366689,3.1075168964522417,0.0,56.0,28.0,36.0,40.0,32.0,24.0,28.0,32.0,0
0.5105296697406583,0.499453906859061,0.5029826640038757,0.501709158829621,0.4996469986193902,0.5002090887350998,0.4992851403450824,0.5437775220795488,0.0,0.0397960085192152,0.0179771253692997,0.0216791579710895,0.0085178066419855,0.0165510626564163,0.0074238481638303,0.0083948395583253,0.1031471703459477,0.0,9.552754842680946,2.3948530888200086,6.739543701661417,0.8357468611254266,5.217121545957779,1.586260278137885,2.407996878171367,17.913431630779726,0.0,80.0,36.0,40.0,48.0,44.0,68.0,56.0,44.0,1
0.5242146576063654,0.5042688211510201,0.5179270002048285,0.5298684035089338,0.525169929221714,0.5241522232388767,0.5073371906825785,0.5064182051525808,0.0,0.0617774684197936,0.0527787878387604,0.0738599427043245,0.1194955213311986,0.1103793025486749,0.103932384466298,0.0331623798198762,0.072991529727823,0.0,9.228493552238312,4.067027721907086,7.664854372575613,14.07823790384555,12.88526296418301,6.541571228358801,6.294787999992038,5.214027814330317,0.0,44.0,36.0,24.0,28.0,64.0,24.0,48.0,36.0,0
0.4901291968841316,0.5149079448889053,0.4950460862836053,0.5057175072087378,0.5168118097075196,0.5103332238497088,0.4999213682050003,0.49762429962568,0.0,1.47747551307904,0.0792616971871119,0.0192005362535119,0.0749615996066403,3.524473649082764,0.0771268505197574,0.1744214743601411,0.0705270208932335,0.0,3.651142247502859,4.703879456746053,3.8683280662216752,0.6741822598192393,7.967057397620195,3.9035786417749874,0.7871874427387112,2.718583246327184,0.0,28.0,24.0,40.0,96.0,44.0,32.0,60.0,32.0,0
0.5101580766440649,0.5156375466107204,0.5029821042501964,0.5219817993995763,0.5412465878275319,0.511575705725299,0.5566818213208242,0.5297301499047884,0.0,0.0529220689727555,0.0652685117369548,0.0426978632899934,0.1573719475997911,0.4093339373097496,0.0961914255502258,0.2123849358763209,0.5225224723106169,0.0,2.2100993930941844,4.62296926299115,4.499791977013604,10.525702711580664,8.660878655304494,5.771918387476364,6.759058123876749,8.279486881275762,0.0,24.0,24.0,40.0,40.0,28.0,40.0,28.0,44.0,1
0.5073191900549743,0.4997576208040737,0.5106849184953914,0.5213592449797357,0.5114013937621874,0.5371870877404344,0.5096578503526279,0.5078620023266323,0.0,0.0369546904490944,0.0712382813470828,0.0836206546493246,0.1204496826863064,0.0700914243235941,0.1107616740442534,0.0357707650241284,0.0332059305000128,0.0,11.234448804666894,2.149671546705892,5.365579320649696,5.687815217413894,15.512620109766209,11.572071198066595,11.347895805739547,5.585976143450969,0.0,80.0,28.0,36.0,28.0,72.0,28.0,52.0,28.0,0
0.5047827368850796,0.5299275106159165,0.5265873251827657,0.4929944426383746,0.522807493443624,0.5028497841538243,0.5177164164840459,0.5144516384374209,0.0,0.0781163244679769,0.2220776990400316,5.926148689060547,0.1027503654653293,0.0911742260554674,0.0758444411237898,0.0745334617417688,0.1522713474441674,0.0,6.994118285436221,6.170057751215227,9.857514299446915,2.549098458101281,12.23494052958334,0.3472174937926727,5.723735720259164,7.904977218363618,0.0,36.0,28.0,32.0,28.0,48.0,24.0,24.0,40.0,1
