RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.5052241567994664,0.5044608130259258,0.5109260558941605,0.5609804471375505,0.5315199129362691,0.5055705424525009,0.5046578903383979,0.5186952435596276,0.0,0.0270151009096546,0.0492218826844426,0.0581536878409337,0.2066546750117168,0.2728155182585156,0.0553930092400555,0.0651133785761286,0.3926910467219373,0.0,3.1241832061423147,3.024416543100392,4.8877885793027,13.681115383156902,19.192529327046245,3.5737156470234925,4.211276153966717,30.66031280973593,1
0.525503625724719,0.5331706571794919,0.5177470690718005,0.5023767875064928,0.5092761369748366,0.5371570790400432,0.5209580872904184,0.5189526223720705,0.0,0.0718403472027877,0.2343720075348423,0.0830766265974191,0.040428210793149,0.1008785396062849,0.2047725478268168,0.1101795685732554,0.3189273867976643,0.0,7.1452854351113855,17.496017257045136,8.645486924630832,3.0562276894308384,6.558268222060677,10.988187285828104,6.781309270738975,22.74590167783124,0
0.4912456663002177,0.5805461799371299,0.5117689190626266,0.5327815074789977,0.5340626952865513,0.500498429808631,0.5569929594129545,0.525850706296039,0.0,0.1300644866932491,0.1993350862385133,4.193963632478582,0.237955296117959,0.1386818566535507,1.88574296464045,0.1491995826694354,0.2321146680039658,0.0,7.981613347092376,8.844438758428751,335.87738344090644,11.5981522504548,9.950315410345786,150.00859008999726,6.855353576577072,15.818619686529376,0
0.4998613706393961,0.5079114499069444,0.5200380595562445,0.4920015143415582,0.5229756868995836,0.5111467436865161,0.4825072597466777,0.5303247522789167,0.0,0.0567234588053108,0.2058437513453884,0.1002210015903828,0.4268555020085183,0.3770766225638599,0.1915001217890244,0.1435253550469573,0.2363430979500453,0.0,7.359814565317527,10.87150923846009,5.460710438506975,25.14715405786273,24.78687406933236,13.963772498192563,9.55999246361806,16.84558307996794,1
0.5266455704491385,0.5546382178514747,0.4999377335700926,0.503333129216301,0.5003414194413723,0.5346013469112221,0.4997021970867123,0.5006519025744163,0.0,0.0934438198974424,0.1600510407758591,0.0773951066534009,0.1472338254024572,0.1204014799649692,0.2093766743491564,0.0814199554328236,0.087040115143095,0.0,7.645508782943757,9.589904256494956,5.83964962612492,12.389024927614033,12.140499421333466,17.829886058076195,7.348905442091375,7.658011261159391,0
0.5021444470016219,0.4984057922423046,0.5138439998913928,0.5015276279380978,0.5085279671831962,0.5513235412964209,0.5068335308746694,0.5203672283306918,0.0,0.0776208520295571,0.0667365296622579,2.2065600792689666,0.0814965335638974,0.0755728328329867,1.4671618028661293,0.0532220895463629,0.1503215730968883,0.0,6.263494337535159,4.182172586945431,199.5798605465957,4.805735332971836,8.931267340372722,73.8299599087253,3.4166285814638933,13.484017236628825,0
0.5227949023160986,0.5098868393708302,0.5072907599341154,0.4983771121704162,0.5008853640143109,0.5201712127557695,0.5066641321473596,0.500572789725264,0.0,0.0702045879535463,0.0958696770741309,0.0510801892155576,0.0909662741198058,0.1204466841399345,0.1979348261206948,0.1367897870296717,0.1142857784348375,0.0,6.040595531407535,7.855794212334266,3.1309718252411725,5.821063640927888,9.928859786684017,10.881396984872111,8.629849997663559,9.79530613340753,1
0.505330835144796,0.5332338768117368,0.5420785335380637,0.5223448742425556,0.5180792709814491,0.5403686401367458,0.50196206846894,0.5016177238749289,0.0,0.0623782576381345,0.3935293495018968,0.216766135894708,0.3540178390174884,0.283714822610228,0.3254484858303326,0.2653178587230719,0.0842911306859506,0.0,7.223218217163244,20.1459279051397,15.600761124345468,18.4770467627566,22.36753505418983,16.628355244338643,22.12817461228257,7.117030692966599,1
0.5025134591318717,0.5537089611928071,0.5067001127438427,0.4962249646412474,0.4953216265250489,0.5150425382097256,0.5217838436623569,0.5177013658996404,0.0,0.0711690836593684,0.1579859692953596,0.0815429568576726,0.3674143623563285,0.3442220937760418,0.1149444831861128,0.2163433652776253,0.2832254976003815,0.0,8.125203874281588,11.050146324180544,6.362057432346872,21.86895205972151,30.73060721400925,8.918544324907362,11.428860593794536,24.287440350719315,1
0.5186850985592215,0.5028665028981529,0.5029696767475079,0.5181648307422825,0.5114373711183261,0.5341379124805411,0.5389473081887513,0.5022802367911426,0.0,0.0943047148998335,0.0409115652615067,0.0288354069540344,0.1622174568270023,0.1120136718409704,0.2164918937214635,0.2022945203003672,0.1176441932309299,0.0,7.369506160562411,3.553620598788866,1.6819449152930042,12.93048923731434,8.940487044832166,14.90126145306898,14.379659860919432,10.50729604402149,1
0.5165384231793103,0.5132182018534006,0.5006876200477252,0.5101260821143832,0.4957588643915939,0.5283876792985595,0.497190409786347,0.5086495963816842,0.0,0.0737106448892627,0.0950505165407661,0.1112416735704503,0.2906940873377691,0.1629107475979018,0.2013243368212409,0.2439601097636583,0.1903956898642829,0.0,9.413487086764754,9.75991193439214,5.829484132249908,16.228796024784657,11.776312124168811,11.878637078193416,21.13363473930768,17.431703771012227,0
0.506825358808827,0.5252768270599342,0.5066152836007296,0.523490817104282,0.5081935847766046,0.5008631449723239,0.5367418268248746,0.5077507466053272,0.0,0.0949511547123643,0.1680014320902901,2.773141145286263,0.1379433456408274,0.1119866757760352,0.1068956627801254,0.1551382425111322,0.117912931885694,0.0,7.413577102696877,10.070966578728624,188.14128880251965,7.688496051943849,6.062618319254497,10.338490644853051,7.323189966182384,8.025023067258282,0
0.4894971207282634,0.5056656362069896,0.5148454056123898,0.5016173594115938,0.5072565498679334,0.4948276518106788,0.5112670117870305,0.5088037652228159,0.0,0.0762624245308554,0.0896265987309131,2.700837301038097,0.0328784937625769,0.0697193187983849,1.5381123486372448,0.0673042188420039,0.1322485102523146,0.0,9.863132745076852,6.471165244747695,192.359331368461,2.168088166668484,5.65313989525511,123.63273226208076,3.704547481600149,7.0372489862213765,0
0.5121181719888934,0.502448141647084,0.5012218911909513,0.5033039893977984,0.4981210928169868,0.4993796607910879,0.5057691772684266,0.5128516963164296,0.0,0.0451054130269142,0.1366103997699978,0.0718547617035574,0.127808118177517,0.1072086470735345,0.1087438328985472,0.0939041425935337,0.1351142040561679,0.0,7.306716640284662,7.592786644551434,5.41553269185683,7.761797026841613,6.688113921483744,8.381390352250767,5.393010942439018,9.102659447953297,1
0.5432047463961679,0.5345384912417757,0.4669640915194483,0.5221265598164894,0.5382841247286309,0.4905924564277526,0.50164466798745,0.4928120177191945,0.0,0.1393216492438974,0.1449361658778828,3.1575809464206794,0.1662156201523489,0.0931019797210467,0.0548008320074716,0.0233994352773418,0.0818462617173479,0.0,8.386222838766127,10.625707487709718,238.2176070030516,8.009879453509303,8.602969878003536,4.049006627839708,2.311030450128222,7.139540265994407,1
0.5045117334763483,0.5006535606777367,0.5063471133262656,0.499440834680714,0.5590315029414856,0.5339258101082864,0.5345498279721699,0.5086824813658656,0.0,0.0809425132928053,0.0483213036600372,2.740993151686436,0.0892962334373025,0.170273832217413,1.87829565275391,0.1237742003962587,0.1285795236028867,0.0,9.636459639564483,4.911295007331459,208.0551018697172,5.993011591158648,9.034443486392234,100.44671370110986,5.416379876320799,6.223432340236691,1
0.5051094525674632,0.5065788976443533,0.5026911589380934,0.5102304081075283,0.4982967347422017,0.5030865211454545,0.5003596175013802,0.5022585928453828,0.0,0.0395880675772446,0.0609928260778319,0.0543428811491733,0.2451885502464512,0.1124913009171684,0.0569963370583956,0.0661025995024199,0.1421226845683216,0.0,4.841558260388272,3.579444435152417,3.314293969337141,23.0308181978577,13.092632371934796,3.903838201340879,6.903277317324839,9.755445935413718,0
0.5491205187534769,0.5366419647287186,0.5429444406020043,0.528022988950064,0.5651126433658943,0.5368117726671015,0.5669010802820464,0.5401933016096909,0.0,0.1509751931865909,0.1149359240003322,0.4120425332368574,0.4307107445847224,0.7004517634753821,0.1932520588739899,0.6812141818098055,0.8183832676872969,0.0,12.397402934793554,7.585660587562219,22.776503018575585,39.75271928989386,40.19877237451785,12.191058894349752,44.995914667937626,72.60476364933848,0
0.4987575728189626,0.5124185547284434,0.5134271468043263,0.5052140355958842,0.5069661600404854,0.501706348323197,0.504787138019625,0.4983651158607615,0.0,0.0956326478007754,0.0963101838292472,0.0164486421000651,1.503329897237672,0.261570854759076,0.0435006658751602,0.052752359703321,0.0485152618167764,0.0,8.930872017411719,4.775323269862676,1.3293990277791907,129.74797295387825,24.18966504362757,3.128796163103433,3.0092362882229926,3.016610758433359,0
0.5096720656090016,0.5022873813415659,0.5040749909867182,0.5320800924287684,0.5445140997130928,0.5007028559072189,0.5196078959922166,0.5483694756007963,0.0,0.1606240365410396,0.0257532958197031,0.0463146448172029,0.2736688385406388,0.2313766533831661,0.0356882336310882,0.0787533342638096,0.4508675489620952,0.0,11.449084224708203,2.2261296464078866,4.582130516428529,21.675810025618603,12.841973796694187,3.2599530174579447,4.638831301628427,45.91428549814525,1
0.5117504965978287,0.5176021897490267,0.5165782242245512,0.4933678385555177,0.5528781760900057,0.5232122334830622,0.5271730592006414,0.502425730893298,0.0,0.0369396034412386,0.1168881626163384,0.0988924026223497,0.0940328381496739,0.1102269642041988,0.1003430883889646,0.0411222207605063,0.0258728558862411,0.0,5.033889506669774,6.085443798319542,5.227815637024985,6.852341454935549,13.789018253810069,8.106420319244032,4.310581807770752,2.1524219443236365,0
0.505560087454764,0.4988661454828226,0.5037321129721148,0.512241947235219,0.5134971405099102,0.4974666600904654,0.5332045693301073,0.5014050000499828,0.0,0.0274666374554532,0.013219815501354,0.0159758740439566,0.0766852451521153,0.043843415537075,0.0106805360095751,0.0408623691470202,0.0162869888439276,0.0,3.4594965451926103,1.3203483700905945,2.1251817997911577,11.121605770225456,6.389123495822325,0.9339255196854676,2.74666740066146,1.2538548033973171,1
0.4967292603503703,0.5107696927475341,0.5039602334097312,0.4873407771524697,0.5331626321179479,0.512218803967172,0.4836301911420202,0.5054724232021411,0.0,0.0332047098551344,0.2930694541264548,0.0685527283044502,0.0975166266576646,0.4241703756596428,0.13567942234029,0.1564603843904303,0.1461030600919071,0.0,2.493562878715335,13.646816852928549,3.603697411195756,7.090617367774604,34.88248694926955,6.829505117462634,9.395977957863725,9.73905718889622,1
0.50303343828942,0.518044318620111,0.527708760234871,0.5053884832411882,0.5104047053835722,0.500236866702185,0.5311420866691424,0.5038725859914959,0.0,0.0528728816528124,0.2419410520541975,5.9198148315655,0.122677845947453,0.1221100973682367,0.0559011546811621,0.1377004599753049,0.0462565272172213,0.0,5.992200125394339,12.665823880183783,499.6998659840904,6.885944457803185,5.198741677561692,4.5108900058357895,6.408461848428001,2.4013381714361675,1
0.5447971281522909,0.5577371900084593,0.5157541523358693,0.5560708499447954,0.5179227300744895,0.4908279639250178,0.5085084774598901,0.5036511135176269,0.0,0.1669851258755373,0.194464064896495,4.991880627428994,0.2206121779364216,0.0591124281615326,0.0417334151211397,0.0387751950520096,0.1547692482156913,0.0,10.139739051838028,11.28547251283684,357.2243661675962,11.829232594978684,5.848289448782909,2.9485245193604346,2.265752454726113,12.360984772205564,1
0.5040443677599244,0.5149321291740704,0.4944718788198947,0.5104677885064235,0.5131532355711952,0.5021513811058959,0.5016078827232129,0.5133124988727151,0.0,0.0583161632223516,0.0872396472174057,1.952168204184308,0.128835060023502,0.0991447901900928,0.1277235063303612,0.069848394001312,0.1066902004803081,0.0,6.374820156836003,6.507903991107008,163.8427142501833,8.036233222065071,7.227261731598097,10.5710029195307,3.456268724350488,5.011732690961591,0
0.5391713266116512,0.5145620337069298,0.5152436518639736,0.5089467763234284,0.522744962729586,0.505995977301262,0.505886191959739,0.541576138002665,0.0,0.1516524229686549,0.1458923807428034,1.358535661920257,0.1428931563175085,0.1065752461349209,0.2859537222469702,0.0865108466522122,0.2638509691466209,0.0,11.769951417824824,11.616539969480222,100.17362092976867,8.503440727118344,8.352006871082931,20.689202822208483,4.938151583848677,12.845561770115436,0
0.4950039161504228,0.5162906910496127,0.5013591078185565,0.4986511196213133,0.5229289788596885,0.547996364227552,0.4947977079733067,0.502072154908258,0.0,1.6723250258027176,0.086019314111102,0.0125774529452444,0.0978960875836515,0.0756283879277791,0.0885008257102283,0.1229196587392298,0.0621091714030284,0.0,129.223314256084,5.872644405745792,1.4052300350229694,11.83102021435666,6.056640227372989,6.631169380210489,6.539701746433419,4.903434167533005,0
0.5079867279818082,0.5073315328625275,0.507352581332533,0.5003942124820236,0.5030185407488159,0.5024906914554311,0.4988484314813112,0.5440763643265838,0.0,0.0626496362213606,0.0952310078993891,0.0509189083063317,0.0043175294648052,0.017650111372767,0.011686873736704,0.0111070927451777,0.4381286607497675,0.0,4.7018661454254485,11.552671285496915,6.671246732833162,0.4811593228552433,2.820554396438389,1.4693130942129655,1.5613840740008165,44.11397824846724,0
0.5157201318322813,0.5787835092582759,0.5042960384888151,0.5173843740192237,0.523862095401305,0.5452590128416088,0.5247224834050839,0.5080583814444565,0.0,0.0629322590254978,0.3728297351729884,0.0676899280188023,0.043070156423899,0.0970021447834683,0.1382853361008279,0.0450420616111634,0.0343968887801007,0.0,6.615626407150178,18.000627325019593,3.990521387647541,2.9162505453814656,12.290208715883482,9.16906511541192,4.473746391231813,3.3745533599397284,0
0.5213309105952397,0.5127692379978325,0.5026322614022147,0.5099897695115911,0.5123243642339408,0.571111634255812,0.5077521780411977,0.4949296269143524,0.0,0.0723667913361226,0.1483933113290754,0.0606989053446835,0.2374488116015982,0.1736377746919228,0.5278905181915718,0.1907646213091706,0.1160499221895444,0.0,11.029249920766,8.292757526542154,4.819606096459692,14.829255462607978,11.934088351202206,28.430375833758497,15.422470138834678,6.889655727643428,1
0.5054920058561435,0.6016273413696588,0.5177298471928858,0.5351904386437724,0.5041548026412432,0.5064285549837559,0.5054651148212468,0.5071202382684129,0.0,0.1058561596475005,0.3628900644593302,0.0855900566177471,0.2278527455955361,0.0592490884857672,0.0631286320846203,0.0600677746464666,0.1657739685896467,0.0,9.16717706628484,20.90935161677936,9.340046488831682,15.206385139191116,4.527800873324248,5.321309539568995,4.755342146572866,13.883678270367731,1
0.5314243472401823,0.5052118870677041,0.5210719069072022,0.5454125203059265,0.5057229942489546,0.5003301808152444,0.5010889613965598,0.5017128262594812,0.0,0.1928362324784165,0.1008554937909577,4.631467602101837,0.4278699130468256,0.062417025730564,0.0682436800135634,0.0290158206889265,0.0414861401928799,0.0,11.72275569470166,7.431579938572534,380.6326653350401,18.901266695352,6.281135546496983,6.229115638752262,2.486741731321743,2.7433387420656583,1
0.5222851881322225,0.5215045438910272,0.5224671094751643,0.542184775057393,0.5043486321399862,0.505233234539031,0.5125775001127334,0.5460423085839412,0.0,0.0440649932395793,0.0638138819927934,0.046226373718866,0.0648547372462005,0.022275591298094,0.0170413275820682,0.0196896000509081,0.0967978119521413,0.0,5.058055196204179,4.39655581134426,3.408334437229627,4.002555436648116,2.69158527778742,1.568914599915472,1.4905742804978952,9.406688379877666,1
0.5203344122933079,0.4861910947146384,0.5205426484226992,0.5049671302976425,0.499445184358247,0.5012329213393909,0.483568679581545,0.5047563455924656,0.0,1.5399460734804806,2.1717397745502605,0.0556171500926986,3.1985613340335384,0.056822457681165,0.036213629092599,1.294461016753093,0.0969608118815645,0.0,110.61344605788376,165.7641017606905,2.7590381187409614,252.67874139750543,5.357190752109536,3.239529294397016,86.36376319545178,6.646067068141733,1
0.5033014896125131,0.5273811154459572,0.5114489326539602,0.5053856998676916,0.5058950525866078,0.5485153812703198,0.5157397909687444,0.5072976812199044,0.0,0.0190864559658051,0.2260365500731765,0.0737395286716423,0.0456589960395154,0.0423077393937924,0.136849112893222,0.0291028911148825,0.0329436888466428,0.0,2.8453895828270985,11.716323266485116,5.810498459708341,3.848470041134841,5.846103187871275,6.53927621527605,2.321186822727922,2.097233821516812,0
0.5391954719531957,0.5390321208452077,0.5304245023810796,0.5926308021034075,0.5430503167111229,0.518981591370498,0.6033628284228375,0.5475671433107654,0.0,0.1286903899195722,0.1511586116946955,0.2899916581817037,0.9355267425623046,0.4423619177296616,0.1235851316012046,0.7741282343033561,0.9192288931212564,0.0,9.486213196107933,9.949663311492047,19.25408641378674,52.76872740763546,35.03418310731337,9.568786494531723,60.755206088809416,76.85069978643389,0
