RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.5021444470016219,0.4984057922423046,0.5138439998913928,0.5015276279380978,0.5085279671831962,0.5513235412964209,0.5068335308746694,0.5203672283306918,0.0,5.502910116289383,2.963288844114221,5.187617009581665,2.6587133393148,9.394009508574126,4.110178559070446,2.9519263905333384,8.349558480040283,0
0.5227949023160986,0.5098868393708302,0.5072907599341154,0.4983771121704162,0.5008853640143109,0.5201712127557695,0.5066641321473596,0.500572789725264,0.0,9.92907885751572,7.602649037778674,3.3292326575070192,1.3867125910580642,1.2051970814634665,5.100182075250687,2.470291666492078,1.5120552545791268,1
0.505330835144796,0.5332338768117368,0.5420785335380637,0.5223448742425556,0.5180792709814491,0.5403686401367458,0.50196206846894,0.5016177238749289,0.0,6.956423066024807,9.160299245568847,9.24055695598275,5.005303270225292,6.741721893661912,8.824553042681043,1.6240541502340389,2.2657325880620864,1
0.5025134591318717,0.5537089611928071,0.5067001127438427,0.4962249646412474,0.4953216265250489,0.5150425382097256,0.5217838436623569,0.5177013658996404,0.0,5.397491284860469,10.183860174630029,6.422584101392772,5.091124481075285,3.6545671307229854,6.790097124850584,3.937550368408448,4.9612527900952,1
0.5186850985592215,0.5028665028981529,0.5029696767475079,0.5181648307422825,0.5114373711183261,0.5341379124805411,0.5389473081887513,0.5022802367911426,0.0,4.988873773032825,4.196232720733219,1.94622961403132,10.086661247094852,3.444975496614924,10.607015385681258,11.953126433532434,2.3647404417288165,1
0.5165384231793103,0.5132182018534006,0.5006876200477252,0.5101260821143832,0.4957588643915939,0.5283876792985595,0.497190409786347,0.5086495963816842,0.0,10.726266124198062,9.98704006267358,2.211759206607079,5.050963401487415,2.224841466348717,6.378852989532699,3.282203820622516,3.293587395060026,0
0.506825358808827,0.5252768270599342,0.5066152836007296,0.523490817104282,0.5081935847766046,0.5008631449723239,0.5367418268248746,0.5077507466053272,0.0,4.556283405935789,7.610585960678356,4.285719434236267,1.3010888185192917,4.946532371250056,0.3865540088434007,6.52400369973373,3.823636074243041,0
0.4894971207282634,0.5056656362069896,0.5148454056123898,0.5016173594115938,0.5072565498679334,0.4948276518106788,0.5112670117870305,0.5088037652228159,0.0,3.747641749458782,4.106593705915236,4.95674626849499,0.8205993387872597,4.346563039707759,4.525787699319963,4.003810097928819,4.405795371136646,0
0.5121181719888934,0.502448141647084,0.5012218911909513,0.5033039893977984,0.4981210928169868,0.4993796607910879,0.5057691772684266,0.5128516963164296,0.0,10.744465599535395,3.9785661544732727,3.919374472657645,2.7969872141271104,3.2141589105125714,3.1344907164168294,0.5785434665932575,5.3562667589203405,1
0.5432047463961679,0.5345384912417757,0.4669640915194483,0.5221265598164894,0.5382841247286309,0.4905924564277526,0.50164466798745,0.4928120177191945,0.0,8.40276127283719,11.000375701823025,6.575393462933089,6.122880663253378,13.382331789609465,0.4258752991088969,3.5726073956259983,3.191228231809696,1
0.5045117334763483,0.5006535606777367,0.5063471133262656,0.499440834680714,0.5590315029414856,0.5339258101082864,0.5345498279721699,0.5086824813658656,0.0,4.195848750736115,2.9090229677859063,4.6388864700276216,2.129525316854726,8.594483397559674,6.028875019426508,5.4550166515496645,5.326334144879777,1
0.5051094525674632,0.5065788976443533,0.5026911589380934,0.5102304081075283,0.4982967347422017,0.5030865211454545,0.5003596175013802,0.5022585928453828,0.0,5.516748669018684,3.662743600176513,1.2574732229787444,7.1679882873648415,2.4735274589875944,2.096369290294243,1.072128077599329,1.8432170594534163,0
0.5491205187534769,0.5366419647287186,0.5429444406020043,0.528022988950064,0.5651126433658943,0.5368117726671015,0.5669010802820464,0.5401933016096909,0.0,17.286395808642048,9.29535617947177,10.822029839131872,14.138047872852969,12.013727256510483,10.248367405066212,15.120389687969087,15.438473472650935,0
0.4987575728189626,0.5124185547284434,0.5134271468043263,0.5052140355958842,0.5069661600404854,0.501706348323197,0.504787138019625,0.4983651158607615,0.0,0.3219838310482501,0.8061061575378783,5.466818672083807,4.458406118945718,1.059662239490537,2.156119428558494,0.2506073233202023,1.774462158860418,0
0.5096720656090016,0.5022873813415659,0.5040749909867182,0.5320800924287684,0.5445140997130928,0.5007028559072189,0.5196078959922166,0.5483694756007963,0.0,4.5387867722909245,1.442460307414425,4.852587400536381,11.336982693821472,11.266846954602965,2.769384660335512,5.552089856955109,17.408431983823753,1
0.5117504965978287,0.5176021897490267,0.5165782242245512,0.4933678385555177,0.5528781760900057,0.5232122334830622,0.5271730592006414,0.502425730893298,0.0,9.877599614437417,3.112910902803878,4.878965310246509,6.730435254703048,26.01808853528688,10.94246099128291,12.77016238944311,4.728120339239098,0
0.505560087454764,0.4988661454828226,0.5037321129721148,0.512241947235219,0.5134971405099102,0.4974666600904654,0.5332045693301073,0.5014050000499828,0.0,4.793129278360782,1.614155644563792,5.532206662329842,11.50355601697486,13.742035603370129,1.633692064289732,6.830077516870313,2.176817786815636,1
0.4967292603503703,0.5107696927475341,0.5039602334097312,0.4873407771524697,0.5331626321179479,0.512218803967172,0.4836301911420202,0.5054724232021411,0.0,2.411707540559461,4.3112866281474185,2.333368327555933,0.954285464553859,12.44298531494321,2.9029814163322083,1.6295302037974166,5.448466400348497,1
0.50303343828942,0.518044318620111,0.527708760234871,0.5053884832411882,0.5104047053835722,0.500236866702185,0.5311420866691424,0.5038725859914959,0.0,2.992886820463413,5.3806858877625405,12.622661948522158,3.9006882048341778,3.740389501894189,0.2952707829813328,7.751067877540915,2.048142461945634,1
0.5447971281522909,0.5577371900084593,0.5157541523358693,0.5560708499447954,0.5179227300744895,0.4908279639250178,0.5085084774598901,0.5036511135176269,0.0,10.159735587707718,11.683404399885308,9.860273519029764,9.042455624621024,9.097294412874028,0.3101263784007446,3.502612428132722,5.525106954843672,1
0.5040443677599244,0.5149321291740704,0.4944718788198947,0.5104677885064235,0.5131532355711952,0.5021513811058959,0.5016078827232129,0.5133124988727151,0.0,5.600717497316873,4.611191646086278,4.258712522458354,4.44594614246818,7.601716849375275,0.5884969950063788,2.9861750017362905,3.103359663160401,0
0.5391713266116512,0.5145620337069298,0.5152436518639736,0.5089467763234284,0.522744962729586,0.505995977301262,0.505886191959739,0.541576138002665,0.0,10.340710988951098,8.230928442843059,2.603781656242459,4.70442288740889,8.784736697777006,1.1517860493115537,4.266504137997701,7.954214780829195,0
0.4950039161504228,0.5162906910496127,0.5013591078185565,0.4986511196213133,0.5229289788596885,0.547996364227552,0.4947977079733067,0.502072154908258,0.0,4.352879344106095,8.691191187214201,5.336147213460631,1.0737688674099453,0.9736051762915844,12.899069316365162,0.5399565571022635,2.708644090356777,0
0.5079867279818082,0.5073315328625275,0.507352581332533,0.5003942124820236,0.5030185407488159,0.5024906914554311,0.4988484314813112,0.5440763643265838,0.0,6.308710999360251,7.164957917095959,9.307144275259123,0.4540935224876827,1.1232005606676148,0.9434092760198536,1.6037129589918555,13.536690107350314,0
0.5157201318322813,0.5787835092582759,0.5042960384888151,0.5173843740192237,0.523862095401305,0.5452590128416088,0.5247224834050839,0.5080583814444565,0.0,10.815769453914918,8.923172873280132,3.4114138459238106,3.053847403306408,18.93687087660992,11.63097897505644,13.777690780258885,4.213557144763951,0
0.5213309105952397,0.5127692379978325,0.5026322614022147,0.5099897695115911,0.5123243642339408,0.571111634255812,0.5077521780411977,0.4949296269143524,0.0,16.218419598892776,4.3453459140762245,3.4880855083994504,5.343767400835629,5.735257632147389,10.63245420746049,1.654468984540411,4.054071688101997,1
0.5054920058561435,0.6016273413696588,0.5177298471928858,0.5351904386437724,0.5041548026412432,0.5064285549837559,0.5054651148212468,0.5071202382684129,0.0,3.634165073037779,13.548586359129567,9.89133586431652,7.953314083987675,3.972445380148191,4.52054153322457,5.691538489246222,5.264005880364879,1
0.5314243472401823,0.5052118870677041,0.5210719069072022,0.5454125203059265,0.5057229942489546,0.5003301808152444,0.5010889613965598,0.5017128262594812,0.0,5.104251112602761,4.401820028316914,8.486750410854842,6.716277006331193,5.975256279315944,0.3738754438431931,2.5044804578363578,2.3478906837894744,1
0.5222851881322225,0.5215045438910272,0.5224671094751643,0.542184775057393,0.5043486321399862,0.505233234539031,0.5125775001127334,0.5460423085839412,0.0,11.389511470366497,6.8351635681147656,9.261091422652353,9.748975769429624,5.745932518537456,3.1441397640743647,5.152512668290711,18.17100169461711,1
0.5203344122933079,0.4861910947146384,0.5205426484226992,0.5049671302976425,0.499445184358247,0.5012329213393909,0.483568679581545,0.5047563455924656,0.0,3.633844563665477,8.077253269774864,4.30789614493171,7.479946925789496,0.2855580209289201,2.3750009821721787,4.485164271467241,1.924995354582076,1
0.5033014896125131,0.5273811154459572,0.5114489326539602,0.5053856998676916,0.5058950525866078,0.5485153812703198,0.5157397909687444,0.5072976812199044,0.0,5.583280882311376,5.993296733278145,5.422765909987326,3.780004048523594,11.030838274975054,8.827049681474612,6.876550309063873,4.606891280682287,0
0.5391954719531957,0.5390321208452077,0.5304245023810796,0.5926308021034075,0.5430503167111229,0.518981591370498,0.6033628284228375,0.5475671433107654,0.0,13.497059097323213,10.543545174310063,7.631473904214711,14.20396860963368,10.304382765420266,6.57277479622372,15.638321744570693,14.709396056960175,0
0.5634789964416836,0.5145760405722334,0.5328317209661073,0.4990136834789533,0.5337954255725147,0.5128817093364013,0.518722213090588,0.51784941487255,0.0,13.313933274345134,5.707594720628424,8.000764605799404,2.2902709120257727,9.466115408365138,3.063733727033373,5.575304512858546,11.933982398385467,1
0.5581794499152543,0.5377073373517274,0.5426732699997058,0.5119194127810852,0.5018870205834342,0.5255010167896667,0.514671276367064,0.5057085540670446,0.0,17.045275956647707,8.154775473773661,10.130892351409052,5.246723705834614,3.269315407531032,9.52408408528719,7.322099018684096,4.2792140407886,1
0.4992714624416822,0.5007092327240124,0.5026970933690458,0.4988893477892862,0.5228292185740766,0.5057620115826089,0.4952664629295955,0.5003742785883967,0.0,0.4101599245192312,1.6822726986806131,2.3544532587128533,1.0314291362950674,0.5836647191302766,3.558907272406307,0.6711357959609836,1.8139763374995803,0
0.5083118233772087,0.5003973251210305,0.501236246006258,0.5001654019949503,0.5009656183738262,0.5029244243333548,0.5006113788552665,0.4994610913259971,0.0,4.376648754336836,2.1543678249630074,3.9796105491765377,3.987638187492949,1.961251177137296,3.507938925863334,3.048159870813416,1.6167834250838706,1
0.5061120773867701,0.5018462326118,0.5041831665564082,0.5388484679703283,0.5098086757224517,0.5000245483450907,0.4992587725243925,0.5169835237767729,0.0,5.783814012970517,2.4465652245911107,5.911138466240337,13.346383787855553,14.452579683003728,2.9399381710406187,2.435945787017862,4.471367434253407,1
0.5044962342974558,0.4972474884039065,0.522388102616517,0.4972635027377652,0.5056033683478909,0.5069832505415554,0.5129879632225387,0.5281393712002218,0.0,5.487215770966591,2.231938700035774,4.86116196364484,4.549783669658737,2.8104270435830907,4.342789770692542,1.9817659712215567,5.655771190708785,0
0.5000705684652759,0.5324484417280784,0.5409315674205538,0.5048820252875661,0.5053076161469404,0.5194771372053485,0.5085325253603351,0.5234811229696471,0.0,4.062555636234011,9.2159094617928,14.44020136107272,6.265220512938032,4.418683780432083,9.322349266299998,8.199761074676937,8.463040365870132,0
0.5563683664294078,0.5252238238636102,0.5559015566384655,0.5556203172862464,0.5550154201039621,0.5193010341487179,0.5211487184233842,0.5626816787351209,0.0,13.465365065292064,7.255619081203195,10.080795848312327,15.749397763795589,9.923363085505876,6.813043147975186,8.973985472560237,16.41511582269844,0
0.5062255993459891,0.5342349274536762,0.5352826288897113,0.5050458427388481,0.5047415994124501,0.5037466671571844,0.5018618960692994,0.5188090452464739,0.0,3.654718979201599,12.718572063495731,13.802945751973365,3.6657132589163006,2.4842286006867544,3.205039872814615,4.174709603876618,11.100213702138076,1
0.508198794763811,0.5014919161516803,0.4990852517847041,0.5035976996465629,0.5123662197571408,0.5078048433016925,0.5143967955264173,0.5055389983937784,0.0,5.923789310167724,1.2226123029097424,1.801801275069572,2.731546702380623,20.920668659432515,6.215666112277602,8.638671868198204,3.009262762697227,0
0.5556891484269458,0.5445030451344052,0.4947469107271267,0.5045009209039388,0.5359035216482984,0.5370601430347852,0.5174321112633572,0.5319190711510986,0.0,10.745976530765676,9.091933768734934,2.9047097393921777,3.814892924650784,12.152765214569396,7.127532708098558,5.707005698564535,10.130717460287851,0
0.5185751671089313,0.516610808328201,0.5036821178930688,0.509445037839145,0.5128802216656809,0.5147303373847051,0.4985444830499235,0.5096628979478863,0.0,13.678908048773156,5.091972745155795,5.101794210280615,4.451285478425627,4.007700737108596,6.0220200724468125,0.5575979708097325,3.6817198741660775,1
0.5074455239180471,0.5204647878852219,0.5184371285826689,0.4962170375259062,0.5098321049838728,0.4820258542328988,0.5313881037794135,0.5003688714645181,0.0,8.33638955749676,6.125952115958883,7.911742558002483,1.4970643124094043,10.187389661597203,4.973995607056737,10.267046443957526,1.9171077554776608,1
0.5029473750936824,0.5282973489850875,0.5130105608168158,0.5225130059631942,0.5064268131173331,0.5219018633256681,0.5054277043291424,0.5153186549230581,0.0,4.592662201331121,5.901545854271589,5.050386148758094,0.8730224541968631,7.308153707260167,6.9247354321179255,4.260540760617557,5.17583093805058,0
0.5006281523369567,0.5068490971036703,0.5047956804733483,0.5226113682567869,0.5079316068705483,0.5047360719744565,0.5235044453647596,0.5022629567629804,0.0,1.5085176996337029,2.9817632814779267,4.798036225741586,7.924915076303286,5.401732108817556,3.1080009817128538,9.83318366226689,1.915969448985361,1
0.509957017170016,0.517737479618705,0.5050407792397049,0.5286248890494496,0.5192355170704187,0.5353934209164458,0.5000276035803438,0.5278323944690728,0.0,4.706541799219083,4.730466173625333,3.814853586759708,6.827701262756204,9.385759822135558,9.996765104428537,0.5456531364713418,8.306260072475169,1
0.5262869612864671,0.5168791615263167,0.5010626641277693,0.5141784651552384,0.5354220132858865,0.5115721960579442,0.5339561036532465,0.5355474630205208,0.0,14.702226263930418,6.966344185837725,2.5290312192449544,10.228372361066356,5.506157583009174,4.306358184287666,8.980533676131449,8.009506163788233,0
0.5214611344443769,0.5273122655238557,0.5180514502351039,0.5242844226958636,0.5739867091129125,0.5402188628909819,0.5088217259602754,0.5331593675839184,0.0,7.022792622973103,9.473532727349273,7.375527443921918,13.22332165115401,10.924104864876853,9.769849330092326,6.341294173788031,14.710199671663936,1
0.5254301123778528,0.5337705773470234,0.5057963295017035,0.5161261654012665,0.5051316607772312,0.507003030343172,0.5056307666627572,0.5127150950632755,0.0,17.987883650984813,3.507146687436125,4.440073821417098,3.834458710106493,1.6958317902973774,1.7487848289938197,3.405657793325498,11.358567800497486,1
0.4994346881806112,0.5788243981927454,0.5912638774690889,0.4984945398936807,0.5230897934694854,0.5354609196829122,0.4947569644693512,0.5008678855904812,0.0,0.5317461863335655,12.319058579185825,14.054615830512862,0.5953287827788634,0.5860778130950919,8.18735045153079,0.2001428382366689,3.1075168964522417,0
0.5105296697406583,0.499453906859061,0.5029826640038757,0.501709158829621,0.4996469986193902,0.5002090887350998,0.4992851403450824,0.5437775220795488,0.0,9.552754842680946,2.3948530888200086,6.739543701661417,0.8357468611254266,5.217121545957779,1.586260278137885,2.407996878171367,17.913431630779726,1
0.5242146576063654,0.5042688211510201,0.5179270002048285,0.5298684035089338,0.525169929221714,0.5241522232388767,0.5073371906825785,0.5064182051525808,0.0,9.228493552238312,4.067027721907086,7.664854372575613,14.07823790384555,12.88526296418301,6.541571228358801,6.294787999992038,5.214027814330317,0
